generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2615	0	10	0.263158	none	
ConcentrationScaler	407	432	3	0.0789474	3.10844	
TimeSizeRateMixer	776	843	6	0.157895	0.193165	
TimeRootSizeMixer	741	840	6	0.157895	0.0205459	
EventTimeScaler	3968	2190	1	0.0263158	2.52739	
RootPopulationSizeScaler0	1917	1452	1	0.0263158	0.376398	
LeafPopulationSizeScaler0	2263	1117	1	0.0263158	1.94848	
RootPopulationSizeScaler1	1838	1534	1	0.0263158	0.395301	
LeafPopulationSizeScaler1	2321	1030	1	0.0263158	1.57302	
RootPopulationSizeScaler2	1665	1702	1	0.0263158	0.445112	
LeafPopulationSizeScaler2	2323	1025	1	0.0263158	1.75375	
RootPopulationSizeScaler3	1742	1637	1	0.0263158	0.415908	
LeafPopulationSizeScaler3	2223	1159	1	0.0263158	1.67539	
RootPopulationSizeScaler4	1698	1666	1	0.0263158	0.440908	
LeafPopulationSizeScaler4	2239	1119	1	0.0263158	2.02858	
RootPopulationSizeScaler5	1743	1664	1	0.0263158	0.397183	
LeafPopulationSizeScaler5	2144	1209	1	0.0263158	1.43622	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5289	0	10	0.263158	none	
ConcentrationScaler	743	884	3	0.0789474	3.10567	
TimeSizeRateMixer	1545	1723	6	0.157895	0.195534	
TimeRootSizeMixer	1516	1692	6	0.157895	0.0209528	
EventTimeScaler	7599	4852	1	0.0263158	2.78671	
RootPopulationSizeScaler0	3653	3181	1	0.0263158	0.395442	
LeafPopulationSizeScaler0	4242	2602	1	0.0263158	2.12446	
RootPopulationSizeScaler1	3609	3216	1	0.0263158	0.415522	
LeafPopulationSizeScaler1	4374	2434	1	0.0263158	1.75892	
RootPopulationSizeScaler2	3298	3538	1	0.0263158	0.453889	
LeafPopulationSizeScaler2	4333	2426	1	0.0263158	1.95567	
RootPopulationSizeScaler3	3424	3411	1	0.0263158	0.430817	
LeafPopulationSizeScaler3	4262	2561	1	0.0263158	1.86532	
RootPopulationSizeScaler4	3310	3480	1	0.0263158	0.451176	
LeafPopulationSizeScaler4	4209	2587	1	0.0263158	2.24317	
RootPopulationSizeScaler5	3399	3434	1	0.0263158	0.412584	
LeafPopulationSizeScaler5	4075	2708	1	0.0263158	1.57241	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7872	0	10	0.263158	none	
ConcentrationScaler	1072	1319	3	0.0789474	3.09292	
TimeSizeRateMixer	2325	2609	6	0.157895	0.197336	
TimeRootSizeMixer	2348	2551	6	0.157895	0.0213921	
EventTimeScaler	10953	7840	1	0.0263158	2.8984	
RootPopulationSizeScaler0	5421	4880	1	0.0263158	0.407698	
LeafPopulationSizeScaler0	6172	4171	1	0.0263158	2.22932	
RootPopulationSizeScaler1	5293	5001	1	0.0263158	0.423603	
LeafPopulationSizeScaler1	6384	3893	1	0.0263158	1.86441	
RootPopulationSizeScaler2	4883	5452	1	0.0263158	0.456651	
LeafPopulationSizeScaler2	6289	3923	1	0.0263158	2.06487	
RootPopulationSizeScaler3	5117	5208	1	0.0263158	0.43764	
LeafPopulationSizeScaler3	6215	4114	1	0.0263158	1.96162	
RootPopulationSizeScaler4	4942	5334	1	0.0263158	0.455854	
LeafPopulationSizeScaler4	6124	4153	1	0.0263158	2.35201	
RootPopulationSizeScaler5	5084	5231	1	0.0263158	0.420386	
LeafPopulationSizeScaler5	5966	4357	1	0.0263158	1.64028	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10538	0	10	0.263158	none	
ConcentrationScaler	1414	1741	3	0.0789474	3.11156	
TimeSizeRateMixer	3055	3529	6	0.157895	0.197883	
TimeRootSizeMixer	3137	3423	6	0.157895	0.0216589	
EventTimeScaler	14384	10789	1	0.0263158	2.98145	
RootPopulationSizeScaler0	7150	6599	1	0.0263158	0.414773	
LeafPopulationSizeScaler0	8052	5738	1	0.0263158	2.29734	
RootPopulationSizeScaler1	6950	6759	1	0.0263158	0.429407	
LeafPopulationSizeScaler1	8336	5380	1	0.0263158	1.93498	
RootPopulationSizeScaler2	6488	7280	1	0.0263158	0.460413	
LeafPopulationSizeScaler2	8237	5412	1	0.0263158	2.14588	
RootPopulationSizeScaler3	6710	7048	1	0.0263158	0.44021	
LeafPopulationSizeScaler3	8135	5620	1	0.0263158	2.02954	
RootPopulationSizeScaler4	6565	7149	1	0.0263158	0.459496	
LeafPopulationSizeScaler4	7995	5739	1	0.0263158	2.42149	
RootPopulationSizeScaler5	6752	7016	1	0.0263158	0.424857	
LeafPopulationSizeScaler5	7765	5979	1	0.0263158	1.68189	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13143	0	10	0.263158	none	
ConcentrationScaler	1748	2199	3	0.0789474	3.09611	
TimeSizeRateMixer	3796	4420	6	0.157895	0.198448	
TimeRootSizeMixer	3917	4248	6	0.157895	0.0218944	
EventTimeScaler	17629	13772	1	0.0263158	3.03857	
RootPopulationSizeScaler0	8821	8303	1	0.0263158	0.419637	
LeafPopulationSizeScaler0	9813	7346	1	0.0263158	2.34447	
RootPopulationSizeScaler1	8584	8469	1	0.0263158	0.434185	
LeafPopulationSizeScaler1	10191	6837	1	0.0263158	1.98479	
RootPopulationSizeScaler2	8037	9102	1	0.0263158	0.461966	
LeafPopulationSizeScaler2	10124	6874	1	0.0263158	2.20148	
RootPopulationSizeScaler3	8292	8835	1	0.0263158	0.443191	
LeafPopulationSizeScaler3	9937	7179	1	0.0263158	2.07841	
RootPopulationSizeScaler4	8130	8927	1	0.0263158	0.462131	
LeafPopulationSizeScaler4	9819	7279	1	0.0263158	2.4727	
RootPopulationSizeScaler5	8378	8739	1	0.0263158	0.428455	
LeafPopulationSizeScaler5	9534	7557	1	0.0263158	1.71471	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15752	0	10	0.263158	none	
ConcentrationScaler	2099	2640	3	0.0789474	3.09811	
TimeSizeRateMixer	4547	5315	6	0.157895	0.198724	
TimeRootSizeMixer	4699	5127	6	0.157895	0.0220063	
EventTimeScaler	20876	16858	1	0.0263158	3.07899	
RootPopulationSizeScaler0	10546	10037	1	0.0263158	0.424214	
LeafPopulationSizeScaler0	11712	8901	1	0.0263158	2.38816	
RootPopulationSizeScaler1	10198	10309	1	0.0263158	0.436921	
LeafPopulationSizeScaler1	12091	8369	1	0.0263158	2.02483	
RootPopulationSizeScaler2	9577	10995	1	0.0263158	0.463103	
LeafPopulationSizeScaler2	12015	8420	1	0.0263158	2.24359	
RootPopulationSizeScaler3	9902	10685	1	0.0263158	0.444818	
LeafPopulationSizeScaler3	11773	8800	1	0.0263158	2.11229	
RootPopulationSizeScaler4	9700	10793	1	0.0263158	0.46341	
LeafPopulationSizeScaler4	11737	8817	1	0.0263158	2.52018	
RootPopulationSizeScaler5	9990	10563	1	0.0263158	0.430791	
LeafPopulationSizeScaler5	11380	9172	1	0.0263158	1.74325	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18354	0	10	0.263158	none	
ConcentrationScaler	2471	3062	3	0.0789474	3.10205	
TimeSizeRateMixer	5291	6208	6	0.157895	0.199303	
TimeRootSizeMixer	5486	5975	6	0.157895	0.0221168	
EventTimeScaler	23998	19933	1	0.0263158	3.10838	
RootPopulationSizeScaler0	12239	11797	1	0.0263158	0.427375	
LeafPopulationSizeScaler0	13525	10534	1	0.0263158	2.42064	
RootPopulationSizeScaler1	11843	12118	1	0.0263158	0.439985	
LeafPopulationSizeScaler1	13919	9968	1	0.0263158	2.05442	
RootPopulationSizeScaler2	11235	12767	1	0.0263158	0.465464	
LeafPopulationSizeScaler2	13829	10046	1	0.0263158	2.27532	
RootPopulationSizeScaler3	11494	12529	1	0.0263158	0.44637	
LeafPopulationSizeScaler3	13586	10419	1	0.0263158	2.14122	
RootPopulationSizeScaler4	11308	12637	1	0.0263158	0.465047	
LeafPopulationSizeScaler4	13562	10443	1	0.0263158	2.55387	
RootPopulationSizeScaler5	11663	12322	1	0.0263158	0.433942	
LeafPopulationSizeScaler5	13168	10814	1	0.0263158	1.76251	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20893	0	10	0.263158	none	
ConcentrationScaler	2814	3522	3	0.0789474	3.09547	
TimeSizeRateMixer	6094	7166	6	0.157895	0.1997	
TimeRootSizeMixer	6252	6832	6	0.157895	0.0222421	
EventTimeScaler	27186	23024	1	0.0263158	3.13676	
RootPopulationSizeScaler0	13944	13608	1	0.0263158	0.430171	
LeafPopulationSizeScaler0	15395	12147	1	0.0263158	2.44904	
RootPopulationSizeScaler1	13479	14015	1	0.0263158	0.441423	
LeafPopulationSizeScaler1	15774	11626	1	0.0263158	2.07994	
RootPopulationSizeScaler2	12853	14653	1	0.0263158	0.46643	
LeafPopulationSizeScaler2	15678	11723	1	0.0263158	2.30328	
RootPopulationSizeScaler3	13136	14410	1	0.0263158	0.447671	
LeafPopulationSizeScaler3	15425	12122	1	0.0263158	2.16615	
RootPopulationSizeScaler4	12945	14498	1	0.0263158	0.466767	
LeafPopulationSizeScaler4	15389	12134	1	0.0263158	2.5826	
RootPopulationSizeScaler5	13350	14147	1	0.0263158	0.435855	
LeafPopulationSizeScaler5	14956	12558	1	0.0263158	1.77816	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23579	0	10	0.263158	none	
ConcentrationScaler	3152	4000	3	0.0789474	3.08837	
TimeSizeRateMixer	6822	8053	6	0.157895	0.200016	
TimeRootSizeMixer	7065	7642	6	0.157895	0.0223729	
EventTimeScaler	30346	26170	1	0.0263158	3.16252	
RootPopulationSizeScaler0	15522	15354	1	0.0263158	0.432134	
LeafPopulationSizeScaler0	17121	13767	1	0.0263158	2.47042	
RootPopulationSizeScaler1	15046	15787	1	0.0263158	0.442618	
LeafPopulationSizeScaler1	17495	13267	1	0.0263158	2.09886	
RootPopulationSizeScaler2	14373	16468	1	0.0263158	0.467487	
LeafPopulationSizeScaler2	17433	13339	1	0.0263158	2.32557	
RootPopulationSizeScaler3	14706	16198	1	0.0263158	0.449212	
LeafPopulationSizeScaler3	17122	13765	1	0.0263158	2.1848	
RootPopulationSizeScaler4	14495	16304	1	0.0263158	0.468132	
LeafPopulationSizeScaler4	17092	13769	1	0.0263158	2.60397	
RootPopulationSizeScaler5	14883	15953	1	0.0263158	0.436717	
LeafPopulationSizeScaler5	16642	14218	1	0.0263158	1.79172	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26189	0	10	0.263158	none	
ConcentrationScaler	3531	4447	3	0.0789474	3.08966	
TimeSizeRateMixer	7574	8985	6	0.157895	0.200387	
TimeRootSizeMixer	7833	8537	6	0.157895	0.0224342	
EventTimeScaler	33458	29389	1	0.0263158	3.18192	
RootPopulationSizeScaler0	17261	17092	1	0.0263158	0.434654	
LeafPopulationSizeScaler0	18872	15485	1	0.0263158	2.48656	
RootPopulationSizeScaler1	16655	17657	1	0.0263158	0.4436	
LeafPopulationSizeScaler1	19287	14924	1	0.0263158	2.11673	
RootPopulationSizeScaler2	16022	18302	1	0.0263158	0.468436	
LeafPopulationSizeScaler2	19292	14968	1	0.0263158	2.34861	
RootPopulationSizeScaler3	16322	18056	1	0.0263158	0.450268	
LeafPopulationSizeScaler3	18900	15462	1	0.0263158	2.20112	
RootPopulationSizeScaler4	16097	18163	1	0.0263158	0.46878	
LeafPopulationSizeScaler4	18881	15459	1	0.0263158	2.62515	
RootPopulationSizeScaler5	16476	17843	1	0.0263158	0.437234	
LeafPopulationSizeScaler5	18389	15953	1	0.0263158	1.8042	
