generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	374	393	3	0.0789474	2.51687	
TimeSizeRateMixer	918	913	6	0.157895	0.196836	
TimeRootSizeMixer	834	960	6	0.157895	0.144144	
EventTimeScaler	3666	3350	1	0.0263158	1.08348	
RootPopulationSizeScaler0	1789	1648	1	0.0263158	0.431454	
LeafPopulationSizeScaler0	2362	1064	1	0.0263158	1.48615	
RootPopulationSizeScaler1	1729	1707	1	0.0263158	0.431061	
LeafPopulationSizeScaler1	2275	1199	1	0.0263158	1.70638	
RootPopulationSizeScaler2	1713	1714	1	0.0263158	0.434616	
LeafPopulationSizeScaler2	2384	1051	1	0.0263158	1.36861	
RootPopulationSizeScaler3	1820	1611	1	0.0263158	0.406079	
LeafPopulationSizeScaler3	2017	1410	1	0.0263158	1.33886	
RootPopulationSizeScaler4	1753	1668	1	0.0263158	0.431982	
LeafPopulationSizeScaler4	2251	1208	1	0.0263158	1.53841	
RootPopulationSizeScaler5	1641	1778	1	0.0263158	0.462786	
LeafPopulationSizeScaler5	2286	1160	1	0.0263158	1.75775	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5223	0	10	0.263158	none	
ConcentrationScaler	791	775	3	0.0789474	2.63022	
TimeSizeRateMixer	1837	1816	6	0.157895	0.203453	
TimeRootSizeMixer	1682	1955	6	0.157895	0.146651	
EventTimeScaler	6936	7006	1	0.0263158	1.11292	
RootPopulationSizeScaler0	3434	3454	1	0.0263158	0.442834	
LeafPopulationSizeScaler0	4496	2407	1	0.0263158	1.6814	
RootPopulationSizeScaler1	3360	3528	1	0.0263158	0.442877	
LeafPopulationSizeScaler1	4273	2679	1	0.0263158	1.87632	
RootPopulationSizeScaler2	3341	3547	1	0.0263158	0.443953	
LeafPopulationSizeScaler2	4553	2352	1	0.0263158	1.55879	
RootPopulationSizeScaler3	3495	3397	1	0.0263158	0.419034	
LeafPopulationSizeScaler3	3840	3042	1	0.0263158	1.41888	
RootPopulationSizeScaler4	3409	3492	1	0.0263158	0.444408	
LeafPopulationSizeScaler4	4332	2592	1	0.0263158	1.71285	
RootPopulationSizeScaler5	3231	3639	1	0.0263158	0.472197	
LeafPopulationSizeScaler5	4237	2678	1	0.0263158	1.9315	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7900	0	10	0.263158	none	
ConcentrationScaler	1170	1192	3	0.0789474	2.67891	
TimeSizeRateMixer	2731	2795	6	0.157895	0.206748	
TimeRootSizeMixer	2570	2982	6	0.157895	0.1477	
EventTimeScaler	10360	10782	1	0.0263158	1.12809	
RootPopulationSizeScaler0	5104	5239	1	0.0263158	0.451185	
LeafPopulationSizeScaler0	6551	3833	1	0.0263158	1.78559	
RootPopulationSizeScaler1	5023	5333	1	0.0263158	0.449085	
LeafPopulationSizeScaler1	6198	4226	1	0.0263158	1.96058	
RootPopulationSizeScaler2	4966	5378	1	0.0263158	0.448476	
LeafPopulationSizeScaler2	6542	3837	1	0.0263158	1.64968	
RootPopulationSizeScaler3	5118	5207	1	0.0263158	0.425349	
LeafPopulationSizeScaler3	5591	4736	1	0.0263158	1.45693	
RootPopulationSizeScaler4	5014	5340	1	0.0263158	0.449634	
LeafPopulationSizeScaler4	6343	4058	1	0.0263158	1.80624	
RootPopulationSizeScaler5	4745	5598	1	0.0263158	0.472197	
LeafPopulationSizeScaler5	6135	4216	1	0.0263158	2.02186	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10502	0	10	0.263158	none	
ConcentrationScaler	1537	1566	3	0.0789474	2.72121	
TimeSizeRateMixer	3587	3847	6	0.157895	0.207178	
TimeRootSizeMixer	3361	3902	6	0.157895	0.148664	
EventTimeScaler	13470	14533	1	0.0263158	1.13392	
RootPopulationSizeScaler0	6785	7084	1	0.0263158	0.45435	
LeafPopulationSizeScaler0	8600	5322	1	0.0263158	1.8548	
RootPopulationSizeScaler1	6646	7228	1	0.0263158	0.452251	
LeafPopulationSizeScaler1	8093	5846	1	0.0263158	2.01667	
RootPopulationSizeScaler2	6569	7299	1	0.0263158	0.451578	
LeafPopulationSizeScaler2	8564	5354	1	0.0263158	1.71135	
RootPopulationSizeScaler3	6767	7067	1	0.0263158	0.429605	
LeafPopulationSizeScaler3	7348	6505	1	0.0263158	1.48337	
RootPopulationSizeScaler4	6679	7216	1	0.0263158	0.452812	
LeafPopulationSizeScaler4	8340	5591	1	0.0263158	1.87511	
RootPopulationSizeScaler5	6361	7519	1	0.0263158	0.474525	
LeafPopulationSizeScaler5	8062	5838	1	0.0263158	2.08117	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13129	0	10	0.263158	none	
ConcentrationScaler	1915	1957	3	0.0789474	2.75407	
TimeSizeRateMixer	4393	4785	6	0.157895	0.207977	
TimeRootSizeMixer	4201	4840	6	0.157895	0.149496	
EventTimeScaler	16555	18256	1	0.0263158	1.13727	
RootPopulationSizeScaler0	8382	8863	1	0.0263158	0.457273	
LeafPopulationSizeScaler0	10454	6886	1	0.0263158	1.89903	
