model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.875556	0.875556	0.025729	266.419
0,0,0,0,0,1	0.0155556	0.891111	0.007387	2.12327
0,1,0,0,0,0	0.0111111	0.902222	0.007461	1.49472
0,0,0,0,1,0	0.0111111	0.913333	0.007389	1.5094
0,0,1,0,0,0	0.01	0.923333	0.007527	1.33187
0,0,0,1,0,0	0.00666667	0.93	0.007227	0.921946
0,1,1,1,1,1	0.00666667	0.936667	0.007402	0.899991
0,0,0,1,1,1	0.00555556	0.942222	0.001223	4.56235
0,1,0,1,1,0	0.00555556	0.947778	0.001238	4.50701
0,0,0,0,1,1	0.00444444	0.952222	0.001807	2.46609
0,0,0,1,1,0	0.00444444	0.956667	0.001804	2.4702
0,0,1,0,1,1	0.00444444	0.961111	0.001225	3.63985
0,0,0,0,1,2	0.00222222	0.963333	0.004862	0.45585
0,0,0,1,0,2	0.00222222	0.965556	0.0048	0.461767
0,0,1,0,0,1	0.00222222	0.967778	0.001909	1.16444
0,0,1,0,1,0	0.00222222	0.97	0.001846	1.20426
0,1,1,0,0,1	0.00222222	0.972222	0.001174	1.89485
0,0,1,1,1,1	0.00222222	0.974444	0.001859	1.19582
0,1,0,0,0,1	0.00111111	0.975556	0.001818	0.61074
0,0,1,2,1,2	0.00111111	0.976667	0.000762	1.45866
0,0,1,2,1,0	0.00111111	0.977778	0.00152	0.730695
0,1,0,0,1,0	0.00111111	0.978889	0.001907	0.582184
0,1,0,0,1,1	0.00111111	0.98	0.00127	0.874751
0,1,0,0,2,0	0.00111111	0.981111	0.0048	0.230627
0,1,0,0,2,1	0.00111111	0.982222	0.001462	0.759727
0,1,0,1,0,1	0.00111111	0.983333	0.001193	0.931282
0,1,0,1,0,2	0.00111111	0.984444	0.001577	0.704244
0,0,1,1,2,1	0.00111111	0.985556	0.001616	0.687221
0,1,0,1,1,1	0.00111111	0.986667	0.001875	0.592139
0,1,0,1,1,2	0.00111111	0.987778	0.001651	0.672629
0,1,0,1,2,1	0.00111111	0.988889	0.00157	0.707389
0,1,1,0,0,0	0.00111111	0.99	0.001818	0.61074
0,0,1,1,1,0	0.00111111	0.991111	0.001233	0.901034
0,1,1,0,1,1	0.00111111	0.992222	0.001819	0.610403
0,1,1,0,2,1	0.00111111	0.993333	0.001513	0.734081
0,0,1,1,0,0	0.00111111	0.994444	0.001822	0.609396
0,1,1,1,2,1	0.00111111	0.995556	0.004772	0.231986
0,1,1,2,0,1	0.00111111	0.996667	0.001561	0.711474
0,1,1,2,3,2	0.00111111	0.997778	0.003158	0.351119
0,1,2,1,1,1	0.00111111	0.998889	0.004801	0.230578
0,1,2,2,3,2	0.00111111	1	0.006553	0.168634
