parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	671.8509739213916	671.8509739213916
concentration	1	-	874.9728851624237	874.9728851624237
ln_likelihood_PopulationA	1	-	914.3490302281474	914.3490302281474
root_height_PopulationA	1	-	823.0377563440378	823.0377563440378
pop_size_PopulationA	1	-	891.7846087368358	891.7846087368358
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	754.0752705711161	754.0752705711161
root_height_PopulationC	1	-	689.5121211295262	689.5121211295262
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	909.5122595465957	909.5122595465957
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	757.03337258354	757.03337258354
root_height_PopulationE	1	-	874.3626514803811	874.3626514803811
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	658.7261594292604	658.7261594292604
pop_size_root_PopulationE	1	-	900.135561382401	900.135561382401
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	761.9373409278842	761.9373409278842
pop_size_PopulationG	1	-	857.9360140035043	857.9360140035043
pop_size_PopulationH	1	-	679.7637804386136	679.7637804386136
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	933.9462844442812	933.9462844442812
root_height_PopulationI	1	-	750.2057946144604	750.2057946144604
pop_size_PopulationI	1	-	668.1536969192832	668.1536969192832
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	760.6064106970583	760.6064106970583
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	762.3115454775582	762.3115454775582
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	739.8506367912685	739.8506367912685
root_height_PopulationA	100	-	630.8672738677957	630.8672738677957
pop_size_PopulationA	100	-	763.7062953776349	763.7062953776349
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	825.3561154340828	825.3561154340828
ln_likelihood_PopulationC	100	-	700.3398049176323	700.3398049176323
root_height_PopulationC	100	-	614.3983594813903	614.3983594813903
pop_size_PopulationC	100	-	776.1470029410834	776.1470029410834
pop_size_PopulationD	100	-	763.1687784462756	763.1687784462756
pop_size_root_PopulationC	100	-	823.976587631137	823.976587631137
ln_likelihood_PopulationE	100	-	860.9414113557708	860.9414113557708
root_height_PopulationE	100	-	696.97405012871	696.97405012871
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	758.050330462733	758.050330462733
pop_size_root_PopulationE	100	-	673.584261084731	673.584261084731
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	429.02907981292435	429.02907981292435
pop_size_PopulationG	100	-	816.2491053135933	816.2491053135933
pop_size_PopulationH	100	-	667.4951219652701	667.4951219652701
pop_size_root_PopulationG	100	-	884.3211233621128	884.3211233621128
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	651.1879424748332	651.1879424748332
pop_size_PopulationI	100	-	880.7811524553541	880.7811524553541
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	854.7821588804179	854.7821588804179
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	790.1222738260038	790.1222738260038
pop_size_root_PopulationK	100	-	886.2558941793565	886.2558941793565
ln_likelihood	200	-	755.3813953673739	755.3813953673739
concentration	200	-	664.0517599653841	664.0517599653841
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	650.7251212703615	650.7251212703615
root_height_PopulationC	200	-	782.4307231525703	782.4307231525703
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	635.7076958257459	635.7076958257459
pop_size_root_PopulationC	200	-	701.3037303646083	701.3037303646083
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	737.0719317149257	737.0719317149257
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	676.8307426179845	676.8307426179845
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	749.1859907683598	749.1859907683598
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	733.9448940494791	733.9448940494791
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	597.1957619232072	597.1957619232072
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	665.158219856441	665.158219856441
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	561.8503139660596	561.8503139660596
pop_size_root_PopulationE	300	-	590.7803688341404	590.7803688341404
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	644.596596488224	644.596596488224
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	546.0162222467764	546.0162222467764
root_height_PopulationI	300	-	552.4017154549995	552.4017154549995
pop_size_PopulationI	300	-	515.6715990668228	515.6715990668228
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	499.2546452385096	499.2546452385096
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	458.6742709443195	458.6742709443195
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	521.4990198048532	521.4990198048532
pop_size_PopulationD	400	-	584.8117042497091	584.8117042497091
pop_size_root_PopulationC	400	-	562.817321339204	562.817321339204
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	592.0941977346434	592.0941977346434
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	546.5530353260473	546.5530353260473
pop_size_PopulationI	400	-	407.82765512446446	407.82765512446446
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	588.6667788642883	588.6667788642883
pop_size_PopulationL	400	-	400.08428822115593	400.08428822115593
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	462.9844579927627	462.9844579927627
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	439.7005298156272	439.7005298156272
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	446.06067997545193	446.06067997545193
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	405.2618201921468	405.2618201921468
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	325.88532827766994	325.88532827766994
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	330.64242918565844	330.64242918565844
ln_likelihood_PopulationA	600	-	386.13501268509015	386.13501268509015
root_height_PopulationA	600	-	368.3909723804625	368.3909723804625
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	378.51973824702037	378.51973824702037
root_height_PopulationC	600	-	401.0	401.0
