generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4671.72930747210103	81.5540493803403308	6	3.13139656018050072	0	-746.842334022467639	11.1218748732573225	0.00686808139266199824	1	0.5	0.00162495587498636524	0.00162495587498636524	0.00137790564673601003	1	-745.886943590409487	13.4755626005016982	0.00419362568273575192	1	0.5	0.000687663757005391456	0.000687663757005391456	0.000660323912959088198	2	-760.102858596647593	2.77105596940943855	0.0010661347371569486	1	0.5	0.00586186105102648024	0.00586186105102648024	0.0064758629616255229	3	-803.263585647114269	12.3040962316349081	0.0269976597633020433	1	0.5	0.000966407579229434997	0.000966407579229434997	0.00110638004832658851	4	-880.172035194467639	13.168084656290775	0.039987730698344319	1	0.5	0.000829728839231654394	0.000829728839231654394	0.000843547073485071265	5	-735.461550420993831	14.4294233837958661	0.00035990632992967766	1	0.5	5.06120241840049735e-05	5.06120241840049735e-05	5.55842009085075718e-05
100	-4450.39561436290023	77.8203738881678788	3	5.03740310996866469	0	-722.8559680446416	10.8220550341508677	6.6103488688155752e-05	1	0.5	0.00133252619158807342	0.00188119389509774134	0.00130312220736491439	0	-737.838440466182874	13.8445968316184356	6.6103488688155752e-05	1	0.5	0.000471353504728560418	0.000492806303077372374	0.00049458812542190931	1	-732.79936063774278	7.13000063674239293	4.62131796507542604e-05	1	0.5	0.00387354804273308539	0.00360443953592278583	0.00330436553374898736	2	-738.008958100604218	12.5734692037517952	7.45641255821296423e-05	1	0.5	0.000950006509566776779	0.00121391318837974415	0.000986782558730806047	0	-783.425943321434374	13.2177739052786798	6.6103488688155752e-05	1	0.5	0.00063268733510866591	0.000843882772397408737	0.000784841010293849312	0	-735.466943792294614	14.0415824931905711	6.6103488688155752e-05	1	0.5	3.93091224234713162e-05	4.12050133493995575e-05	3.29913368749181211e-05
200	-4435.52644096699532	76.6204664083778795	2	2.49256872926565975	0	-718.48091630005149	13.070146244362622	1.40611923607573732e-05	1	0.5	0.000767947574935812444	0.000786123925595576863	0.000689068667643716716	1	-738.37513357122134	12.1779953751603962	0.000304015603987150532	1	0.5	0.000503043788794184377	0.001011618536254753	0.00059168787359172709	0	-723.371140576535709	11.0870802938446378	1.40611923607573732e-05	1	0.5	0.00190926531098228902	0.00186448370073298152	0.00184449106969443292	0	-735.715374098157213	11.5116595880093744	1.40611923607573732e-05	1	0.5	0.000525809906397632101	0.000514688094078243692	0.000682765662610828293	0	-783.093107910522804	12.6501405646798997	1.40611923607573732e-05	1	0.5	0.000436180552735654814	0.000592694119996177221	0.000623133399747453779	1	-736.490768510507223	14.79199467023777	0.000304015603987150532	1	0.5	2.9239955532383509e-05	3.23433278569589262e-05	3.07035111825011277e-05
300	-4430.41250610419593	80.3399707785751787	1	0.537577264397665511	0	-717.132699379394694	13.5398572982279219	2.32833614588974749e-05	1	0.5	0.000646032339419401816	0.000251569371817748238	0.000384503202668100741	0	-739.300710966799215	13.4980984037020146	2.32833614588974749e-05	1	0.5	0.000151443389773298591	0.00117058292433489669	0.000621697268837171865	0	-719.87737247034454	12.2784335747189193	2.32833614588974749e-05	1	0.5	0.00195103171415547129	0.000624161242134601787	0.00124010345803055879	0	-736.090095068334563	12.7223327323269686	2.32833614588974749e-05	1	0.5	0.00100926405088824756	0.0002291355691994678	0.000730684415977797346	0	-782.985310843713251	13.4536416646529666	2.32833614588974749e-05	1	0.5	0.000492642850411594392	0.000912264993129645557	0.000695290208548354684	0	-735.026317375609437	14.4497641991738686	2.32833614588974749e-05	1	0.5	8.59185703936021691e-05	6.03688544841780983e-05	7.9395393345732811e-05
400	-4423.27684979377136	82.8635502567681215	1	0.361423743976473311	0	-717.330365135133775	14.4360615174815443	4.11835422520767793e-05	1	0.5	0.000112851940394488077	8.24631370743996009e-05	0.000105270667362009892	0	-738.685691840581399	13.721092550723494	4.11835422520767793e-05	1	0.5	0.000262215946317068864	0.000849154407287415242	0.000563363858069212031	0	-715.590166683443613	14.3195520841150206	4.11835422520767793e-05	1	0.5	0.000233115290902539057	0.000307297650261031323	0.000263098088015220187	0	-736.211346417563959	13.1050067133780708	4.11835422520767793e-05	1	0.5	0.000857307823883055715	0.000104923760620554752	0.000561525756875162481	0	-783.047912678845819	12.8663655514155941	4.11835422520767793e-05	1	0.5	0.000554780150391642876	0.00122889476239747774	0.000795391075122151123	0	-732.411367038202798	14.0456258299965313	4.11835422520767793e-05	1	0.5	0.000116872173392530452	0.000496175668574661412	0.000273916835012692642
500	-4426.91561890376943	77.824140610166225	1	0.913367211313264038	0	-719.201487424245101	13.391966067083219	5.0524428873951746e-05	1	0.5	0.000626031390808919172	0.000819736690470719283	0.000730474500237827669	0	-737.758086907881989	13.6667331015772611	5.0524428873951746e-05	1	0.5	0.000718165851493860548	0.000391479520110188774	0.000512397088842930239	0	-716.939953743460364	13.32296692097208	5.0524428873951746e-05	1	0.5	0.000829735849460375911	6.51901296384814726e-05	0.000513446702275109136	0	-736.304157847648412	13.7450862825823528	5.0524428873951746e-05	1	0.5	0.000598442385897692952	9.45304425804451161e-05	0.000386144498087669466	0	-784.592589813804125	11.7039182290709363	5.0524428873951746e-05	1	0.5	0.000865492300249507372	0.00224774426844518045	0.00159092081769726798	0	-732.11934316672955	11.7868328413066372	5.0524428873951746e-05	1	0.5	7.66816951116181336e-05	0.00182626169758266853	0.000743150612344613422
600	-4426.41529368686497	79.7814285156964331	1	0.850878098093558188	0	-719.963061867009174	12.8847035391883225	3.64062194238287535e-05	1	0.5	0.00128794404253775897	0.000632172309357598638	0.000896525552385530342	0	-739.229801356140115	12.9854642904400848	3.64062194238287535e-05	1	0.5	0.000719812677965634383	0.00113210846989057561	0.000935896560603142872	0	-716.309016363592718	13.8383852589970999	3.64062194238287535e-05	1	0.5	0.000252201070521149596	0.000769551079480035121	0.00049772089380427419	0	-735.90337628838256	12.5350118028864337	3.64062194238287535e-05	1	0.5	0.000723317780876136119	0.00027699280370241619	0.000613174411352801615	0	-784.330556531515981	13.8378949154812716	3.64062194238287535e-05	1	0.5	0.000616510269332933686	0.000241329952524447318	0.000455814600772116161	0	-730.679481280224309	13.4491570246200887	3.64062194238287535e-05	1	0.5	1.05377067069330241e-05	0.00056517461476625504	0.000337469970948706382
700	-4421.11748793083734	83.7795534553846295	2	2.64473578363787398	0	-716.803492732664154	13.7663940501056192	2.41367991270801799e-05	1	0.5	7.04390772038121309e-05	0.000161532561256396134	0.000136348820301671807	1	-738.105429089313247	12.1480425561334329	0.000163332871786160433	1	0.5	0.000768797360402432173	0.000988623194470633279	0.000702079314750647405	0	-715.895031177682426	13.8237473071162906	2.41367991270801799e-05	1	0.5	9.8629387850227094e-05	0.000355198518971192338	0.000258478562864065118	0	-735.957887090577856	14.1986019697037875	2.41367991270801799e-05	1	0.5	0.000430923976061541589	5.19784591858760118e-05	0.000216943258211453453	0	-783.470297286428831	13.6371141409466929	2.41367991270801799e-05	1	0.5	0.000779650870076768017	0.000271255333282068966	0.000559431014732111247	0	-730.885350554170373	13.5497032997633404	2.41367991270801799e-05	1	0.5	1.69708062597417113e-05	0.00114523119096633088	0.000526203978812401401
800	-4424.64038861839072	81.6092755741045011	2	2.86398175483659623	0	-718.152029325080662	13.5952587515309329	1.65928236253022131e-05	1	0.5	0.000110667281267250948	0.00114530606701581999	0.000627787169041573475	1	-738.450908104563723	13.9360745999919367	0.000195639510957354012	1	0.5	0.000226512297994804101	0.000585613393157197247	0.000371548976187809651	0	-715.692946307920465	14.0509521433811901	1.65928236253022131e-05	1	0.5	0.00021742615917094414	0.000344058263987357478	0.000248338607457265173	1	-738.47918156601861	13.4790577237528133	0.000195639510957354012	1	0.5	0.000933235209733352788	0.000384657882290644353	0.000679346467287544865	0	-783.203723127772605	12.7450597759751325	1.65928236253022131e-05	1	0.5	0.000133741314999186747	0.00182903663839461346	0.000887712569434448515	1	-730.661600187034765	13.0527060344618668	0.000195639510957354012	1	0.5	1.37549805477780416e-05	0.000869673367306601102	0.000522517394319092581
900	-4422.76262993326054	74.8079923661815229	1	8.19726798214197849	0	-717.707258404367167	14.4569978951360429	7.52255327257180705e-05	1	0.5	0.000113297691909585815	0.000167143061410066941	0.000147406460662098627	0	-737.909749117419096	14.1909478581905297	7.52255327257180705e-05	1	0.5	0.000337640281347619355	9.01964018938653298e-05	0.000231180281226599536	0	-715.599871299979213	14.043902543998497	7.52255327257180705e-05	1	0.5	0.000401789647794990824	0.000169202239235321708	0.000252674104474253888	0	-736.170528897386134	13.6838463023088366	7.52255327257180705e-05	1	0.5	0.000408536143966252907	0.000588182098161943879	0.000447671177672147628	0	-783.444735132590722	10.697120773092486	7.52255327257180705e-05	1	0.5	0.00160923217034120917	0.000588912382814838452	0.000800099583335082899	0	-731.93048708151855	13.1636214674809704	7.52255327257180705e-05	1	0.5	7.34041625843579408e-05	0.00150008439994338705	0.000827139990476306397
