model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.833333	0.833333	0.026142	186.263
0,0,0,0,0,1	0.0544444	0.887778	0.007525	7.59416
0,1,0,0,0,0	0.0322222	0.92	0.00733	4.50901
0,1,0,0,0,1	0.0177778	0.937778	0.001868	9.67117
0,0,1,0,0,0	0.0111111	0.948889	0.007469	1.49311
0,1,0,0,0,2	0.01	0.958889	0.004743	2.11957
0,1,1,0,0,1	0.00666667	0.965556	0.001285	5.21618
0,0,0,0,1,0	0.00444444	0.97	0.007425	0.596786
0,1,0,0,1,0	0.00333333	0.973333	0.001839	1.8153
0,1,2,0,0,2	0.00333333	0.976667	0.00161	2.07397
0,0,1,0,0,1	0.00333333	0.98	0.001827	1.82724
0,1,1,0,0,0	0.00333333	0.983333	0.001929	1.73045
0,1,1,1,1,1	0.00222222	0.985556	0.007451	0.296682
0,1,1,1,0,1	0.00222222	0.987778	0.001829	1.21547
0,1,0,0,1,1	0.00111111	0.988889	0.001229	0.903971
0,0,0,1,0,0	0.00111111	0.99	0.007352	0.150186
0,1,1,0,1,1	0.00111111	0.991111	0.001825	0.608393
0,1,1,1,0,0	0.00111111	0.992222	0.001197	0.928167
0,0,1,1,1,1	0.00111111	0.993333	0.001861	0.596602
0,1,1,1,1,0	0.00111111	0.994444	0.001908	0.581879
0,0,0,1,1,1	0.00111111	0.995556	0.001192	0.932065
0,1,2,0,0,1	0.00111111	0.996667	0.001523	0.729253
0,0,1,0,0,2	0.00111111	0.997778	0.004882	0.226734
0,1,2,0,2,2	0.00111111	0.998889	0.001643	0.67591
0,1,2,2,2,1	0.00111111	1	0.001622	0.684675
