model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.938889	0.938889	0.025981	575.978
0,0,0,1,0,0	0.0144444	0.953333	0.007334	1.98373
0,1,1,1,1,1	0.0122222	0.965556	0.007571	1.62195
0,0,0,0,0,1	0.01	0.975556	0.007286	1.37626
0,0,1,0,0,1	0.00333333	0.978889	0.001864	1.79091
0,1,1,0,1,0	0.00333333	0.982222	0.001208	2.76527
0,0,1,0,0,0	0.00222222	0.984444	0.007584	0.29144
0,1,1,1,1,0	0.00222222	0.986667	0.001847	1.2036
0,0,1,1,0,0	0.00111111	0.987778	0.001812	0.612766
0,0,1,1,2,0	0.00111111	0.988889	0.001584	0.701127
0,1,0,0,0,1	0.00111111	0.99	0.001869	0.594044
0,1,0,1,0,0	0.00111111	0.991111	0.001789	0.620658
0,1,0,1,1,0	0.00111111	0.992222	0.001191	0.932848
0,1,0,1,1,1	0.00111111	0.993333	0.001833	0.605733
0,0,0,1,1,1	0.00111111	0.994444	0.001203	0.923532
0,1,1,1,0,0	0.00111111	0.995556	0.001257	0.88381
0,0,0,1,0,1	0.00111111	0.996667	0.001877	0.591507
0,0,0,0,1,1	0.00111111	0.997778	0.001871	0.593408
0,1,1,2,2,2	0.00111111	0.998889	0.001562	0.711018
0,1,2,2,1,1	0.00111111	1	0.001519	0.731177
