parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	902.0930095763929	902.0930095763929
ln_likelihood_PopulationA	1	-	772.3782047807389	772.3782047807389
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	780.4998519088023	780.4998519088023
pop_size_PopulationD	1	-	994.5581730028971	994.5581730028971
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	912.8212015977082	912.8212015977082
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	784.3130917566813	784.3130917566813
pop_size_PopulationH	1	-	777.4595782134064	777.4595782134064
pop_size_root_PopulationG	1	-	583.9894325009762	583.9894325009762
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	869.5029529775148	869.5029529775148
pop_size_PopulationL	1	-	963.9811829140084	963.9811829140084
pop_size_root_PopulationK	1	-	894.193651689612	894.193651689612
ln_likelihood	100	-	901.0	901.0
concentration	100	-	686.5221666514226	686.5221666514226
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	806.2495116607327	806.2495116607327
pop_size_PopulationA	100	-	830.9884688073965	830.9884688073965
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	716.5218984587971	716.5218984587971
pop_size_PopulationD	100	-	824.3825602847826	824.3825602847826
pop_size_root_PopulationC	100	-	863.6880630657757	863.6880630657757
