generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2658	0	10	0.263158	none	
ConcentrationScaler	399	380	3	0.0789474	2.37189	
TimeSizeRateMixer	828	846	6	0.157895	0.201381	
TimeRootSizeMixer	798	881	6	0.157895	0.0362856	
EventTimeScaler	3838	2643	1	0.0263158	1.90811	
RootPopulationSizeScaler0	1723	1667	1	0.0263158	0.425231	
LeafPopulationSizeScaler0	2293	1105	1	0.0263158	1.77731	
RootPopulationSizeScaler1	1778	1646	1	0.0263158	0.414658	
LeafPopulationSizeScaler1	2124	1254	1	0.0263158	1.68706	
RootPopulationSizeScaler2	1679	1694	1	0.0263158	0.430048	
LeafPopulationSizeScaler2	2432	992	1	0.0263158	1.68709	
RootPopulationSizeScaler3	1692	1710	1	0.0263158	0.419365	
LeafPopulationSizeScaler3	2195	1203	1	0.0263158	1.80146	
RootPopulationSizeScaler4	1701	1696	1	0.0263158	0.446864	
LeafPopulationSizeScaler4	2169	1196	1	0.0263158	1.57534	
RootPopulationSizeScaler5	1797	1611	1	0.0263158	0.411137	
LeafPopulationSizeScaler5	2268	1125	1	0.0263158	1.81475	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5302	0	10	0.263158	none	
ConcentrationScaler	781	775	3	0.0789474	2.48615	
TimeSizeRateMixer	1611	1764	6	0.157895	0.204496	
TimeRootSizeMixer	1561	1836	6	0.157895	0.0364937	
EventTimeScaler	7268	5712	1	0.0263158	2.03434	
RootPopulationSizeScaler0	3388	3471	1	0.0263158	0.437904	
LeafPopulationSizeScaler0	4334	2535	1	0.0263158	1.98106	
RootPopulationSizeScaler1	3446	3429	1	0.0263158	0.427344	
LeafPopulationSizeScaler1	4013	2819	1	0.0263158	1.83232	
RootPopulationSizeScaler2	3300	3525	1	0.0263158	0.442076	
LeafPopulationSizeScaler2	4548	2311	1	0.0263158	1.91091	
RootPopulationSizeScaler3	3329	3525	1	0.0263158	0.431092	
LeafPopulationSizeScaler3	4129	2741	1	0.0263158	1.96815	
RootPopulationSizeScaler4	3259	3582	1	0.0263158	0.451703	
LeafPopulationSizeScaler4	4062	2739	1	0.0263158	1.71338	
RootPopulationSizeScaler5	3472	3343	1	0.0263158	0.42832	
LeafPopulationSizeScaler5	4322	2515	1	0.0263158	2.02695	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7954	0	10	0.263158	none	
ConcentrationScaler	1195	1170	3	0.0789474	2.5592	
TimeSizeRateMixer	2329	2718	6	0.157895	0.204614	
TimeRootSizeMixer	2360	2753	6	0.157895	0.0368802	
EventTimeScaler	10702	8780	1	0.0263158	2.10934	
RootPopulationSizeScaler0	5014	5281	1	0.0263158	0.444985	
LeafPopulationSizeScaler0	6238	4061	1	0.0263158	2.07452	
RootPopulationSizeScaler1	5101	5199	1	0.0263158	0.43416	
LeafPopulationSizeScaler1	5875	4358	1	0.0263158	1.91181	
RootPopulationSizeScaler2	4971	5308	1	0.0263158	0.450478	
LeafPopulationSizeScaler2	6521	3733	1	0.0263158	2.0316	
RootPopulationSizeScaler3	4912	5348	1	0.0263158	0.43636	
LeafPopulationSizeScaler3	5997	4268	1	0.0263158	2.04709	
RootPopulationSizeScaler4	4834	5429	1	0.0263158	0.454282	
LeafPopulationSizeScaler4	5926	4273	1	0.0263158	1.78983	
RootPopulationSizeScaler5	5138	5097	1	0.0263158	0.435973	
LeafPopulationSizeScaler5	6237	4018	1	0.0263158	2.13181	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10638	0	10	0.263158	none	
ConcentrationScaler	1559	1561	3	0.0789474	2.58528	
TimeSizeRateMixer	3103	3631	6	0.157895	0.20549	
TimeRootSizeMixer	3095	3649	6	0.157895	0.0371385	
EventTimeScaler	13924	11981	1	0.0263158	2.15044	
RootPopulationSizeScaler0	6605	7094	1	0.0263158	0.448742	
LeafPopulationSizeScaler0	8178	5517	1	0.0263158	2.15466	
RootPopulationSizeScaler1	6734	6996	1	0.0263158	0.43883	
LeafPopulationSizeScaler1	7648	5975	1	0.0263158	1.95857	
RootPopulationSizeScaler2	6548	7138	1	0.0263158	0.454196	
LeafPopulationSizeScaler2	8407	5247	1	0.0263158	2.10054	
RootPopulationSizeScaler3	6500	7147	1	0.0263158	0.439576	
LeafPopulationSizeScaler3	7778	5906	1	0.0263158	2.10048	
RootPopulationSizeScaler4	6375	7283	1	0.0263158	0.45598	
LeafPopulationSizeScaler4	7802	5805	1	0.0263158	1.84429	
RootPopulationSizeScaler5	6809	6838	1	0.0263158	0.441634	
LeafPopulationSizeScaler5	8099	5556	1	0.0263158	2.20409	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13231	0	10	0.263158	none	
ConcentrationScaler	1911	1946	3	0.0789474	2.6039	
TimeSizeRateMixer	3828	4568	6	0.157895	0.205802	
TimeRootSizeMixer	3853	4612	6	0.157895	0.0371337	
EventTimeScaler	17122	15189	1	0.0263158	2.17939	
RootPopulationSizeScaler0	8224	8924	1	0.0263158	0.451493	
LeafPopulationSizeScaler0	10025	7125	1	0.0263158	2.20303	
RootPopulationSizeScaler1	8339	8872	1	0.0263158	0.441789	
LeafPopulationSizeScaler1	9434	7684	1	0.0263158	1.99261	
RootPopulationSizeScaler2	8198	8944	1	0.0263158	0.457085	
LeafPopulationSizeScaler2	10345	6787	1	0.0263158	2.15945	
RootPopulationSizeScaler3	8106	9010	1	0.0263158	0.441996	
LeafPopulationSizeScaler3	9654	7540	1	0.0263158	2.1447	
RootPopulationSizeScaler4	8008	9101	1	0.0263158	0.458508	
LeafPopulationSizeScaler4	9593	7498	1	0.0263158	1.87796	
RootPopulationSizeScaler5	8467	8630	1	0.0263158	0.445272	
LeafPopulationSizeScaler5	9987	7151	1	0.0263158	2.25409	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15917	0	10	0.263158	none	
ConcentrationScaler	2295	2346	3	0.0789474	2.63159	
TimeSizeRateMixer	4567	5473	6	0.157895	0.206444	
TimeRootSizeMixer	4573	5520	6	0.157895	0.0371657	
EventTimeScaler	20418	18334	1	0.0263158	2.20683	
RootPopulationSizeScaler0	9749	10733	1	0.0263158	0.453165	
LeafPopulationSizeScaler0	11854	8613	1	0.0263158	2.24656	
RootPopulationSizeScaler1	9878	10672	1	0.0263158	0.443273	
LeafPopulationSizeScaler1	11161	9303	1	0.0263158	2.01726	
RootPopulationSizeScaler2	9694	10773	1	0.0263158	0.457861	
LeafPopulationSizeScaler2	12176	8280	1	0.0263158	2.20324	
RootPopulationSizeScaler3	9720	10732	1	0.0263158	0.445384	
LeafPopulationSizeScaler3	11392	9149	1	0.0263158	2.17571	
RootPopulationSizeScaler4	9501	10947	1	0.0263158	0.459287	
LeafPopulationSizeScaler4	11337	9098	1	0.0263158	1.90729	
RootPopulationSizeScaler5	10031	10411	1	0.0263158	0.447244	
LeafPopulationSizeScaler5	11800	8675	1	0.0263158	2.2943	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18605	0	10	0.263158	none	
ConcentrationScaler	2693	2744	3	0.0789474	2.6572	
TimeSizeRateMixer	5358	6438	6	0.157895	0.206754	
TimeRootSizeMixer	5331	6441	6	0.157895	0.0372096	
EventTimeScaler	23723	21607	1	0.0263158	2.22823	
RootPopulationSizeScaler0	11340	12606	1	0.0263158	0.454398	
LeafPopulationSizeScaler0	13756	10213	1	0.0263158	2.2814	
