generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2629	0	10	0.263158	none	
ConcentrationScaler	450	378	3	0.0789474	2.60465	
TimeSizeRateMixer	811	824	6	0.157895	0.183625	
TimeRootSizeMixer	639	1002	6	0.157895	0.0359964	
EventTimeScaler	4008	2263	1	0.0263158	2.25201	
RootPopulationSizeScaler0	1902	1545	1	0.0263158	0.395485	
LeafPopulationSizeScaler0	2198	1236	1	0.0263158	1.85732	
RootPopulationSizeScaler1	1734	1668	1	0.0263158	0.424121	
LeafPopulationSizeScaler1	2238	1190	1	0.0263158	1.80119	
RootPopulationSizeScaler2	1719	1686	1	0.0263158	0.433297	
LeafPopulationSizeScaler2	2544	909	1	0.0263158	1.44909	
RootPopulationSizeScaler3	1780	1627	1	0.0263158	0.414927	
LeafPopulationSizeScaler3	2207	1192	1	0.0263158	1.97342	
RootPopulationSizeScaler4	1767	1654	1	0.0263158	0.427511	
LeafPopulationSizeScaler4	2208	1199	1	0.0263158	1.73735	
RootPopulationSizeScaler5	1831	1591	1	0.0263158	0.403651	
LeafPopulationSizeScaler5	2460	951	1	0.0263158	1.44633	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5227	0	10	0.263158	none	
ConcentrationScaler	870	757	3	0.0789474	2.72109	
TimeSizeRateMixer	1583	1701	6	0.157895	0.186047	
TimeRootSizeMixer	1314	1998	6	0.157895	0.0349763	
EventTimeScaler	7401	5129	1	0.0263158	2.43346	
RootPopulationSizeScaler0	3663	3287	1	0.0263158	0.413999	
LeafPopulationSizeScaler0	4151	2760	1	0.0263158	2.01989	
RootPopulationSizeScaler1	3451	3432	1	0.0263158	0.440509	
LeafPopulationSizeScaler1	4203	2713	1	0.0263158	1.9722	
RootPopulationSizeScaler2	3372	3538	1	0.0263158	0.442745	
LeafPopulationSizeScaler2	4828	2127	1	0.0263158	1.67826	
RootPopulationSizeScaler3	3471	3416	1	0.0263158	0.428088	
LeafPopulationSizeScaler3	4183	2707	1	0.0263158	2.151	
RootPopulationSizeScaler4	3384	3511	1	0.0263158	0.436424	
LeafPopulationSizeScaler4	4218	2679	1	0.0263158	1.91668	
RootPopulationSizeScaler5	3550	3340	1	0.0263158	0.42026	
LeafPopulationSizeScaler5	4662	2243	1	0.0263158	1.65118	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7873	0	10	0.263158	none	
ConcentrationScaler	1229	1176	3	0.0789474	2.74953	
TimeSizeRateMixer	2327	2493	6	0.157895	0.188798	
TimeRootSizeMixer	1900	2983	6	0.157895	0.0341732	
EventTimeScaler	10645	8000	1	0.0263158	2.52518	
RootPopulationSizeScaler0	5209	5035	1	0.0263158	0.421025	
LeafPopulationSizeScaler0	5959	4294	1	0.0263158	2.10096	
RootPopulationSizeScaler1	5056	5147	1	0.0263158	0.446461	
LeafPopulationSizeScaler1	6026	4224	1	0.0263158	2.05481	
RootPopulationSizeScaler2	4905	5278	1	0.0263158	0.448888	
LeafPopulationSizeScaler2	6886	3397	1	0.0263158	1.79564	
RootPopulationSizeScaler3	5102	5072	1	0.0263158	0.435985	
LeafPopulationSizeScaler3	5901	4333	1	0.0263158	2.22507	
RootPopulationSizeScaler4	4975	5261	1	0.0263158	0.442401	
LeafPopulationSizeScaler4	6123	4111	1	0.0263158	2.01638	
RootPopulationSizeScaler5	5112	5096	1	0.0263158	0.425942	
LeafPopulationSizeScaler5	6670	3553	1	0.0263158	1.76122	
generation 40000:
