model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.967778	0.967778	0.026285	1112.61
0,0,0,0,0,1	0.00666667	0.974444	0.007381	0.90257
0,1,0,0,0,0	0.00666667	0.981111	0.007316	0.910649
0,1,1,1,1,1	0.00333333	0.984444	0.007351	0.451625
0,0,1,0,0,0	0.00222222	0.986667	0.007297	0.30299
0,0,0,1,0,0	0.00222222	0.988889	0.007232	0.305733
0,0,1,1,0,0	0.00111111	0.99	0.001816	0.611414
0,0,1,0,0,1	0.00111111	0.991111	0.001885	0.588992
0,0,0,1,0,1	0.00111111	0.992222	0.001836	0.604741
0,1,0,1,0,0	0.00111111	0.993333	0.001855	0.598536
0,1,0,1,0,1	0.00111111	0.994444	0.001251	0.888054
0,1,0,2,2,2	0.00111111	0.995556	0.001588	0.699358
0,1,1,0,0,0	0.00111111	0.996667	0.001894	0.586188
0,1,1,0,0,1	0.00111111	0.997778	0.001262	0.880304
0,1,1,1,0,1	0.00111111	0.998889	0.001828	0.607393
0,1,0,0,1,0	0.00111111	1	0.001824	0.608727
