generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	471	322	3	0.0789474	2.46682	
TimeSizeRateMixer	855	858	6	0.157895	0.199809	
TimeRootSizeMixer	665	1057	6	0.157895	0.0475755	
EventTimeScaler	4217	2429	1	0.0263158	2.39532	
RootPopulationSizeScaler0	1828	1542	1	0.0263158	0.399146	
LeafPopulationSizeScaler0	2409	962	1	0.0263158	1.66067	
RootPopulationSizeScaler1	1656	1707	1	0.0263158	0.436051	
LeafPopulationSizeScaler1	2252	1115	1	0.0263158	1.78459	
RootPopulationSizeScaler2	1759	1587	1	0.0263158	0.420553	
LeafPopulationSizeScaler2	2370	1018	1	0.0263158	1.49845	
RootPopulationSizeScaler3	1737	1629	1	0.0263158	0.412064	
LeafPopulationSizeScaler3	2368	999	1	0.0263158	1.6916	
RootPopulationSizeScaler4	1732	1658	1	0.0263158	0.421725	
LeafPopulationSizeScaler4	2087	1310	1	0.0263158	1.57373	
RootPopulationSizeScaler5	1765	1614	1	0.0263158	0.444107	
LeafPopulationSizeScaler5	2275	1102	1	0.0263158	2.10226	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5288	0	10	0.263158	none	
ConcentrationScaler	857	712	3	0.0789474	2.59604	
TimeSizeRateMixer	1648	1779	6	0.157895	0.202677	
TimeRootSizeMixer	1320	2084	6	0.157895	0.0461459	
EventTimeScaler	7947	5239	1	0.0263158	2.61196	
RootPopulationSizeScaler0	3554	3253	1	0.0263158	0.418213	
LeafPopulationSizeScaler0	4508	2295	1	0.0263158	1.88516	
RootPopulationSizeScaler1	3286	3540	1	0.0263158	0.446681	
LeafPopulationSizeScaler1	4329	2496	1	0.0263158	2.00464	
RootPopulationSizeScaler2	3431	3351	1	0.0263158	0.432989	
LeafPopulationSizeScaler2	4459	2357	1	0.0263158	1.68317	
RootPopulationSizeScaler3	3453	3333	1	0.0263158	0.430445	
LeafPopulationSizeScaler3	4475	2327	1	0.0263158	1.91242	
RootPopulationSizeScaler4	3389	3469	1	0.0263158	0.434384	
LeafPopulationSizeScaler4	3905	2912	1	0.0263158	1.67824	
RootPopulationSizeScaler5	3374	3458	1	0.0263158	0.451559	
LeafPopulationSizeScaler5	4297	2522	1	0.0263158	2.34182	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7865	0	10	0.263158	none	
ConcentrationScaler	1258	1118	3	0.0789474	2.66288	
TimeSizeRateMixer	2467	2696	6	0.157895	0.205563	
TimeRootSizeMixer	2072	3106	6	0.157895	0.0457406	
EventTimeScaler	11523	8265	1	0.0263158	2.7224	
RootPopulationSizeScaler0	5285	4985	1	0.0263158	0.427456	
LeafPopulationSizeScaler0	6531	3742	1	0.0263158	2.00077	
RootPopulationSizeScaler1	4916	5351	1	0.0263158	0.451628	
LeafPopulationSizeScaler1	6235	4024	1	0.0263158	2.10504	
RootPopulationSizeScaler2	5072	5140	1	0.0263158	0.440794	
LeafPopulationSizeScaler2	6444	3787	1	0.0263158	1.78088	
RootPopulationSizeScaler3	5083	5142	1	0.0263158	0.438248	
LeafPopulationSizeScaler3	6477	3781	1	0.0263158	2.0272	
RootPopulationSizeScaler4	5036	5267	1	0.0263158	0.439469	
LeafPopulationSizeScaler4	5659	4585	1	0.0263158	1.73188	
RootPopulationSizeScaler5	4990	5292	1	0.0263158	0.455209	
LeafPopulationSizeScaler5	6203	4069	1	0.0263158	2.45636	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10506	0	10	0.263158	none	
ConcentrationScaler	1647	1512	3	0.0789474	2.70619	
TimeSizeRateMixer	3292	3661	6	0.157895	0.206899	
TimeRootSizeMixer	2790	4109	6	0.157895	0.0455297	
EventTimeScaler	15139	11394	1	0.0263158	2.79978	
RootPopulationSizeScaler0	6947	6705	1	0.0263158	0.432936	
LeafPopulationSizeScaler0	8549	5142	1	0.0263158	2.08314	
RootPopulationSizeScaler1	6437	7239	1	0.0263158	0.453019	
LeafPopulationSizeScaler1	8150	5507	1	0.0263158	2.18229	
RootPopulationSizeScaler2	6634	6962	1	0.0263158	0.443818	
LeafPopulationSizeScaler2	8359	5270	1	0.0263158	1.84777	
RootPopulationSizeScaler3	6695	6952	1	0.0263158	0.442347	
LeafPopulationSizeScaler3	8377	5286	1	0.0263158	2.09756	
RootPopulationSizeScaler4	6606	7097	1	0.0263158	0.441886	
LeafPopulationSizeScaler4	7388	6262	1	0.0263158	1.766	
RootPopulationSizeScaler5	6536	7149	1	0.0263158	0.457272	
LeafPopulationSizeScaler5	8075	5601	1	0.0263158	2.53676	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13114	0	10	0.263158	none	
ConcentrationScaler	2034	1903	3	0.0789474	2.73062	
TimeSizeRateMixer	4085	4567	6	0.157895	0.208049	
TimeRootSizeMixer	3522	5123	6	0.157895	0.0454074	
EventTimeScaler	18505	14605	1	0.0263158	2.8461	
RootPopulationSizeScaler0	8553	8526	1	0.0263158	0.435853	
LeafPopulationSizeScaler0	10432	6655	1	0.0263158	2.13995	
RootPopulationSizeScaler1	7948	9151	1	0.0263158	0.454516	
LeafPopulationSizeScaler1	10050	7013	1	0.0263158	2.23608	
RootPopulationSizeScaler2	8304	8743	1	0.0263158	0.447128	
LeafPopulationSizeScaler2	10231	6812	1	0.0263158	1.89459	
RootPopulationSizeScaler3	8306	8756	1	0.0263158	0.445941	
LeafPopulationSizeScaler3	10313	6795	1	0.0263158	2.1571	
RootPopulationSizeScaler4	8232	8903	1	0.0263158	0.444175	
LeafPopulationSizeScaler4	9177	7885	1	0.0263158	1.7957	
RootPopulationSizeScaler5	8119	8997	1	0.0263158	0.459217	
LeafPopulationSizeScaler5	9920	7195	1	0.0263158	2.5906	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15743	0	10	0.263158	none	
ConcentrationScaler	2421	2327	3	0.0789474	2.75028	
TimeSizeRateMixer	4865	5572	6	0.157895	0.208333	
TimeRootSizeMixer	4302	6100	6	0.157895	0.0453744	
EventTimeScaler	21942	17898	1	0.0263158	2.88109	
RootPopulationSizeScaler0	10212	10311	1	0.0263158	0.439271	
LeafPopulationSizeScaler0	12356	8190	1	0.0263158	2.18405	
RootPopulationSizeScaler1	9591	10969	1	0.0263158	0.457131	
LeafPopulationSizeScaler1	11903	8623	1	0.0263158	2.27556	
RootPopulationSizeScaler2	9908	10601	1	0.0263158	0.449259	
LeafPopulationSizeScaler2	12124	8412	1	0.0263158	1.93037	
RootPopulationSizeScaler3	9929	10564	1	0.0263158	0.448382	
LeafPopulationSizeScaler3	12182	8353	1	0.0263158	2.19937	
RootPopulationSizeScaler4	9801	10778	1	0.0263158	0.445571	
LeafPopulationSizeScaler4	10919	9554	1	0.0263158	1.81731	
RootPopulationSizeScaler5	9713	10857	1	0.0263158	0.461431	
LeafPopulationSizeScaler5	11799	8781	1	0.0263158	2.63917	
