model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.913333	0.913333	0.026241	391.064
0,1,0,0,0,0	0.03	0.943333	0.007249	4.23557
0,0,0,0,0,1	0.0166667	0.96	0.00734	2.2922
0,0,0,1,0,0	0.0111111	0.971111	0.007374	1.51249
0,1,1,1,1,1	0.00444444	0.975556	0.007344	0.603418
0,1,0,0,0,1	0.00444444	0.98	0.001845	2.4152
0,1,0,0,0,2	0.00222222	0.982222	0.004844	0.457552
0,1,1,1,0,0	0.00222222	0.984444	0.001221	1.82183
0,1,0,1,0,1	0.00222222	0.986667	0.001296	1.71627
0,1,0,1,0,0	0.00222222	0.988889	0.001856	1.19776
0,0,1,1,1,2	0.00111111	0.99	0.001622	0.684675
0,0,1,0,0,0	0.00111111	0.991111	0.007471	0.147776
0,0,1,1,0,0	0.00111111	0.992222	0.001808	0.614124
0,1,0,2,0,0	0.00111111	0.993333	0.004656	0.237794
0,1,0,2,0,2	0.00111111	0.994444	0.00156	0.711931
0,0,1,2,1,2	0.00111111	0.995556	0.000825	1.34719
0,1,1,1,0,1	0.00111111	0.996667	0.001838	0.604082
0,1,1,1,0,2	0.00111111	0.997778	0.001557	0.713305
0,0,0,0,1,0	0.00111111	0.998889	0.007519	0.146826
0,1,1,2,0,0	0.00111111	1	0.001618	0.68637
