generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2650	0	10	0.263158	none	
ConcentrationScaler	403	367	3	0.0789474	2.56022	
TimeSizeRateMixer	925	988	6	0.157895	0.210786	
TimeRootSizeMixer	814	1054	6	0.157895	0.0575299	
EventTimeScaler	4136	3127	1	0.0263158	1.08967	
RootPopulationSizeScaler0	1741	1724	1	0.0263158	0.415167	
LeafPopulationSizeScaler0	2236	1232	1	0.0263158	1.18872	
RootPopulationSizeScaler1	1745	1709	1	0.0263158	0.436016	
LeafPopulationSizeScaler1	2168	1269	1	0.0263158	1.60035	
RootPopulationSizeScaler2	1734	1722	1	0.0263158	0.462779	
LeafPopulationSizeScaler2	2450	989	1	0.0263158	2.16416	
RootPopulationSizeScaler3	1695	1780	1	0.0263158	0.466015	
LeafPopulationSizeScaler3	2342	1103	1	0.0263158	1.75658	
RootPopulationSizeScaler4	1700	1717	1	0.0263158	0.428458	
LeafPopulationSizeScaler4	2303	1128	1	0.0263158	1.54417	
RootPopulationSizeScaler5	1784	1639	1	0.0263158	0.417331	
LeafPopulationSizeScaler5	2209	1238	1	0.0263158	1.78719	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5242	0	10	0.263158	none	
ConcentrationScaler	798	784	3	0.0789474	2.65929	
TimeSizeRateMixer	1766	1987	6	0.157895	0.212749	
TimeRootSizeMixer	1629	2037	6	0.157895	0.0577411	
EventTimeScaler	7689	6509	1	0.0263158	1.14481	
RootPopulationSizeScaler0	3396	3492	1	0.0263158	0.428332	
LeafPopulationSizeScaler0	4202	2658	1	0.0263158	1.3117	
RootPopulationSizeScaler1	3438	3422	1	0.0263158	0.453259	
LeafPopulationSizeScaler1	4024	2807	1	0.0263158	1.73211	
RootPopulationSizeScaler2	3225	3615	1	0.0263158	0.466246	
LeafPopulationSizeScaler2	4539	2339	1	0.0263158	2.43673	
RootPopulationSizeScaler3	3246	3608	1	0.0263158	0.471369	
LeafPopulationSizeScaler3	4282	2570	1	0.0263158	1.9305	
RootPopulationSizeScaler4	3372	3460	1	0.0263158	0.441117	
LeafPopulationSizeScaler4	4323	2524	1	0.0263158	1.72277	
RootPopulationSizeScaler5	3441	3390	1	0.0263158	0.432035	
LeafPopulationSizeScaler5	4120	2735	1	0.0263158	1.94455	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7873	0	10	0.263158	none	
ConcentrationScaler	1174	1192	3	0.0789474	2.71218	
TimeSizeRateMixer	2623	2964	6	0.157895	0.214825	
TimeRootSizeMixer	2441	3103	6	0.157895	0.0575743	
EventTimeScaler	11298	10083	1	0.0263158	1.17503	
RootPopulationSizeScaler0	4975	5288	1	0.0263158	0.434813	
LeafPopulationSizeScaler0	6035	4175	1	0.0263158	1.37242	
RootPopulationSizeScaler1	5006	5231	1	0.0263158	0.458168	
LeafPopulationSizeScaler1	5832	4362	1	0.0263158	1.80177	
RootPopulationSizeScaler2	4754	5460	1	0.0263158	0.468659	
LeafPopulationSizeScaler2	6468	3754	1	0.0263158	2.57145	
RootPopulationSizeScaler3	4714	5510	1	0.0263158	0.472525	
LeafPopulationSizeScaler3	6168	4015	1	0.0263158	2.02279	
RootPopulationSizeScaler4	4985	5234	1	0.0263158	0.44803	
LeafPopulationSizeScaler4	6216	4003	1	0.0263158	1.8061	
RootPopulationSizeScaler5	5067	5138	1	0.0263158	0.438224	
LeafPopulationSizeScaler5	5907	4317	1	0.0263158	2.01723	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10452	0	10	0.263158	none	
ConcentrationScaler	1558	1635	3	0.0789474	2.72856	
TimeSizeRateMixer	3504	4036	6	0.157895	0.215939	
TimeRootSizeMixer	3268	4148	6	0.157895	0.0576955	
EventTimeScaler	14873	13744	1	0.0263158	1.19469	
RootPopulationSizeScaler0	6546	7163	1	0.0263158	0.437509	
LeafPopulationSizeScaler0	7896	5780	1	0.0263158	1.41307	
RootPopulationSizeScaler1	6562	7140	1	0.0263158	0.459598	
LeafPopulationSizeScaler1	7604	6048	1	0.0263158	1.84411	
RootPopulationSizeScaler2	6324	7349	1	0.0263158	0.470863	
LeafPopulationSizeScaler2	8402	5259	1	0.0263158	2.67043	
RootPopulationSizeScaler3	6257	7414	1	0.0263158	0.47305	
LeafPopulationSizeScaler3	7988	5616	1	0.0263158	2.07978	
RootPopulationSizeScaler4	6603	7067	1	0.0263158	0.451212	
LeafPopulationSizeScaler4	8159	5517	1	0.0263158	1.86871	
RootPopulationSizeScaler5	6661	6982	1	0.0263158	0.441671	
LeafPopulationSizeScaler5	7717	5965	1	0.0263158	2.0696	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13144	0	10	0.263158	none	
ConcentrationScaler	1912	2064	3	0.0789474	2.74166	
TimeSizeRateMixer	4341	5025	6	0.157895	0.216639	
TimeRootSizeMixer	4024	5169	6	0.157895	0.0575227	
EventTimeScaler	18241	17349	1	0.0263158	1.20683	
RootPopulationSizeScaler0	8094	9050	1	0.0263158	0.439513	
LeafPopulationSizeScaler0	9674	7412	1	0.0263158	1.43946	
RootPopulationSizeScaler1	8130	8965	1	0.0263158	0.461354	
LeafPopulationSizeScaler1	9367	7721	1	0.0263158	1.87482	
RootPopulationSizeScaler2	7887	9165	1	0.0263158	0.472832	
LeafPopulationSizeScaler2	10321	6774	1	0.0263158	2.7431	
RootPopulationSizeScaler3	7797	9244	1	0.0263158	0.474594	
LeafPopulationSizeScaler3	9767	7206	1	0.0263158	2.12314	
RootPopulationSizeScaler4	8149	8896	1	0.0263158	0.453639	
LeafPopulationSizeScaler4	10052	7029	1	0.0263158	1.9125	
RootPopulationSizeScaler5	8314	8707	1	0.0263158	0.445797	
LeafPopulationSizeScaler5	9509	7568	1	0.0263158	2.10996	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15820	0	10	0.263158	none	
ConcentrationScaler	2270	2482	3	0.0789474	2.75283	
TimeSizeRateMixer	5215	6018	6	0.157895	0.217963	
TimeRootSizeMixer	4837	6237	6	0.157895	0.0574254	
EventTimeScaler	21818	21004	1	0.0263158	1.21824	
RootPopulationSizeScaler0	9679	10850	1	0.0263158	0.44168	
LeafPopulationSizeScaler0	11472	8999	1	0.0263158	1.46412	
RootPopulationSizeScaler1	9676	10828	1	0.0263158	0.463135	
LeafPopulationSizeScaler1	11087	9385	1	0.0263158	1.89896	
RootPopulationSizeScaler2	9417	11026	1	0.0263158	0.474218	
LeafPopulationSizeScaler2	12154	8346	1	0.0263158	2.79805	
RootPopulationSizeScaler3	9306	11147	1	0.0263158	0.474835	
LeafPopulationSizeScaler3	11551	8844	1	0.0263158	2.15671	
RootPopulationSizeScaler4	9736	10725	1	0.0263158	0.455868	
LeafPopulationSizeScaler4	11869	8607	1	0.0263158	1.94607	
RootPopulationSizeScaler5	9858	10554	1	0.0263158	0.447362	
LeafPopulationSizeScaler5	11269	9194	1	0.0263158	2.13819	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18538	0	10	0.263158	none	
ConcentrationScaler	2620	2858	3	0.0789474	2.76612	
TimeSizeRateMixer	6083	7016	6	0.157895	0.218405	
TimeRootSizeMixer	5656	7269	6	0.157895	0.0573874	
EventTimeScaler	25302	24721	1	0.0263158	1.2262	
RootPopulationSizeScaler0	11253	12679	1	0.0263158	0.44359	
LeafPopulationSizeScaler0	13247	10637	1	0.0263158	1.48159	
RootPopulationSizeScaler1	11303	12656	1	0.0263158	0.464866	
LeafPopulationSizeScaler1	12850	11058	1	0.0263158	1.9186	
RootPopulationSizeScaler2	10937	12936	1	0.0263158	0.475063	
LeafPopulationSizeScaler2	14010	9910	1	0.0263158	2.84067	
RootPopulationSizeScaler3	10851	13026	1	0.0263158	0.475274	
LeafPopulationSizeScaler3	13341	10470	1	0.0263158	2.18473	
RootPopulationSizeScaler4	11324	12559	1	0.0263158	0.45763	
LeafPopulationSizeScaler4	13695	10190	1	0.0263158	1.97594	
RootPopulationSizeScaler5	11506	12327	1	0.0263158	0.449786	
LeafPopulationSizeScaler5	13009	10875	1	0.0263158	2.16328	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21112	0	10	0.263158	none	
ConcentrationScaler	3002	3330	3	0.0789474	2.7761	
TimeSizeRateMixer	6875	7993	6	0.157895	0.218658	
TimeRootSizeMixer	6477	8321	6	0.157895	0.0574188	
EventTimeScaler	28692	28312	1	0.0263158	1.23289	
RootPopulationSizeScaler0	12804	14515	1	0.0263158	0.44492	
LeafPopulationSizeScaler0	15028	12264	1	0.0263158	1.49655	
RootPopulationSizeScaler1	12859	14489	1	0.0263158	0.465955	
LeafPopulationSizeScaler1	14550	12755	1	0.0263158	1.93436	
RootPopulationSizeScaler2	12480	14785	1	0.0263158	0.47586	
LeafPopulationSizeScaler2	15850	11476	1	0.0263158	2.88089	
RootPopulationSizeScaler3	12371	14901	1	0.0263158	0.475343	
LeafPopulationSizeScaler3	15109	12144	1	0.0263158	2.20584	
RootPopulationSizeScaler4	12888	14377	1	0.0263158	0.458408	
LeafPopulationSizeScaler4	15473	11827	1	0.0263158	1.99691	
RootPopulationSizeScaler5	13086	14145	1	0.0263158	0.451377	
LeafPopulationSizeScaler5	14678	12611	1	0.0263158	2.18004	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23672	0	10	0.263158	none	
ConcentrationScaler	3374	3783	3	0.0789474	2.78158	
TimeSizeRateMixer	7692	9035	6	0.157895	0.218858	
TimeRootSizeMixer	7327	9340	6	0.157895	0.0574718	
EventTimeScaler	32020	32114	1	0.0263158	1.2375	
RootPopulationSizeScaler0	14363	16380	1	0.0263158	0.445806	
LeafPopulationSizeScaler0	16744	13986	1	0.0263158	1.50754	
RootPopulationSizeScaler1	14420	16362	1	0.0263158	0.466945	
LeafPopulationSizeScaler1	16279	14464	1	0.0263158	1.94737	
RootPopulationSizeScaler2	13969	16722	1	0.0263158	0.475895	
LeafPopulationSizeScaler2	17683	13081	1	0.0263158	2.91165	
RootPopulationSizeScaler3	13868	16828	1	0.0263158	0.475224	
LeafPopulationSizeScaler3	16791	13884	1	0.0263158	2.22294	
RootPopulationSizeScaler4	14414	16244	1	0.0263158	0.458752	
LeafPopulationSizeScaler4	17268	13481	1	0.0263158	2.0174	
RootPopulationSizeScaler5	14653	16001	1	0.0263158	0.452182	
LeafPopulationSizeScaler5	16435	14266	1	0.0263158	2.19956	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26203	0	10	0.263158	none	
ConcentrationScaler	3717	4205	3	0.0789474	2.78629	
TimeSizeRateMixer	8607	10085	6	0.157895	0.219763	
TimeRootSizeMixer	8228	10417	6	0.157895	0.0575212	
EventTimeScaler	35669	35912	1	0.0263158	1.24412	
RootPopulationSizeScaler0	15967	18274	1	0.0263158	0.446764	
LeafPopulationSizeScaler0	18475	15758	1	0.0263158	1.51639	
RootPopulationSizeScaler1	16030	18235	1	0.0263158	0.4681	
LeafPopulationSizeScaler1	18013	16205	1	0.0263158	1.96068	
RootPopulationSizeScaler2	15528	18637	1	0.0263158	0.476602	
LeafPopulationSizeScaler2	19511	14730	1	0.0263158	2.93983	
RootPopulationSizeScaler3	15435	18744	1	0.0263158	0.475716	
