model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.816667	0.816667	0.026251	165.236
0,0,0,0,0,1	0.0455556	0.862222	0.007391	6.41011
0,0,1,0,0,0	0.0255556	0.887778	0.007226	3.60314
0,1,0,1,1,0	0.0155556	0.903333	0.00118	13.3752
0,1,1,1,1,1	0.0133333	0.916667	0.007466	1.79649
0,1,1,1,1,0	0.00888889	0.925556	0.001897	4.71882
0,1,0,0,0,0	0.00777778	0.933333	0.007374	1.05519
0,1,0,1,0,0	0.00777778	0.941111	0.001866	4.19299
0,1,0,0,1,0	0.00666667	0.947778	0.001801	3.71978
0,0,1,0,0,1	0.00555556	0.953333	0.001947	2.86375
0,0,0,1,0,0	0.00444444	0.957778	0.007359	0.602179
0,1,1,1,0,0	0.00444444	0.962222	0.00131	3.40339
0,1,0,1,0,1	0.00333333	0.965556	0.001245	2.68299
0,0,0,0,1,0	0.00333333	0.968889	0.007255	0.457645
0,1,1,0,1,1	0.00333333	0.972222	0.001885	1.77092
0,1,0,1,1,1	0.00333333	0.975556	0.001764	1.89262
0,1,1,0,1,0	0.00222222	0.977778	0.001238	1.79678
0,0,1,1,0,0	0.00222222	0.98	0.001769	1.25677
0,1,0,1,1,2	0.00222222	0.982222	0.001608	1.38283
0,1,0,0,1,2	0.00111111	0.983333	0.001601	0.69367
0,1,0,0,0,2	0.00111111	0.984444	0.004639	0.238669
0,1,0,0,0,1	0.00111111	0.985556	0.00187	0.593726
0,0,1,1,1,1	0.00111111	0.986667	0.001772	0.626623
0,0,1,0,2,0	0.00111111	0.987778	0.004627	0.239291
0,0,1,0,1,0	0.00111111	0.988889	0.001735	0.64001
0,0,1,0,0,2	0.00111111	0.99	0.004789	0.231159
0,1,1,1,0,2	0.00111111	0.991111	0.001542	0.720254
0,0,0,1,1,1	0.00111111	0.992222	0.001226	0.906185
0,0,0,0,1,1	0.00111111	0.993333	0.001869	0.594044
0,1,1,1,1,2	0.00111111	0.994444	0.004855	0.228001
0,1,2,1,0,3	0.00111111	0.995556	0.003201	0.346388
0,1,2,1,1,0	0.00111111	0.996667	0.001525	0.728296
0,1,2,1,1,1	0.00111111	0.997778	0.004838	0.228806
0,1,2,1,1,2	0.00111111	0.998889	0.001552	0.715606
0,1,2,2,1,2	0.00111111	1	0.001569	0.707841
