generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2699	0	10	0.263158	none	
ConcentrationScaler	392	370	3	0.0789474	2.67778	
TimeSizeRateMixer	905	868	6	0.157895	0.201874	
TimeRootSizeMixer	712	1005	6	0.157895	0.135684	
EventTimeScaler	4074	2699	1	0.0263158	1.77371	
RootPopulationSizeScaler0	1739	1632	1	0.0263158	0.419469	
LeafPopulationSizeScaler0	2319	1052	1	0.0263158	2.22604	
RootPopulationSizeScaler1	1657	1740	1	0.0263158	0.444621	
LeafPopulationSizeScaler1	2318	1031	1	0.0263158	1.56326	
RootPopulationSizeScaler2	1760	1605	1	0.0263158	0.417364	
LeafPopulationSizeScaler2	2216	1134	1	0.0263158	1.75821	
RootPopulationSizeScaler3	1757	1621	1	0.0263158	0.43137	
LeafPopulationSizeScaler3	2282	1077	1	0.0263158	1.80378	
RootPopulationSizeScaler4	1712	1631	1	0.0263158	0.437305	
LeafPopulationSizeScaler4	2336	987	1	0.0263158	2.06158	
RootPopulationSizeScaler5	1864	1493	1	0.0263158	0.413047	
LeafPopulationSizeScaler5	2506	851	1	0.0263158	1.72859	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5382	0	10	0.263158	none	
ConcentrationScaler	740	794	3	0.0789474	2.70176	
TimeSizeRateMixer	1746	1826	6	0.157895	0.207496	
TimeRootSizeMixer	1465	1946	6	0.157895	0.135945	
EventTimeScaler	7708	5862	1	0.0263158	1.90449	
RootPopulationSizeScaler0	3389	3330	1	0.0263158	0.435609	
LeafPopulationSizeScaler0	4347	2404	1	0.0263158	2.48847	
RootPopulationSizeScaler1	3219	3533	1	0.0263158	0.452915	
LeafPopulationSizeScaler1	4388	2353	1	0.0263158	1.76288	
RootPopulationSizeScaler2	3422	3313	1	0.0263158	0.430641	
LeafPopulationSizeScaler2	4176	2526	1	0.0263158	1.9403	
RootPopulationSizeScaler3	3359	3343	1	0.0263158	0.444433	
LeafPopulationSizeScaler3	4285	2459	1	0.0263158	2.01677	
RootPopulationSizeScaler4	3307	3397	1	0.0263158	0.448412	
LeafPopulationSizeScaler4	4430	2264	1	0.0263158	2.33497	
RootPopulationSizeScaler5	3531	3199	1	0.0263158	0.429491	
LeafPopulationSizeScaler5	4735	2006	1	0.0263158	2.02036	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7924	0	10	0.263158	none	
ConcentrationScaler	1128	1259	3	0.0789474	2.73062	
TimeSizeRateMixer	2565	2793	6	0.157895	0.208073	
TimeRootSizeMixer	2165	2928	6	0.157895	0.134669	
EventTimeScaler	11125	8991	1	0.0263158	1.9668	
RootPopulationSizeScaler0	5023	5115	1	0.0263158	0.441405	
LeafPopulationSizeScaler0	6235	3915	1	0.0263158	2.60951	
RootPopulationSizeScaler1	4753	5404	1	0.0263158	0.455673	
LeafPopulationSizeScaler1	6384	3811	1	0.0263158	1.87268	
RootPopulationSizeScaler2	5074	5065	1	0.0263158	0.437394	
LeafPopulationSizeScaler2	6040	4090	1	0.0263158	2.02843	
RootPopulationSizeScaler3	4937	5179	1	0.0263158	0.448536	
LeafPopulationSizeScaler3	6297	3892	1	0.0263158	2.12889	
RootPopulationSizeScaler4	4906	5205	1	0.0263158	0.453737	
LeafPopulationSizeScaler4	6455	3665	1	0.0263158	2.47797	
RootPopulationSizeScaler5	5203	4959	1	0.0263158	0.438461	
LeafPopulationSizeScaler5	6818	3348	1	0.0263158	2.16888	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10545	0	10	0.263158	none	
ConcentrationScaler	1530	1633	3	0.0789474	2.76425	
TimeSizeRateMixer	3273	3762	6	0.157895	0.207306	
TimeRootSizeMixer	2886	3916	6	0.157895	0.13394	
EventTimeScaler	14473	12209	1	0.0263158	2.00884	
RootPopulationSizeScaler0	6565	6943	1	0.0263158	0.445279	
LeafPopulationSizeScaler0	8045	5453	1	0.0263158	2.69549	
RootPopulationSizeScaler1	6266	7262	1	0.0263158	0.457984	
LeafPopulationSizeScaler1	8313	5249	1	0.0263158	1.94492	
RootPopulationSizeScaler2	6691	6811	1	0.0263158	0.442323	
