model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.926667	0.926667	0.02591	475.066
0,0,0,0,1,0	0.0144444	0.941111	0.00734	1.98209
0,1,1,1,1,1	0.0144444	0.955556	0.007437	1.95605
0,0,0,0,0,1	0.0133333	0.968889	0.007321	1.83234
0,0,1,0,0,0	0.00777778	0.976667	0.007368	1.05605
0,1,0,0,0,0	0.00444444	0.981111	0.007474	0.592844
0,1,1,1,1,0	0.00333333	0.984444	0.001899	1.75784
0,1,1,0,0,0	0.00222222	0.986667	0.001834	1.21215
0,0,0,1,1,0	0.00111111	0.987778	0.001868	0.594363
0,0,0,1,1,1	0.00111111	0.988889	0.001228	0.904708
0,0,0,1,2,0	0.00111111	0.99	0.004745	0.233313
0,0,1,0,0,1	0.00111111	0.991111	0.001745	0.636336
0,0,1,0,1,0	0.00111111	0.992222	0.001864	0.59564
0,0,1,1,0,1	0.00111111	0.993333	0.001236	0.898845
0,0,1,1,1,0	0.00111111	0.994444	0.001263	0.879606
0,0,1,1,1,1	0.00111111	0.995556	0.001796	0.618235
0,1,0,0,0,1	0.00111111	0.996667	0.001807	0.614464
0,1,0,0,1,1	0.00111111	0.997778	0.001207	0.920468
0,1,1,1,0,0	0.00111111	0.998889	0.001289	0.861841
0,1,1,1,0,1	0.00111111	1	0.001852	0.599507
