model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.791111	0.791111	0.026159	140.99
0,1,0,0,0,0	0.0222222	0.813333	0.007382	3.05601
0,0,0,1,0,0	0.02	0.833333	0.007248	2.79529
0,0,0,0,1,0	0.0177778	0.851111	0.007221	2.48842
0,0,0,0,0,1	0.0133333	0.864444	0.007381	1.81734
0,0,1,0,0,0	0.0122222	0.876667	0.0073	1.68262
0,1,0,1,1,0	0.00888889	0.885556	0.001245	7.19473
0,1,0,1,0,0	0.00888889	0.894444	0.001807	4.95429
0,1,0,1,0,1	0.00777778	0.902222	0.001168	6.70342
0,1,0,0,1,0	0.00555556	0.907778	0.001787	3.12065
0,0,0,1,0,1	0.00555556	0.913333	0.001962	2.84181
0,1,1,1,1,0	0.00555556	0.918889	0.001832	3.04386
0,1,0,0,0,2	0.00444444	0.923333	0.004776	0.930269
0,0,0,0,1,1	0.00444444	0.927778	0.001844	2.41651
0,1,1,1,0,1	0.00444444	0.932222	0.001879	2.37142
0,1,0,2,0,0	0.00333333	0.935556	0.004687	0.710221
0,1,0,1,1,1	0.00333333	0.938889	0.001806	1.84853
0,1,0,2,0,2	0.00333333	0.942222	0.001635	2.04221
0,1,1,0,0,0	0.00333333	0.945556	0.001865	1.78994
0,1,1,1,1,1	0.00333333	0.948889	0.007391	0.449163
0,0,1,0,0,1	0.00333333	0.952222	0.001889	1.76716
0,0,1,0,1,0	0.00222222	0.954444	0.001905	1.16689
0,1,0,0,1,1	0.00222222	0.956667	0.001164	1.91115
0,1,1,0,0,1	0.00222222	0.958889	0.00122	1.82332
0,1,1,0,1,1	0.00222222	0.961111	0.001818	1.22284
0,1,1,1,2,0	0.00222222	0.963333	0.001637	1.35829
0,0,1,0,2,0	0.00222222	0.965556	0.00465	0.476734
0,1,1,1,0,0	0.00222222	0.967778	0.00119	1.86935
0,0,1,1,1,1	0.00222222	0.97	0.0018	1.23509
0,1,1,2,1,1	0.00222222	0.972222	0.0047	0.471639
0,1,0,1,2,0	0.00111111	0.973333	0.001569	0.707841
0,1,0,2,0,1	0.00111111	0.974444	0.001597	0.695411
0,0,0,1,1,1	0.00111111	0.975556	0.001247	0.890906
0,1,0,2,0,3	0.00111111	0.976667	0.006244	0.177034
0,1,0,2,1,1	0.00111111	0.977778	0.001543	0.719787
0,1,0,2,1,3	0.00111111	0.978889	0.003163	0.350562
0,1,0,1,0,2	0.00111111	0.98	0.001533	0.724489
0,1,0,0,2,0	0.00111111	0.981111	0.004637	0.238773
0,1,0,0,0,1	0.00111111	0.982222	0.001848	0.600807
0,1,1,0,2,0	0.00111111	0.983333	0.001606	0.691507
0,0,1,2,1,1	0.00111111	0.984444	0.001622	0.684675
0,0,1,1,0,0	0.00111111	0.985556	0.001868	0.594363
0,1,1,1,0,2	0.00111111	0.986667	0.001564	0.710107
0,0,1,0,1,1	0.00111111	0.987778	0.001191	0.932848
0,0,0,1,2,3	0.00111111	0.988889	0.006487	0.170361
0,1,1,1,1,2	0.00111111	0.99	0.004761	0.232525
0,0,0,1,2,1	0.00111111	0.991111	0.001564	0.710107
0,1,1,1,2,1	0.00111111	0.992222	0.004797	0.230772
0,0,0,1,2,0	0.00111111	0.993333	0.004783	0.23145
0,1,1,2,1,2	0.00111111	0.994444	0.001619	0.685946
0,1,2,1,0,3	0.00111111	0.995556	0.003097	0.358057
0,1,2,2,0,1	0.00111111	0.996667	0.000768	1.44726
0,1,2,2,2,0	0.00111111	0.997778	0.001631	0.680891
0,1,2,2,2,2	0.00111111	0.998889	0.004672	0.236976
0,1,2,3,1,2	0.00111111	1	0.003238	0.342417
