model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.847778	0.847778	0.026126	207.603
0,0,0,1,0,0	0.0188889	0.866667	0.007371	2.59268
0,0,0,0,1,0	0.0155556	0.882222	0.007393	2.12154
0,0,1,0,0,0	0.0155556	0.897778	0.007219	2.17306
0,0,0,0,0,1	0.0133333	0.911111	0.007302	1.83715
0,1,1,1,1,1	0.00777778	0.918889	0.007246	1.07396
0,1,1,1,0,1	0.00666667	0.925556	0.001843	3.63486
0,1,0,1,0,1	0.00666667	0.932222	0.001203	5.57218
0,1,0,0,0,0	0.00666667	0.938889	0.007332	0.908647
0,1,0,0,0,1	0.00555556	0.944444	0.001837	3.03556
0,0,1,1,0,0	0.00555556	0.95	0.001832	3.04386
0,1,1,0,1,1	0.00444444	0.954444	0.001779	2.50497
0,0,1,0,1,0	0.00444444	0.958889	0.001908	2.33531
0,1,0,1,0,0	0.00444444	0.963333	0.001863	2.39182
0,1,1,0,1,0	0.00444444	0.967778	0.001186	3.75969
0,1,0,1,1,0	0.00333333	0.971111	0.001248	2.67653
0,0,1,0,0,1	0.00222222	0.973333	0.00181	1.22825
0,0,1,1,0,1	0.00222222	0.975556	0.001234	1.80261
0,1,1,0,0,1	0.00222222	0.977778	0.001201	1.8522
0,1,1,1,1,2	0.00222222	0.98	0.004636	0.478181
0,0,0,1,1,0	0.00222222	0.982222	0.001838	1.20951
0,1,0,0,2,0	0.00111111	0.983333	0.004732	0.233957
0,1,0,1,0,2	0.00111111	0.984444	0.00167	0.664964
0,1,0,0,1,1	0.00111111	0.985556	0.001243	0.893777
0,1,0,1,2,1	0.00111111	0.986667	0.001605	0.691939
0,1,1,0,0,0	0.00111111	0.987778	0.00181	0.613444
0,1,0,0,1,0	0.00111111	0.988889	0.001845	0.601786
0,0,1,1,1,1	0.00111111	0.99	0.001793	0.619271
0,0,1,0,1,1	0.00111111	0.991111	0.001207	0.920468
0,1,1,1,0,0	0.00111111	0.992222	0.001271	0.874062
0,0,0,1,1,1	0.00111111	0.993333	0.001251	0.888054
0,1,1,1,1,0	0.00111111	0.994444	0.001776	0.625209
0,0,0,1,0,1	0.00111111	0.995556	0.001833	0.605733
0,0,0,0,1,1	0.00111111	0.996667	0.00174	0.638168
0,1,1,1,2,2	0.00111111	0.997778	0.001576	0.704692
0,1,2,0,0,0	0.00111111	0.998889	0.004809	0.230193
0,1,2,2,0,2	0.00111111	1	0.001496	0.742435
