generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2569	0	10	0.263158	none	
ConcentrationScaler	360	379	3	0.0789474	2.85785	
TimeSizeRateMixer	886	940	6	0.157895	0.21234	
TimeRootSizeMixer	800	1066	6	0.157895	0.0815251	
EventTimeScaler	4016	2975	1	0.0263158	1.19493	
RootPopulationSizeScaler0	1718	1708	1	0.0263158	0.440997	
LeafPopulationSizeScaler0	2195	1220	1	0.0263158	1.57467	
RootPopulationSizeScaler1	1714	1719	1	0.0263158	0.427184	
LeafPopulationSizeScaler1	2026	1361	1	0.0263158	1.57744	
RootPopulationSizeScaler2	1721	1703	1	0.0263158	0.441681	
LeafPopulationSizeScaler2	2271	1170	1	0.0263158	1.88507	
RootPopulationSizeScaler3	1703	1696	1	0.0263158	0.420668	
LeafPopulationSizeScaler3	2134	1290	1	0.0263158	1.52154	
RootPopulationSizeScaler4	1822	1624	1	0.0263158	0.400159	
LeafPopulationSizeScaler4	2154	1256	1	0.0263158	1.60182	
RootPopulationSizeScaler5	1801	1671	1	0.0263158	0.44621	
LeafPopulationSizeScaler5	2222	1208	1	0.0263158	2.0562	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5209	0	10	0.263158	none	
ConcentrationScaler	758	818	3	0.0789474	2.8948	
TimeSizeRateMixer	1775	1909	6	0.157895	0.218292	
TimeRootSizeMixer	1580	2155	6	0.157895	0.0800106	
EventTimeScaler	7777	6403	1	0.0263158	1.26826	
RootPopulationSizeScaler0	3291	3530	1	0.0263158	0.44769	
LeafPopulationSizeScaler0	4077	2735	1	0.0263158	1.70583	
RootPopulationSizeScaler1	3324	3512	1	0.0263158	0.437476	
LeafPopulationSizeScaler1	3863	2913	1	0.0263158	1.68971	
RootPopulationSizeScaler2	3299	3524	1	0.0263158	0.453658	
LeafPopulationSizeScaler2	4285	2542	1	0.0263158	2.09603	
RootPopulationSizeScaler3	3340	3451	1	0.0263158	0.433447	
LeafPopulationSizeScaler3	4000	2818	1	0.0263158	1.64253	
RootPopulationSizeScaler4	3509	3320	1	0.0263158	0.416427	
LeafPopulationSizeScaler4	4059	2754	1	0.0263158	1.74232	
RootPopulationSizeScaler5	3353	3513	1	0.0263158	0.453988	
LeafPopulationSizeScaler5	4115	2693	1	0.0263158	2.23961	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7787	0	10	0.263158	none	
ConcentrationScaler	1123	1271	3	0.0789474	2.90191	
TimeSizeRateMixer	2608	2964	6	0.157895	0.218762	
TimeRootSizeMixer	2399	3219	6	0.157895	0.0796258	
EventTimeScaler	11452	9957	1	0.0263158	1.30837	
RootPopulationSizeScaler0	4926	5314	1	0.0263158	0.45292	
LeafPopulationSizeScaler0	5840	4382	1	0.0263158	1.76449	
RootPopulationSizeScaler1	4912	5363	1	0.0263158	0.442168	
LeafPopulationSizeScaler1	5598	4587	1	0.0263158	1.74403	
RootPopulationSizeScaler2	4891	5376	1	0.0263158	0.458122	
LeafPopulationSizeScaler2	6206	4050	1	0.0263158	2.19971	
RootPopulationSizeScaler3	4946	5257	1	0.0263158	0.439487	
LeafPopulationSizeScaler3	5807	4406	1	0.0263158	1.70321	
RootPopulationSizeScaler4	5162	5097	1	0.0263158	0.424018	
LeafPopulationSizeScaler4	5865	4341	1	0.0263158	1.80915	
RootPopulationSizeScaler5	4916	5353	1	0.0263158	0.457282	
LeafPopulationSizeScaler5	5986	4216	1	0.0263158	2.34231	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10324	0	10	0.263158	none	
ConcentrationScaler	1509	1732	3	0.0789474	2.90971	
TimeSizeRateMixer	3433	3978	6	0.157895	0.219123	
TimeRootSizeMixer	3168	4261	6	0.157895	0.0792285	
EventTimeScaler	14859	13439	1	0.0263158	1.32699	
RootPopulationSizeScaler0	6508	7117	1	0.0263158	0.455565	
LeafPopulationSizeScaler0	7598	6042	1	0.0263158	1.80621	
RootPopulationSizeScaler1	6406	7264	1	0.0263158	0.443262	
LeafPopulationSizeScaler1	7315	6296	1	0.0263158	1.77832	
RootPopulationSizeScaler2	6459	7235	1	0.0263158	0.460771	
LeafPopulationSizeScaler2	8119	5533	1	0.0263158	2.28014	
RootPopulationSizeScaler3	6482	7142	1	0.0263158	0.44172	
LeafPopulationSizeScaler3	7586	6024	1	0.0263158	1.74298	
RootPopulationSizeScaler4	6823	6862	1	0.0263158	0.429512	
LeafPopulationSizeScaler4	7606	5996	1	0.0263158	1.85066	
RootPopulationSizeScaler5	6520	7150	1	0.0263158	0.461506	
LeafPopulationSizeScaler5	7812	5819	1	0.0263158	2.40495	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12964	0	10	0.263158	none	
ConcentrationScaler	1875	2204	3	0.0789474	2.90021	
TimeSizeRateMixer	4277	4951	6	0.157895	0.220287	
TimeRootSizeMixer	3953	5384	6	0.157895	0.0788133	
EventTimeScaler	18351	17109	1	0.0263158	1.34286	
RootPopulationSizeScaler0	8081	8960	1	0.0263158	0.458104	
LeafPopulationSizeScaler0	9376	7682	1	0.0263158	1.83635	
RootPopulationSizeScaler1	7910	9164	1	0.0263158	0.444117	
LeafPopulationSizeScaler1	8952	8063	1	0.0263158	1.79743	
RootPopulationSizeScaler2	8054	9044	1	0.0263158	0.463607	
LeafPopulationSizeScaler2	10009	7007	1	0.0263158	2.33931	
RootPopulationSizeScaler3	8120	8919	1	0.0263158	0.444906	
LeafPopulationSizeScaler3	9345	7700	1	0.0263158	1.77297	
RootPopulationSizeScaler4	8502	8613	1	0.0263158	0.433895	
LeafPopulationSizeScaler4	9392	7659	1	0.0263158	1.88153	
RootPopulationSizeScaler5	8149	8935	1	0.0263158	0.464436	
LeafPopulationSizeScaler5	9555	7486	1	0.0263158	2.44859	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15614	0	10	0.263158	none	
ConcentrationScaler	2220	2632	3	0.0789474	2.90341	
TimeSizeRateMixer	5135	5945	6	0.157895	0.220596	
TimeRootSizeMixer	4730	6479	6	0.157895	0.0782802	
EventTimeScaler	21804	20776	1	0.0263158	1.35351	
