generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2609	0	10	0.263158	none	
ConcentrationScaler	393	368	3	0.0789474	2.64809	
TimeSizeRateMixer	941	963	6	0.157895	0.211135	
TimeRootSizeMixer	916	1054	6	0.157895	0.153157	
EventTimeScaler	4013	3300	1	0.0263158	1.01844	
RootPopulationSizeScaler0	1728	1749	1	0.0263158	0.445023	
LeafPopulationSizeScaler0	2320	1194	1	0.0263158	1.85078	
RootPopulationSizeScaler1	1800	1708	1	0.0263158	0.420373	
LeafPopulationSizeScaler1	2101	1377	1	0.0263158	1.41936	
RootPopulationSizeScaler2	1762	1737	1	0.0263158	0.437588	
LeafPopulationSizeScaler2	2563	901	1	0.0263158	1.69297	
RootPopulationSizeScaler3	1862	1630	1	0.0263158	0.414255	
LeafPopulationSizeScaler3	2190	1341	1	0.0263158	1.63891	
RootPopulationSizeScaler4	1795	1698	1	0.0263158	0.437891	
LeafPopulationSizeScaler4	2334	1142	1	0.0263158	1.82756	
RootPopulationSizeScaler5	1712	1784	1	0.0263158	0.459189	
LeafPopulationSizeScaler5	2377	1110	1	0.0263158	1.75376	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	786	786	3	0.0789474	2.70794	
TimeSizeRateMixer	1750	1972	6	0.157895	0.212948	
TimeRootSizeMixer	1704	2085	6	0.157895	0.153193	
EventTimeScaler	7494	6894	1	0.0263158	1.05433	
RootPopulationSizeScaler0	3284	3538	1	0.0263158	0.453689	
LeafPopulationSizeScaler0	4322	2542	1	0.0263158	2.04918	
RootPopulationSizeScaler1	3394	3476	1	0.0263158	0.430804	
LeafPopulationSizeScaler1	3998	2862	1	0.0263158	1.53521	
RootPopulationSizeScaler2	3350	3481	1	0.0263158	0.449111	
LeafPopulationSizeScaler2	4745	2066	1	0.0263158	1.96186	
RootPopulationSizeScaler3	3521	3330	1	0.0263158	0.431088	
LeafPopulationSizeScaler3	4002	2857	1	0.0263158	1.76725	
RootPopulationSizeScaler4	3372	3490	1	0.0263158	0.448882	
LeafPopulationSizeScaler4	4386	2452	1	0.0263158	2.04595	
RootPopulationSizeScaler5	3241	3575	1	0.0263158	0.465429	
LeafPopulationSizeScaler5	4341	2497	1	0.0263158	1.93879	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8005	0	10	0.263158	none	
ConcentrationScaler	1166	1183	3	0.0789474	2.75611	
TimeSizeRateMixer	2581	2982	6	0.157895	0.214075	
TimeRootSizeMixer	2531	3097	6	0.157895	0.153882	
EventTimeScaler	10995	10587	1	0.0263158	1.07437	
RootPopulationSizeScaler0	4876	5330	1	0.0263158	0.460255	
LeafPopulationSizeScaler0	6203	4048	1	0.0263158	2.15224	
RootPopulationSizeScaler1	5023	5221	1	0.0263158	0.438029	
LeafPopulationSizeScaler1	5763	4467	1	0.0263158	1.58835	
RootPopulationSizeScaler2	4908	5278	1	0.0263158	0.454315	
LeafPopulationSizeScaler2	6875	3311	1	0.0263158	2.12118	
RootPopulationSizeScaler3	5179	5067	1	0.0263158	0.437996	
LeafPopulationSizeScaler3	5830	4381	1	0.0263158	1.844	
RootPopulationSizeScaler4	4959	5294	1	0.0263158	0.454202	
LeafPopulationSizeScaler4	6351	3885	1	0.0263158	2.16313	
RootPopulationSizeScaler5	4840	5351	1	0.0263158	0.470604	
LeafPopulationSizeScaler5	6314	3940	1	0.0263158	2.04486	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10610	0	10	0.263158	none	
ConcentrationScaler	1545	1624	3	0.0789474	2.77622	
TimeSizeRateMixer	3491	3987	6	0.157895	0.216219	
TimeRootSizeMixer	3402	4160	6	0.157895	0.154168	
EventTimeScaler	14561	14254	1	0.0263158	1.08809	
RootPopulationSizeScaler0	6481	7218	1	0.0263158	0.462732	
LeafPopulationSizeScaler0	8104	5625	1	0.0263158	2.21917	
RootPopulationSizeScaler1	6683	7063	1	0.0263158	0.441737	
LeafPopulationSizeScaler1	7579	6153	1	0.0263158	1.62048	
RootPopulationSizeScaler2	6574	7126	1	0.0263158	0.4578	
LeafPopulationSizeScaler2	8973	4722	1	0.0263158	2.22331	
RootPopulationSizeScaler3	6837	6901	1	0.0263158	0.443134	
LeafPopulationSizeScaler3	7691	5992	1	0.0263158	1.89543	
RootPopulationSizeScaler4	6611	7132	1	0.0263158	0.458805	
LeafPopulationSizeScaler4	8258	5478	1	0.0263158	2.23619	
RootPopulationSizeScaler5	6402	7252	1	0.0263158	0.472817	
LeafPopulationSizeScaler5	8263	5462	1	0.0263158	2.11152	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13231	0	10	0.263158	none	
ConcentrationScaler	1878	2092	3	0.0789474	2.76939	
TimeSizeRateMixer	4341	4967	6	0.157895	0.217359	
TimeRootSizeMixer	4215	5152	6	0.157895	0.154644	
EventTimeScaler	17750	18013	1	0.0263158	1.09404	
RootPopulationSizeScaler0	8039	9099	1	0.0263158	0.464122	
LeafPopulationSizeScaler0	9979	7207	1	0.0263158	2.26915	
RootPopulationSizeScaler1	8286	8920	1	0.0263158	0.444148	
LeafPopulationSizeScaler1	9323	7892	1	0.0263158	1.64251	
RootPopulationSizeScaler2	8153	9012	1	0.0263158	0.459244	
LeafPopulationSizeScaler2	11047	6105	1	0.0263158	2.30081	
RootPopulationSizeScaler3	8450	8731	1	0.0263158	0.445209	
LeafPopulationSizeScaler3	9498	7661	1	0.0263158	1.93023	
RootPopulationSizeScaler4	8207	8975	1	0.0263158	0.461055	
LeafPopulationSizeScaler4	10142	7063	1	0.0263158	2.28918	
RootPopulationSizeScaler5	7908	9220	1	0.0263158	0.472924	
LeafPopulationSizeScaler5	10097	7063	1	0.0263158	2.15502	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15885	0	10	0.263158	none	
ConcentrationScaler	2260	2534	3	0.0789474	2.78129	
TimeSizeRateMixer	5141	5968	6	0.157895	0.217446	
TimeRootSizeMixer	5035	6192	6	0.157895	0.154888	
