model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.846667	0.846667	0.026198	205.248
0,0,0,0,0,1	0.0266667	0.873333	0.007538	3.60716
0,1,1,1,1,1	0.02	0.893333	0.007435	2.72447
0,0,1,0,0,0	0.0188889	0.912222	0.007393	2.58491
0,0,0,0,1,0	0.00888889	0.921111	0.007446	1.19552
0,0,0,1,0,0	0.00888889	0.93	0.007537	1.18098
0,1,0,0,0,0	0.00777778	0.937778	0.007524	1.03399
0,1,0,1,1,1	0.00555556	0.943333	0.001839	3.03226
0,0,0,0,1,1	0.00555556	0.948889	0.00184	3.0306
0,1,1,1,1,0	0.00444444	0.953333	0.001821	2.44709
0,0,1,1,1,0	0.00333333	0.956667	0.001227	2.72239
0,1,1,0,1,0	0.00333333	0.96	0.001241	2.69164
0,0,0,1,0,1	0.00333333	0.963333	0.00183	1.82424
0,1,1,0,1,1	0.00333333	0.966667	0.001878	1.77753
0,1,1,1,0,0	0.00333333	0.97	0.001253	2.66583
0,0,1,0,0,1	0.00222222	0.972222	0.001779	1.2497
0,0,1,0,1,1	0.00222222	0.974444	0.001309	1.6992
0,0,0,1,1,1	0.00222222	0.976667	0.001261	1.76397
0,1,1,0,0,0	0.00222222	0.978889	0.001891	1.17555
0,0,1,0,0,2	0.00222222	0.981111	0.004907	0.451649
0,1,0,1,0,1	0.00222222	0.983333	0.001184	1.87883
0,1,0,1,0,0	0.00111111	0.984444	0.001874	0.592456
0,1,0,0,1,0	0.00111111	0.985556	0.001874	0.592456
0,1,0,2,0,0	0.00111111	0.986667	0.004708	0.235155
0,1,0,0,0,1	0.00111111	0.987778	0.001855	0.598536
0,0,1,2,2,1	0.00111111	0.988889	0.000772	1.43975
0,0,1,2,0,0	0.00111111	0.99	0.00466	0.237589
0,0,1,1,2,1	0.00111111	0.991111	0.001486	0.747439
0,1,1,1,0,1	0.00111111	0.992222	0.00182	0.610067
0,0,1,1,1,1	0.00111111	0.993333	0.001819	0.610403
0,0,1,0,1,0	0.00111111	0.994444	0.001866	0.595001
0,1,1,1,1,2	0.00111111	0.995556	0.004771	0.232035
0,1,1,1,2,2	0.00111111	0.996667	0.001537	0.722601
0,1,1,2,1,2	0.00111111	0.997778	0.001602	0.693237
0,1,1,2,3,1	0.00111111	0.998889	0.006417	0.172231
0,1,2,2,2,2	0.00111111	1	0.004729	0.234106
