model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.865556	0.865556	0.025852	242.596
0,0,0,1,0,0	0.0377778	0.903333	0.007324	5.32133
0,0,0,0,1,0	0.0311111	0.934444	0.007535	4.22935
0,0,0,1,1,0	0.0133333	0.947778	0.001843	7.31883
0,1,0,0,0,0	0.00777778	0.955556	0.007588	1.02521
0,1,0,0,1,0	0.00777778	0.963333	0.001847	4.2362
0,1,0,1,0,0	0.00666667	0.97	0.001844	3.63288
0,1,0,1,1,0	0.00555556	0.975556	0.001226	4.55118
0,0,1,0,0,0	0.00222222	0.977778	0.007303	0.302739
0,0,0,1,2,0	0.00222222	0.98	0.004738	0.467839
0,0,1,1,1,1	0.00222222	0.982222	0.001869	1.18941
0,1,0,1,1,1	0.00222222	0.984444	0.001916	1.16018
0,0,0,0,1,1	0.00222222	0.986667	0.00189	1.17617
0,1,0,0,2,0	0.00222222	0.988889	0.004796	0.462154
0,0,0,1,0,1	0.00111111	0.99	0.001798	0.617546
0,1,0,0,0,1	0.00111111	0.991111	0.001867	0.594681
0,0,1,1,2,0	0.00111111	0.992222	0.0016	0.694105
0,0,1,0,0,1	0.00111111	0.993333	0.001797	0.61789
0,0,0,0,0,1	0.00111111	0.994444	0.007481	0.147577
0,1,0,2,0,0	0.00111111	0.995556	0.004875	0.227061
0,1,0,2,1,0	0.00111111	0.996667	0.001542	0.720254
0,1,1,0,1,0	0.00111111	0.997778	0.001185	0.937577
0,1,1,1,0,1	0.00111111	0.998889	0.001849	0.600482
0,1,1,2,1,1	0.00111111	1	0.004662	0.237486
