generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2655	0	10	0.263158	none	
ConcentrationScaler	439	357	3	0.0789474	2.63895	
TimeSizeRateMixer	856	962	6	0.157895	0.213074	
TimeRootSizeMixer	703	1059	6	0.157895	0.0646656	
EventTimeScaler	4301	2666	1	0.0263158	2.28076	
RootPopulationSizeScaler0	1726	1594	1	0.0263158	0.41933	
LeafPopulationSizeScaler0	2193	1189	1	0.0263158	1.77041	
RootPopulationSizeScaler1	1734	1616	1	0.0263158	0.432221	
LeafPopulationSizeScaler1	2324	1032	1	0.0263158	2.16086	
RootPopulationSizeScaler2	1627	1742	1	0.0263158	0.452629	
LeafPopulationSizeScaler2	2245	1103	1	0.0263158	1.93465	
RootPopulationSizeScaler3	1683	1707	1	0.0263158	0.430043	
LeafPopulationSizeScaler3	2178	1154	1	0.0263158	1.57915	
RootPopulationSizeScaler4	1689	1662	1	0.0263158	0.43936	
LeafPopulationSizeScaler4	2164	1193	1	0.0263158	1.97497	
RootPopulationSizeScaler5	1684	1660	1	0.0263158	0.443396	
LeafPopulationSizeScaler5	2181	1168	1	0.0263158	1.9457	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5294	0	10	0.263158	none	
ConcentrationScaler	826	737	3	0.0789474	2.73623	
TimeSizeRateMixer	1679	1959	6	0.157895	0.213797	
TimeRootSizeMixer	1389	2241	6	0.157895	0.0610621	
EventTimeScaler	8180	5810	1	0.0263158	2.48181	
RootPopulationSizeScaler0	3401	3387	1	0.0263158	0.433147	
LeafPopulationSizeScaler0	4137	2658	1	0.0263158	1.93504	
RootPopulationSizeScaler1	3380	3428	1	0.0263158	0.443741	
LeafPopulationSizeScaler1	4287	2494	1	0.0263158	2.38212	
RootPopulationSizeScaler2	3235	3572	1	0.0263158	0.461061	
LeafPopulationSizeScaler2	4229	2589	1	0.0263158	2.12889	
RootPopulationSizeScaler3	3290	3535	1	0.0263158	0.438265	
LeafPopulationSizeScaler3	4152	2591	1	0.0263158	1.73802	
RootPopulationSizeScaler4	3362	3426	1	0.0263158	0.450819	
LeafPopulationSizeScaler4	4101	2709	1	0.0263158	2.16199	
RootPopulationSizeScaler5	3324	3486	1	0.0263158	0.452922	
LeafPopulationSizeScaler5	4185	2626	1	0.0263158	2.14401	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7933	0	10	0.263158	none	
ConcentrationScaler	1205	1121	3	0.0789474	2.7921	
TimeSizeRateMixer	2521	2996	6	0.157895	0.214806	
TimeRootSizeMixer	2112	3366	6	0.157895	0.0598859	
EventTimeScaler	11982	9077	1	0.0263158	2.58338	
RootPopulationSizeScaler0	5025	5214	1	0.0263158	0.439177	
LeafPopulationSizeScaler0	6037	4224	1	0.0263158	2.02634	
RootPopulationSizeScaler1	5008	5277	1	0.0263158	0.449864	
LeafPopulationSizeScaler1	6222	4015	1	0.0263158	2.5013	
RootPopulationSizeScaler2	4841	5426	1	0.0263158	0.464886	
LeafPopulationSizeScaler2	6104	4204	1	0.0263158	2.22497	
RootPopulationSizeScaler3	4934	5331	1	0.0263158	0.444162	
LeafPopulationSizeScaler3	6087	4119	1	0.0263158	1.826	
RootPopulationSizeScaler4	4974	5301	1	0.0263158	0.454809	
LeafPopulationSizeScaler4	6007	4280	1	0.0263158	2.26545	
RootPopulationSizeScaler5	4973	5285	1	0.0263158	0.458255	
LeafPopulationSizeScaler5	6107	4177	1	0.0263158	2.24579	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10577	0	10	0.263158	none	
ConcentrationScaler	1587	1538	3	0.0789474	2.81755	
TimeSizeRateMixer	3319	3997	6	0.157895	0.215544	
TimeRootSizeMixer	2840	4471	6	0.157895	0.0591923	
EventTimeScaler	15608	12451	1	0.0263158	2.6457	
RootPopulationSizeScaler0	6621	7017	1	0.0263158	0.443223	
LeafPopulationSizeScaler0	7855	5808	1	0.0263158	2.08334	
RootPopulationSizeScaler1	6622	7041	1	0.0263158	0.453941	
LeafPopulationSizeScaler1	8078	5529	1	0.0263158	2.58063	
RootPopulationSizeScaler2	6397	7235	1	0.0263158	0.467334	
