parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	735.7645320567997	735.7645320567997
concentration	1	-	675.8340468663721	675.8340468663721
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	874.1697323483129	874.1697323483129
pop_size_PopulationA	1	-	625.8454178199631	625.8454178199631
pop_size_PopulationB	1	-	887.6525913706154	887.6525913706154
pop_size_root_PopulationA	1	-	788.4866634583892	788.4866634583892
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	679.9668563752647	679.9668563752647
pop_size_PopulationC	1	-	618.0568530120221	618.0568530120221
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	632.185186884945	632.185186884945
ln_likelihood_PopulationE	1	-	722.1693623800528	722.1693623800528
root_height_PopulationE	1	-	793.7385426980585	793.7385426980585
pop_size_PopulationE	1	-	645.6700119334619	645.6700119334619
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	682.3100980121515	682.3100980121515
ln_likelihood_PopulationG	1	-	850.5056408812544	850.5056408812544
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	996.905918803096	996.905918803096
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	898.872192141343	898.872192141343
pop_size_root_PopulationI	1	-	935.5545032691061	935.5545032691061
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	771.5662953402734	771.5662953402734
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	955.3523790818401	955.3523790818401
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	843.7661820441296	843.7661820441296
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	665.9486834281724	665.9486834281724
pop_size_PopulationB	100	-	721.959249429541	721.959249429541
pop_size_root_PopulationA	100	-	660.3900378591698	660.3900378591698
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	679.2523471925575	679.2523471925575
pop_size_PopulationC	100	-	827.2679838525844	827.2679838525844
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	790.9589560129609	790.9589560129609
ln_likelihood_PopulationE	100	-	739.307036860409	739.307036860409
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	651.6243879050035	651.6243879050035
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	657.3398891992256	657.3398891992256
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	840.1838334950371	840.1838334950371
pop_size_root_PopulationI	100	-	834.7522023478168	834.7522023478168
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	812.5971225742313	812.5971225742313
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	630.5286406615619	630.5286406615619
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	620.7779388659919	620.7779388659919
concentration	200	-	563.129261144383	563.129261144383
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	724.5704024354646	724.5704024354646
pop_size_PopulationA	200	-	559.1996913053563	559.1996913053563
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	723.0702654083962	723.0702654083962
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	550.5339849593034	550.5339849593034
pop_size_PopulationC	200	-	622.5107755884397	622.5107755884397
pop_size_PopulationD	200	-	720.839478921414	720.839478921414
pop_size_root_PopulationC	200	-	722.4619166754063	722.4619166754063
ln_likelihood_PopulationE	200	-	604.5844818882075	604.5844818882075
root_height_PopulationE	200	-	670.5493693542111	670.5493693542111
pop_size_PopulationE	200	-	565.4865729479009	565.4865729479009
pop_size_PopulationF	200	-	789.9702905714619	789.9702905714619
pop_size_root_PopulationE	200	-	560.0566201003948	560.0566201003948
ln_likelihood_PopulationG	200	-	697.296997135307	697.296997135307
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	548.6063209692473	548.6063209692473
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	788.5976281375082	788.5976281375082
ln_likelihood_PopulationI	200	-	745.5717680024653	745.5717680024653
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	642.1219453497487	642.1219453497487
pop_size_root_PopulationI	200	-	556.1607753032389	556.1607753032389
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	654.2486216903179	654.2486216903179
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	789.7854627839356	789.7854627839356
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	642.7269477067775	642.7269477067775
pop_size_PopulationA	300	-	432.19360443234336	432.19360443234336
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	607.0121621583951	607.0121621583951
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	581.3702703389243	581.3702703389243
pop_size_PopulationD	300	-	676.1315265320491	676.1315265320491
pop_size_root_PopulationC	300	-	604.579646966373	604.579646966373
ln_likelihood_PopulationE	300	-	503.31368340567656	503.31368340567656
root_height_PopulationE	300	-	567.4452438180789	567.4452438180789
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	611.1774239844825	611.1774239844825
pop_size_root_PopulationE	300	-	475.81556177782596	475.81556177782596
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	623.7474343574676	623.7474343574676
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	682.3077623025688	682.3077623025688
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	683.6401929523361	683.6401929523361
pop_size_root_PopulationI	300	-	570.5719312931757	570.5719312931757
ln_likelihood_PopulationK	300	-	651.1037957473528	651.1037957473528
root_height_PopulationK	300	-	549.120704081369	549.120704081369
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	539.1622237588922	539.1622237588922
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	562.8852193367608	562.8852193367608
root_height_PopulationA	400	-	555.1459217972316	555.1459217972316
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	438.6534939098265	438.6534939098265
pop_size_PopulationC	400	-	554.9274518227239	554.9274518227239
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	557.310757107582	557.310757107582
ln_likelihood_PopulationE	400	-	445.135617526506	445.135617526506
root_height_PopulationE	400	-	535.0110146825971	535.0110146825971
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	486.90000824643585	486.90000824643585
ln_likelihood_PopulationG	400	-	534.9405266743864	534.9405266743864
root_height_PopulationG	400	-	513.0302223107955	513.0302223107955
pop_size_PopulationG	400	-	433.75820449574525	433.75820449574525
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	515.1326783516994	515.1326783516994
ln_likelihood_PopulationI	400	-	533.4100944335203	533.4100944335203
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	518.2388426046823	518.2388426046823
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	514.9037374764281	514.9037374764281
root_height_PopulationK	400	-	522.182680690219	522.182680690219
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	469.7863537436967	469.7863537436967
pop_size_root_PopulationK	400	-	601.0	601.0
