generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4561.47786801194707	82.0993055942779222	6	5.19886776210310231	0	-786.929583464051007	10.8502819925919773	0.0216714619225678098	1	0.5	0.00194364032608936748	0.00194364032608936748	0.00177275383009550054	1	-739.714546882363607	10.5113071362780701	0.0145596463904228875	1	0.5	0.000780013373863241229	0.000780013373863241229	0.000534631975684930023	2	-757.15560695500767	11.7835155803032663	0.0118967694662454378	1	0.5	0.00135158380929891256	0.00135158380929891256	0.00116750878928776952	3	-727.771801670539048	13.0538990317290704	0.00419659189956639745	1	0.5	1.10979896288420977e-05	1.10979896288420977e-05	8.19841415012933517e-06	4	-757.321877180014326	11.6331691886436204	0.00944294203762657477	1	0.5	0.00161344041710614005	0.00161344041710614005	0.00159095545762227971	5	-792.584451859971182	9.54150763671151836	0.0221863391230741544	1	0.5	0.00241328174082505731	0.00241328174082505731	0.00271651709968939422
100	-4402.58602564283683	80.4868642217483341	3	9.37360163971305305	0	-740.659704158237105	12.1031970428689242	0.00102453985095328276	1	0.5	0.000903351834714534083	0.00145143395443079245	0.0010121177938059037	0	-711.900206924741724	13.1388936264283309	0.00102453985095328276	1	0.5	0.000595472997444207409	0.000490899109232800042	0.000622735015376292816	0	-739.235864645651645	12.8290575987757158	0.00102453985095328276	1	0.5	0.000895263953942652827	0.000948611264679238299	0.000984982981341542664	1	-726.369809708088383	14.8399355309763443	0.00303761883582988768	1	0.5	1.16126904846855127e-05	8.58892308817521125e-06	9.95710992271021439e-06	0	-739.385538275096451	11.8564171614891407	0.00102453985095328276	1	0.5	0.000955924832126163254	0.00105191320054334085	0.00119584122061724084	2	-745.034901931021977	11.7711093012179049	0.00180331241179582167	1	0.5	0.00163962016006124838	0.00129759431773646128	0.00155585265880409823
200	-4391.90383384233155	85.1251637748175511	3	2.31441894542901805	0	-737.671585073451183	13.0129196866962715	0.000450368562236461362	1	0.5	0.000574862206012078368	0.000895570477155423618	0.000813704069452486785	1	-710.361701034966131	12.5125264711000632	0.000692996897945635034	1	0.5	0.000365915375812788464	0.000440275631230409206	0.000502603303986188881	1	-738.397690757672308	13.2138071573582287	0.000692996897945635034	1	0.5	0.000841545369847016803	0.000673293448967604569	0.000689045787717954016	1	-725.105348277252915	14.8367659340470261	0.000692996897945635034	1	0.5	7.77286581603472181e-06	5.34738091724083683e-06	6.29306086766968666e-06	2	-739.887029611805815	12.6922577638130338	0.000453220689489257735	1	0.5	0.0010571291948467535	0.000940492279494111469	0.000899296358911981031	1	-740.480479087183426	12.1247863714333945	0.000692996897945635034	1	0.5	0.00130345037785457234	0.000770717779747014868	0.00119268843330596155
300	-4378.35773432615406	77.1364349507200586	1	3.11335348043513482	0	-736.505122556149445	13.9714022510974587	0.000806051844387868882	1	0.5	0.000349125118591064204	0.000488854930092298581	0.000429743880642515245	0	-708.419542691270067	14.4831201453564944	0.000806051844387868882	1	0.5	0.000329081484500683933	4.0143417787603773e-05	0.000177544084771250125	0	-736.382721726351519	11.4085263081053547	0.000806051844387868882	1	0.5	0.00081418109008097499	0.000397495554200567045	0.000431791523709449125	0	-723.628382437195455	14.7597471672974052	0.000806051844387868882	1	0.5	2.96067045386022336e-05	2.8150018390616988e-05	2.71252415918832298e-05	0	-736.565368839279586	10.8811552637741542	0.000806051844387868882	1	0.5	0.00137054596338169617	0.000435196239662385151	0.000646733174580888296	0	-736.856596075908669	13.4122048397978908	0.000806051844387868882	1	0.5	0.000459051997096128191	0.000546712172792180174	0.000562097833236885856
400	-4375.01984376822656	81.2216164740664794	1	0.43935169612935604	0	-736.019927372044663	12.7627352721141065	0.000917828792494753505	1	0.5	0.000412278902989418399	0.000208356139711520573	0.000235411236970330036	0	-708.457430923163543	14.6652920848994253	0.000917828792494753505	1	0.5	0.000151630535875440251	3.11911256746004532e-05	9.165156272925216e-05	0	-735.664196416160394	13.1069759389644513	0.000917828792494753505	1	0.5	0.000846613774692024364	0.000250529844191547165	0.000454311159846559323	0	-722.803852306975614	13.1718574114371165	0.000917828792494753505	1	0.5	2.21011270119742656e-05	7.81503172713470413e-05	6.27166535884646003e-05	0	-735.194737177026809	13.651608346082039	0.000917828792494753505	1	0.5	0.000461653712008588447	0.00060128069901316803	0.000481601614180351609	0	-736.879699572856225	13.5528788287251487	0.000917828792494753505	1	0.5	0.00037619641276330631	0.000509289503694199098	0.000493395922076129631
500	-4373.29316707384532	82.9922939836547897	1	0.255754879881864017	0	-735.848163164237121	13.8911760983584749	0.000623815423325822099	1	0.5	0.000444147336368012912	0.000352738451724359642	0.000424203652562217374	0	-708.303729004656248	14.3504456591203002	0.000623815423325822099	1	0.5	0.000222565020573824743	0.000118638060846743915	0.000181476859629572951	0	-734.44619391858987	13.6169263280417514	0.000623815423325822099	1	0.5	0.000271467369026564306	7.57688788027059907e-05	0.000139634858649196936	0	-723.99310437059512	13.9806994659349737	0.000623815423325822099	1	0.5	0.000184253179581872836	0.000215196631104703969	0.000169575272469176441	0	-733.758067091721273	13.3647144698079465	0.000623815423325822099	1	0.5	0.000192355790552834659	0.000289671965251000682	0.000191339192140981977	0	-736.94390952404558	13.5871252395189579	0.000623815423325822099	1	0.5	0.000384129156732580942	0.000779021399570301075	0.000532484994733789432
600	-4372.30660312365308	84.8333746465241774	1	1.20669307037295837	0	-736.129219661547609	13.9709748215440968	0.000724033610454827541	1	0.5	0.000200599080910394061	0.000225720876297068031	0.000181460876637355739	0	-708.602473019229933	13.8776481313333946	0.000724033610454827541	1	0.5	0.000213448834012882607	0.000137431042896809727	0.000201053979826643596	0	-733.958870323541987	14.452283055733016	0.000724033610454827541	1	0.5	0.00022431085933358343	0.00017668662129468338	0.000199993597896689902	0	-723.957222067525208	13.7600215994707789	0.000724033610454827541	1	0.5	0.000206936555695222082	0.000268014331893947288	0.000271934807334189561	0	-732.43187221901826	14.4730844179126592	0.000724033610454827541	1	0.5	0.000258427907815398197	8.12636419761688099e-05	0.000173941869161566091	0	-737.22694583279042	14.3890538610413437	0.000724033610454827541	1	0.5	0.000107539871708014109	0.000363687856568555847	0.000229667251383272537
700	-4375.48380200291285	79.0378145849208806	1	1.23351535751138419	0	-737.399624562412782	14.5844590327543067	0.000809108210648308047	1	0.5	0.000103491083856807094	0.000102929569039772445	0.000106653543482717513	0	-709.283608536264865	13.5661506445147211	0.000809108210648308047	1	0.5	0.000659151425058588335	2.78587910791189458e-05	0.000286358486112309163	0	-735.28684693566845	14.0891137793606767	0.000809108210648308047	1	0.5	0.000692704063871022661	7.0296133573664532e-05	0.000366801280980996486	0	-723.415244121058663	12.3805049175473592	0.000809108210648308047	1	0.5	0.000120470171792539616	0.00032097088106201188	0.000284847694927845214	0	-733.748793165665802	12.221644608211621	0.000809108210648308047	1	0.5	0.0011811505381608689	6.31504557605847933e-05	0.000475552782708801272	0	-736.349684681842064	12.316625275521087	0.000809108210648308047	1	0.5	0.000277405355878255729	0.000437176039940046879	0.000262966441674362397
800	-4374.23190421288291	80.3368162444325975	1	2.65185096711232715	0	-736.925745865195836	13.4692122536415262	0.000663121958138637247	1	0.5	0.0011994876944984253	0.000189784511212238446	0.000687642776159205619	0	-709.142443272837227	14.0330140283004212	0.000663121958138637247	1	0.5	0.000395604629097457262	0.000221813593461538605	0.000275348730027558932	0	-734.75062750522477	13.0064267713384325	0.000663121958138637247	1	0.5	0.000473932038222884102	0.000208629306320999678	0.000413033114961610911	0	-722.746093294299499	14.2152874898321411	0.000663121958138637247	1	0.5	1.97323663427652158e-05	0.000150229394133093283	9.54314961556564242e-05	0	-734.764111611377984	12.7471853732270688	0.000663121958138637247	1	0.5	0.00146135494716564929	9.46116713253015887e-05	0.000883325712907060117	0	-735.902882663947707	14.2318523296492767	0.000663121958138637247	1	0.5	0.000311288973322227996	0.000251790929999265586	0.00029048420392405053
900	-4376.27185467706477	81.5762436054409648	2	0.635523331250397949	0	-736.78891115616284	12.6340857595896736	0.000620343050315796864	1	0.5	0.00106723332116227636	0.000434586305144749302	0.000616447711764958497	0	-707.991667639929346	13.7117781158809695	0.000620343050315796864	1	0.5	0.000124026137882537563	3.63898153119192148e-05	9.54696136720673623e-05	0	-734.42202347237901	14.1135542429271599	0.000620343050315796864	1	0.5	0.000277686020988871852	0.000255692449385078863	0.000286551553478821221	1	-723.206851153892558	13.6431650078227555	0.000747808057690372099	1	0.5	0.000114362581537353429	0.000167420117546050008	0.000166848009906247384	1	-731.997138985625156	14.4136238837067729	0.000747808057690372099	1	0.5	0.00040422194142597772	8.79841498998846327e-06	0.000210051599884927565	1	-741.865262269075629	12.074597097585805	0.000747808057690372099	1	0.5	0.000692563703269131288	0.00207027465282522138	0.0013122520914760434
