parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	835.3373949349224	835.3373949349224
pop_size_PopulationB	1	-	872.7586337684086	872.7586337684086
pop_size_root_PopulationA	1	-	902.4808561607443	902.4808561607443
ln_likelihood_PopulationC	1	-	896.7990137247853	896.7990137247853
root_height_PopulationC	1	-	792.6295874180825	792.6295874180825
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	873.2881110380505	873.2881110380505
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	909.1252171169895	909.1252171169895
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	953.6463608200927	953.6463608200927
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	897.8132064110138	897.8132064110138
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	913.5994158486665	913.5994158486665
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	899.872522522316	899.872522522316
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	959.9945269947318	959.9945269947318
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	824.5306681358232	824.5306681358232
pop_size_PopulationL	1	-	939.2357272179838	939.2357272179838
pop_size_root_PopulationK	1	-	745.4315640515431	745.4315640515431
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	706.4650923742864	706.4650923742864
root_height_PopulationA	100	-	901.0	901.0
