generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2650	0	10	0.263158	none	
ConcentrationScaler	386	422	3	0.0789474	2.76131	
TimeSizeRateMixer	1279	1315	6	0.157895	0.260496	
TimeRootSizeMixer	1701	996	6	0.157895	0.119628	
EventTimeScaler	5861	4337	1	0.0263158	1.16443	
RootPopulationSizeScaler0	1700	1678	1	0.0263158	0.443379	
LeafPopulationSizeScaler0	2251	1115	1	0.0263158	1.50745	
RootPopulationSizeScaler1	1716	1648	1	0.0263158	0.446203	
LeafPopulationSizeScaler1	2252	1101	1	0.0263158	2.04412	
RootPopulationSizeScaler2	1710	1671	1	0.0263158	0.430771	
LeafPopulationSizeScaler2	2311	1064	1	0.0263158	1.60281	
RootPopulationSizeScaler3	1767	1600	1	0.0263158	0.426561	
LeafPopulationSizeScaler3	2308	1069	1	0.0263158	2.06883	
RootPopulationSizeScaler4	1714	1653	1	0.0263158	0.423924	
LeafPopulationSizeScaler4	2429	952	1	0.0263158	1.51783	
RootPopulationSizeScaler5	1734	1661	1	0.0263158	0.428269	
LeafPopulationSizeScaler5	2305	1067	1	0.0263158	1.40138	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5334	0	10	0.263158	none	
ConcentrationScaler	710	833	3	0.0789474	2.77909	
TimeSizeRateMixer	2472	2766	6	0.157895	0.262615	
TimeRootSizeMixer	3194	2062	6	0.157895	0.131329	
EventTimeScaler	11038	9280	1	0.0263158	1.2225	
RootPopulationSizeScaler0	3328	3485	1	0.0263158	0.452847	
LeafPopulationSizeScaler0	4264	2520	1	0.0263158	1.67581	
RootPopulationSizeScaler1	3292	3507	1	0.0263158	0.454491	
LeafPopulationSizeScaler1	4282	2515	1	0.0263158	2.27547	
RootPopulationSizeScaler2	3355	3460	1	0.0263158	0.442731	
LeafPopulationSizeScaler2	4390	2412	1	0.0263158	1.80856	
RootPopulationSizeScaler3	3465	3330	1	0.0263158	0.442914	
LeafPopulationSizeScaler3	4274	2534	1	0.0263158	2.28546	
RootPopulationSizeScaler4	3433	3389	1	0.0263158	0.441215	
LeafPopulationSizeScaler4	4632	2186	1	0.0263158	1.75627	
RootPopulationSizeScaler5	3341	3476	1	0.0263158	0.439041	
LeafPopulationSizeScaler5	4354	2463	1	0.0263158	1.5749	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7984	0	10	0.263158	none	
ConcentrationScaler	1074	1267	3	0.0789474	2.7928	
TimeSizeRateMixer	3640	4092	6	0.157895	0.265771	
TimeRootSizeMixer	4651	3293	6	0.157895	0.137445	
EventTimeScaler	16052	14322	1	0.0263158	1.25245	
RootPopulationSizeScaler0	4869	5302	1	0.0263158	0.457328	
LeafPopulationSizeScaler0	6173	4012	1	0.0263158	1.7606	
RootPopulationSizeScaler1	4822	5336	1	0.0263158	0.459026	
LeafPopulationSizeScaler1	6146	4014	1	0.0263158	2.38145	
RootPopulationSizeScaler2	4919	5273	1	0.0263158	0.447918	
LeafPopulationSizeScaler2	6393	3800	1	0.0263158	1.92206	
RootPopulationSizeScaler3	5092	5106	1	0.0263158	0.448822	
LeafPopulationSizeScaler3	6141	4044	1	0.0263158	2.39472	
RootPopulationSizeScaler4	5037	5161	1	0.0263158	0.447628	
LeafPopulationSizeScaler4	6687	3546	1	0.0263158	1.87842	
RootPopulationSizeScaler5	4912	5291	1	0.0263158	0.444031	
LeafPopulationSizeScaler5	6308	3901	1	0.0263158	1.66521	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10611	0	10	0.263158	none	
ConcentrationScaler	1405	1735	3	0.0789474	2.78123	
TimeSizeRateMixer	4863	5537	6	0.157895	0.267275	
TimeRootSizeMixer	6110	4505	6	0.157895	0.141993	
EventTimeScaler	21119	19477	1	0.0263158	1.2735	
RootPopulationSizeScaler0	6453	7139	1	0.0263158	0.460594	
LeafPopulationSizeScaler0	7987	5571	1	0.0263158	1.81451	
RootPopulationSizeScaler1	6475	7099	1	0.0263158	0.464801	
LeafPopulationSizeScaler1	8004	5538	1	0.0263158	2.45521	
RootPopulationSizeScaler2	6538	7039	1	0.0263158	0.45202	
LeafPopulationSizeScaler2	8335	5277	1	0.0263158	1.99472	
RootPopulationSizeScaler3	6707	6883	1	0.0263158	0.453474	
LeafPopulationSizeScaler3	7963	5592	1	0.0263158	2.46956	
RootPopulationSizeScaler4	6654	6928	1	0.0263158	0.452584	
LeafPopulationSizeScaler4	8667	4955	1	0.0263158	1.95843	
RootPopulationSizeScaler5	6494	7122	1	0.0263158	0.447906	
LeafPopulationSizeScaler5	8234	5382	1	0.0263158	1.7277	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13297	0	10	0.263158	none	
ConcentrationScaler	1739	2205	3	0.0789474	2.77196	
TimeSizeRateMixer	6050	6921	6	0.157895	0.268542	
TimeRootSizeMixer	7435	5766	6	0.157895	0.144634	
EventTimeScaler	26045	24643	1	0.0263158	1.28665	
RootPopulationSizeScaler0	7992	8920	1	0.0263158	0.463379	
LeafPopulationSizeScaler0	9775	7147	1	0.0263158	1.85386	
RootPopulationSizeScaler1	7971	8922	1	0.0263158	0.465754	
LeafPopulationSizeScaler1	9791	7104	1	0.0263158	2.50685	
RootPopulationSizeScaler2	8140	8774	1	0.0263158	0.455712	
LeafPopulationSizeScaler2	10189	6814	1	0.0263158	2.04248	
RootPopulationSizeScaler3	8212	8696	1	0.0263158	0.45546	
LeafPopulationSizeScaler3	9772	7120	1	0.0263158	2.52856	
RootPopulationSizeScaler4	8222	8710	1	0.0263158	0.455641	
LeafPopulationSizeScaler4	10593	6370	1	0.0263158	2.01696	
RootPopulationSizeScaler5	8077	8894	1	0.0263158	0.451515	
LeafPopulationSizeScaler5	10062	6910	1	0.0263158	1.77058	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15939	0	10	0.263158	none	
ConcentrationScaler	2085	2631	3	0.0789474	2.77656	
TimeSizeRateMixer	7294	8360	6	0.157895	0.269877	
TimeRootSizeMixer	8905	7027	6	0.157895	0.147332	
EventTimeScaler	31190	29981	1	0.0263158	1.29973	
RootPopulationSizeScaler0	9586	10742	1	0.0263158	0.465429	
LeafPopulationSizeScaler0	11549	8751	1	0.0263158	1.88324	
RootPopulationSizeScaler1	9497	10805	1	0.0263158	0.46621	
LeafPopulationSizeScaler1	11559	8722	1	0.0263158	2.54622	
RootPopulationSizeScaler2	9784	10551	1	0.0263158	0.45891	
LeafPopulationSizeScaler2	12064	8350	1	0.0263158	2.08407	
RootPopulationSizeScaler3	9837	10497	1	0.0263158	0.457766	
LeafPopulationSizeScaler3	11536	8741	1	0.0263158	2.56856	
RootPopulationSizeScaler4	9792	10515	1	0.0263158	0.457724	
LeafPopulationSizeScaler4	12534	7821	1	0.0263158	2.06438	
RootPopulationSizeScaler5	9686	10666	1	0.0263158	0.453989	
LeafPopulationSizeScaler5	11900	8453	1	0.0263158	1.80472	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18584	0	10	0.263158	none	
ConcentrationScaler	2455	3081	3	0.0789474	2.78392	
TimeSizeRateMixer	8528	9850	6	0.157895	0.270541	
TimeRootSizeMixer	10363	8210	6	0.157895	0.149899	
EventTimeScaler	36186	35236	1	0.0263158	1.30966	
RootPopulationSizeScaler0	11137	12599	1	0.0263158	0.467013	
LeafPopulationSizeScaler0	13347	10356	1	0.0263158	1.91022	
RootPopulationSizeScaler1	11090	12631	1	0.0263158	0.468056	
LeafPopulationSizeScaler1	13354	10323	1	0.0263158	2.57907	
RootPopulationSizeScaler2	11351	12349	1	0.0263158	0.460406	
LeafPopulationSizeScaler2	14003	9832	1	0.0263158	2.12173	
RootPopulationSizeScaler3	11431	12309	1	0.0263158	0.459559	
LeafPopulationSizeScaler3	13306	10362	1	0.0263158	2.60393	
RootPopulationSizeScaler4	11375	12317	1	0.0263158	0.459371	
LeafPopulationSizeScaler4	14470	9289	1	0.0263158	2.10417	
RootPopulationSizeScaler5	11298	12466	1	0.0263158	0.456096	
LeafPopulationSizeScaler5	13781	9934	1	0.0263158	1.83662	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21204	0	10	0.263158	none	
ConcentrationScaler	2800	3500	3	0.0789474	2.78797	
TimeSizeRateMixer	9788	11312	6	0.157895	0.271554	
TimeRootSizeMixer	11825	9495	6	0.157895	0.151902	
EventTimeScaler	41253	40630	1	0.0263158	1.31794	
RootPopulationSizeScaler0	12742	14380	1	0.0263158	0.46864	
LeafPopulationSizeScaler0	15096	11980	1	0.0263158	1.93119	
RootPopulationSizeScaler1	12719	14439	1	0.0263158	0.469664	
LeafPopulationSizeScaler1	15144	11927	1	0.0263158	2.60606	
RootPopulationSizeScaler2	12944	14155	1	0.0263158	0.462093	
LeafPopulationSizeScaler2	15875	11353	1	0.0263158	2.15179	
RootPopulationSizeScaler3	13021	14118	1	0.0263158	0.461034	
LeafPopulationSizeScaler3	15080	11989	1	0.0263158	2.63293	
RootPopulationSizeScaler4	12984	14088	1	0.0263158	0.461278	
