model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.593333	0.593333	0.025815	55.0591
0,1,0,0,0,0	0.154444	0.747778	0.007365	24.6177
0,1,0,1,0,0	0.0277778	0.775556	0.001821	15.6614
0,0,0,1,0,0	0.0188889	0.794444	0.007257	2.63371
0,0,1,1,1,1	0.0188889	0.813333	0.001915	10.0343
0,0,1,0,0,0	0.0188889	0.832222	0.007482	2.55393
0,0,0,0,0,1	0.0144444	0.846667	0.007313	1.98947
0,0,0,0,1,0	0.0133333	0.86	0.007332	1.82957
0,1,2,2,2,2	0.0111111	0.871111	0.004696	2.38143
0,1,1,1,1,1	0.01	0.881111	0.007277	1.37797
0,1,0,2,0,0	0.01	0.891111	0.00464	2.16684
0,0,1,0,1,1	0.01	0.901111	0.001247	8.09015
0,0,1,0,0,1	0.00666667	0.907778	0.001871	3.58036
0,1,0,0,0,2	0.00555556	0.913333	0.004687	1.18635
0,0,0,0,1,1	0.00555556	0.918889	0.001842	3.02731
0,0,1,1,0,1	0.00444444	0.923333	0.001181	3.77563
0,1,0,0,0,1	0.00333333	0.926667	0.001742	1.91656
0,1,0,0,2,0	0.00333333	0.93	0.004716	0.705833
0,1,1,0,0,0	0.00333333	0.933333	0.001881	1.77469
0,1,0,2,2,2	0.00222222	0.935556	0.001529	1.45439
0,1,1,2,1,1	0.00222222	0.937778	0.004763	0.465371
0,1,0,1,1,1	0.00222222	0.94	0.001894	1.17368
0,1,2,0,0,2	0.00222222	0.942222	0.001503	1.47959
0,1,0,2,3,0	0.00222222	0.944444	0.006399	0.345823
0,0,0,1,0,1	0.00222222	0.946667	0.001903	1.16812
0,1,0,0,1,0	0.00222222	0.948889	0.001809	1.22893
0,1,0,1,1,0	0.00222222	0.951111	0.001249	1.78094
0,1,1,1,1,0	0.00222222	0.953333	0.001875	1.1856
0,1,0,0,2,2	0.00222222	0.955556	0.001571	1.41545
0,1,1,1,0,0	0.00222222	0.957778	0.001237	1.79823
0,1,0,1,0,1	0.00111111	0.958889	0.001237	0.898117
0,1,0,0,1,1	0.00111111	0.96	0.00127	0.874751
0,0,1,2,2,2	0.00111111	0.961111	0.001559	0.712388
0,0,1,2,2,1	0.00111111	0.962222	0.000832	1.33584
0,1,0,2,0,3	0.00111111	0.963333	0.006451	0.171318
0,1,0,2,1,0	0.00111111	0.964444	0.001549	0.716994
0,1,0,2,1,2	0.00111111	0.965556	0.000815	1.36373
0,1,0,2,2,0	0.00111111	0.966667	0.00161	0.689786
0,0,1,2,1,1	0.00111111	0.967778	0.001553	0.715145
0,0,1,2,0,1	0.00111111	0.968889	0.001577	0.704244
0,0,1,1,0,0	0.00111111	0.97	0.001843	0.60244
0,1,1,0,0,1	0.00111111	0.971111	0.001222	0.909155
0,1,1,0,0,2	0.00111111	0.972222	0.001546	0.718388
0,1,1,0,1,0	0.00111111	0.973333	0.001161	0.956982
0,1,1,0,1,2	0.00111111	0.974444	0.001582	0.702015
0,0,1,0,2,2	0.00111111	0.975556	0.00159	0.698477
0,1,1,1,0,1	0.00111111	0.976667	0.001869	0.594044
0,1,1,1,0,2	0.00111111	0.977778	0.0016	0.694105
0,0,1,0,1,0	0.00111111	0.978889	0.001809	0.613784
0,0,0,1,2,0	0.00111111	0.98	0.004729	0.234106
0,1,1,2,0,2	0.00111111	0.981111	0.000767	1.44914
0,0,0,1,1,2	0.00111111	0.982222	0.001607	0.691076
0,1,1,2,2,2	0.00111111	0.983333	0.001565	0.709653
0,1,1,2,3,4	0.00111111	0.984444	0.018871	0.0578324
0,1,2,0,0,1	0.00111111	0.985556	0.001544	0.71932
0,0,0,1,1,1	0.00111111	0.986667	0.001195	0.929722
0,1,2,0,0,3	0.00111111	0.987778	0.006365	0.173648
0,1,2,0,2,0	0.00111111	0.988889	0.001575	0.70514
0,1,2,0,2,2	0.00111111	0.99	0.001575	0.70514
0,1,2,1,1,1	0.00111111	0.991111	0.004793	0.230965
0,1,2,1,2,1	0.00111111	0.992222	0.001566	0.709199
0,1,2,1,2,2	0.00111111	0.993333	0.001624	0.68383
0,1,2,1,3,0	0.00111111	0.994444	0.003248	0.341359
0,1,2,2,0,0	0.00111111	0.995556	0.001492	0.744429
0,1,2,2,0,2	0.00111111	0.996667	0.001634	0.679639
0,1,2,2,2,0	0.00111111	0.997778	0.001578	0.703797
0,0,0,1,0,2	0.00111111	0.998889	0.004735	0.233808
0,1,2,3,4,4	0.00111111	1	0.018928	0.0576549
