parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	698.3738641556496	698.3738641556496
concentration	1	-	750.1244310718996	750.1244310718996
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	983.4030059495682	983.4030059495682
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	683.3426003114832	683.3426003114832
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	777.2263972151505	777.2263972151505
pop_size_PopulationF	1	-	898.7957860896254	898.7957860896254
pop_size_root_PopulationE	1	-	884.7296243142426	884.7296243142426
ln_likelihood_PopulationG	1	-	956.8652370366883	956.8652370366883
root_height_PopulationG	1	-	966.6664613606849	966.6664613606849
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	917.312542375366	917.312542375366
root_height_PopulationI	1	-	735.0655329634972	735.0655329634972
pop_size_PopulationI	1	-	866.3329831734742	866.3329831734742
pop_size_PopulationJ	1	-	647.1389846073897	647.1389846073897
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	910.9212226671023	910.9212226671023
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	916.6103972035847	916.6103972035847
pop_size_PopulationL	1	-	889.7687828612727	889.7687828612727
pop_size_root_PopulationK	1	-	733.4853983338207	733.4853983338207
ln_likelihood	100	-	816.6886309944638	816.6886309944638
concentration	100	-	480.01128428689924	480.01128428689924
ln_likelihood_PopulationA	100	-	899.6589675496932	899.6589675496932
root_height_PopulationA	100	-	836.574632611496	836.574632611496
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	790.260737092024	790.260737092024
pop_size_root_PopulationA	100	-	808.675170052176	808.675170052176
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	769.8913525694906	769.8913525694906
ln_likelihood_PopulationE	100	-	583.739866215473	583.739866215473
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	573.1216845080113	573.1216845080113
pop_size_PopulationF	100	-	802.6432525792876	802.6432525792876
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	825.8072023364603	825.8072023364603
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	882.6652108880397	882.6652108880397
root_height_PopulationI	100	-	638.1681155649318	638.1681155649318
pop_size_PopulationI	100	-	792.447910355451	792.447910355451
pop_size_PopulationJ	100	-	660.566541081056	660.566541081056
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	841.2950352820505	841.2950352820505
root_height_PopulationK	100	-	884.5564980497217	884.5564980497217
pop_size_PopulationK	100	-	640.5536167732191	640.5536167732191
pop_size_PopulationL	100	-	811.6505368546735	811.6505368546735
pop_size_root_PopulationK	100	-	808.14708684513	808.14708684513
ln_likelihood	200	-	768.6105240055517	768.6105240055517
concentration	200	-	481.82521671946773	481.82521671946773
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	692.7226808887559	692.7226808887559
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	768.2084020470106	768.2084020470106
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	780.9778981302478	780.9778981302478
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	792.3844051347672	792.3844051347672
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	629.0415219897037	629.0415219897037
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	548.7320177361627	548.7320177361627
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	786.2113967314416	786.2113967314416
root_height_PopulationG	200	-	602.8518053392792	602.8518053392792
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	607.3026826828134	607.3026826828134
root_height_PopulationI	200	-	587.197437679737	587.197437679737
pop_size_PopulationI	200	-	690.2449566881098	690.2449566881098
pop_size_PopulationJ	200	-	712.7652370138237	712.7652370138237
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	753.4426002502416	753.4426002502416
pop_size_PopulationK	200	-	725.6482749203061	725.6482749203061
pop_size_PopulationL	200	-	621.9961665989678	621.9961665989678
pop_size_root_PopulationK	200	-	664.2602642769708	664.2602642769708
ln_likelihood	300	-	701.0	701.0
concentration	300	-	541.7074200577955	541.7074200577955
ln_likelihood_PopulationA	300	-	631.4792946639326	631.4792946639326
root_height_PopulationA	300	-	534.5969238715226	534.5969238715226
pop_size_PopulationA	300	-	677.3739810833491	677.3739810833491
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	641.4578079757079	641.4578079757079
ln_likelihood_PopulationE	300	-	531.6569277730242	531.6569277730242
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	581.9323028678456	581.9323028678456
pop_size_PopulationF	300	-	627.151052579081	627.151052579081
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	538.7613834380905	538.7613834380905
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	493.21732786908626	493.21732786908626
pop_size_PopulationJ	300	-	549.9320873082085	549.9320873082085
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	619.2196025823488	619.2196025823488
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	539.0441341482879	539.0441341482879
pop_size_root_PopulationK	300	-	539.0961790590142	539.0961790590142
ln_likelihood	400	-	601.0	601.0
concentration	400	-	515.330164844787	515.330164844787
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	514.8931322124527	514.8931322124527
pop_size_PopulationC	400	-	560.9445825566715	560.9445825566715
pop_size_PopulationD	400	-	559.7962832616922	559.7962832616922
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	408.51980168166256	408.51980168166256
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	387.4739355577494	387.4739355577494
pop_size_PopulationF	400	-	395.08740177968394	395.08740177968394
pop_size_root_PopulationE	400	-	548.4353415169242	548.4353415169242
ln_likelihood_PopulationG	400	-	472.9039548570034	472.9039548570034
root_height_PopulationG	400	-	576.9790316915947	576.9790316915947
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	402.1295778204738	402.1295778204738
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	548.7305758485232	548.7305758485232
pop_size_PopulationJ	400	-	446.631115066277	446.631115066277
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	564.9035435359624	564.9035435359624
pop_size_PopulationL	400	-	599.4481991615322	599.4481991615322
pop_size_root_PopulationK	400	-	450.4571926640011	450.4571926640011
ln_likelihood	500	-	482.5715769601479	482.5715769601479
concentration	500	-	288.49854647193246	288.49854647193246
ln_likelihood_PopulationA	500	-	389.30328698582923	389.30328698582923
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	414.233269308216	414.233269308216
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	460.6053926031537	460.6053926031537
ln_likelihood_PopulationC	500	-	377.07190679762306	377.07190679762306
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	390.22797967770293	390.22797967770293
pop_size_PopulationD	500	-	429.015268473149	429.015268473149
pop_size_root_PopulationC	500	-	338.9777011668433	338.9777011668433
ln_likelihood_PopulationE	500	-	393.9483554972644	393.9483554972644
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	254.58225203078655	254.58225203078655
pop_size_PopulationF	500	-	474.06041233437946	474.06041233437946
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	496.2117237031437	496.2117237031437
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	439.2382540593516	439.2382540593516
pop_size_PopulationJ	500	-	438.8983384930096	438.8983384930096
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	374.72797842926315	374.72797842926315
pop_size_PopulationL	500	-	344.963454063213	344.963454063213
pop_size_root_PopulationK	500	-	333.8138735445361	333.8138735445361
ln_likelihood	600	-	401.0	401.0
concentration	600	-	210.2023402953995	210.2023402953995
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	385.6826475315503	385.6826475315503
root_height_PopulationC	600	-	349.8082928029076	349.8082928029076
pop_size_PopulationC	600	-	362.78094255647324	362.78094255647324
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	341.89310163135	341.89310163135
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	224.95869556944191	224.95869556944191
pop_size_PopulationF	600	-	300.54360488426454	300.54360488426454
pop_size_root_PopulationE	600	-	320.30301955703914	320.30301955703914
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	377.6357266239979	377.6357266239979
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	303.0909824905975	303.0909824905975
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	349.0964208164745	349.0964208164745
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	225.35889029992487	225.35889029992487
pop_size_PopulationL	600	-	360.3301465567628	360.3301465567628
pop_size_root_PopulationK	600	-	301.6263061870103	301.6263061870103
ln_likelihood	700	-	301.0	301.0
concentration	700	-	163.31207401774287	163.31207401774287
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	284.9597983280712	284.9597983280712
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	297.06059078705533	297.06059078705533
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	298.51623017080556	298.51623017080556
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	235.05930190059854	235.05930190059854
pop_size_root_PopulationC	700	-	193.15128306781287	193.15128306781287
ln_likelihood_PopulationE	700	-	252.37620450580116	252.37620450580116
root_height_PopulationE	700	-	273.60346315335937	273.60346315335937
pop_size_PopulationE	700	-	135.49325702769693	135.49325702769693
pop_size_PopulationF	700	-	216.92950763255513	216.92950763255513
pop_size_root_PopulationE	700	-	258.17194982122646	258.17194982122646
ln_likelihood_PopulationG	700	-	300.359873819402	300.359873819402
root_height_PopulationG	700	-	267.9514690361416	267.9514690361416
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	206.7571525633283	206.7571525633283
