generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2676	0	10	0.263158	none	
ConcentrationScaler	416	404	3	0.0789474	2.55304	
TimeSizeRateMixer	1046	1165	6	0.157895	0.23991	
TimeRootSizeMixer	1095	1054	6	0.157895	0.0840646	
EventTimeScaler	4727	3606	1	0.0263158	1.44433	
RootPopulationSizeScaler0	1821	1594	1	0.0263158	0.403146	
LeafPopulationSizeScaler0	2242	1181	1	0.0263158	1.61336	
RootPopulationSizeScaler1	1822	1661	1	0.0263158	0.427754	
LeafPopulationSizeScaler1	2363	1062	1	0.0263158	1.92441	
RootPopulationSizeScaler2	1728	1725	1	0.0263158	0.454193	
LeafPopulationSizeScaler2	2244	1188	1	0.0263158	1.90841	
RootPopulationSizeScaler3	1694	1765	1	0.0263158	0.432713	
LeafPopulationSizeScaler3	2323	1122	1	0.0263158	1.52982	
RootPopulationSizeScaler4	1778	1640	1	0.0263158	0.4237	
LeafPopulationSizeScaler4	2294	1097	1	0.0263158	1.77485	
RootPopulationSizeScaler5	1795	1626	1	0.0263158	0.425401	
LeafPopulationSizeScaler5	2339	1079	1	0.0263158	1.56739	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5372	0	10	0.263158	none	
ConcentrationScaler	777	803	3	0.0789474	2.64871	
TimeSizeRateMixer	1962	2331	6	0.157895	0.240076	
TimeRootSizeMixer	2128	2129	6	0.157895	0.0867818	
EventTimeScaler	9011	7547	1	0.0263158	1.52512	
RootPopulationSizeScaler0	3500	3278	1	0.0263158	0.419708	
LeafPopulationSizeScaler0	4205	2600	1	0.0263158	1.78008	
RootPopulationSizeScaler1	3457	3402	1	0.0263158	0.441477	
LeafPopulationSizeScaler1	4413	2390	1	0.0263158	2.16723	
RootPopulationSizeScaler2	3294	3544	1	0.0263158	0.459609	
LeafPopulationSizeScaler2	4227	2563	1	0.0263158	2.11654	
RootPopulationSizeScaler3	3311	3527	1	0.0263158	0.441613	
