generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4637.90377770576288	90.6663966474300764	6	2.1246794577031114	0	-767.982181404499897	11.4989922444921362	0.00578734577770315898	1	0.5	0.00151205815454857721	0.00151205815454857721	0.00166271077646540626	1	-780.767423789000645	12.893189428663387	0.0296947598079550859	1	0.5	0.000818992013393811825	0.000818992013393811825	0.000899370563711687277	2	-781.252626054355801	14.7449559370731009	0.0219335134912086796	1	0.5	1.6223783200905887e-05	1.6223783200905887e-05	1.68461165863012187e-05	3	-788.523696009510786	14.5471036093548811	0.0082720949139699438	1	0.5	0.000124453631627920115	0.000124453631627920115	0.000128353681531440382	4	-753.082666474403482	13.5420119233713105	0.00431735873265271485	1	0.5	0.000656448771473955046	0.000656448771473955046	0.000653503010808298532	5	-766.295183973991925	10.9416307066691463	0.0167618507364332113	1	0.5	0.00173327058882893209	0.00173327058882893209	0.00194010992997016856
100	-4428.38424801842211	81.2552563940206909	2	2.66600758889152312	0	-741.761464615122804	11.9623517562175454	0.000175375893748364346	1	0.5	0.00113151229005769042	0.00134449133851724349	0.00106079328388272894	0	-721.93259961020874	13.5586408240940308	0.000175375893748364346	1	0.5	0.000606768463412982943	0.000633689820773791594	0.000577785785499440162	0	-739.184999411058698	14.7477108007092248	0.000175375893748364346	1	0.5	1.60734738067302563e-05	1.39259603590102483e-05	1.55734574433174391e-05	1	-756.908965986751127	14.1930413768866899	0.000129377779414565134	1	0.5	0.00012047210807861906	0.000171753417773724923	0.00016166206512452483	0	-746.659791106865327	13.354091397635738	0.000175375893748364346	1	0.5	0.000712999710370119575	0.000793890879592904159	0.000738599519520737242	1	-721.936427288415416	12.1921401134133802	0.000129377779414565134	1	0.5	0.00121579160169188114	0.00124897699436144339	0.00132134128403758725
200	-4423.06529902435159	77.27260167586536	1	1.88553823408096566	0	-739.680315817740166	11.6289720105766765	3.37878308975785651e-05	1	0.5	0.00143727539671586091	0.000988674803429553939	0.000985935084537794583	0	-721.931365128535504	13.612689252142431	3.37878308975785651e-05	1	0.5	0.000314940910570658198	0.000652029597304211342	0.000526417735032700556	0	-738.494207452985847	14.7755236916025972	3.37878308975785651e-05	1	0.5	2.84605409907755149e-05	1.63265675815644836e-05	2.10636132886100663e-05	0	-753.91676104719636	13.5121861159659069	3.37878308975785651e-05	1	0.5	9.26397248553814792e-05	0.000100668416761098294	0.000116806840865822439	0	-749.036852756356666	11.8713761278449041	3.37878308975785651e-05	1	0.5	0.000504309583372780841	0.000795731429472320813	0.000819258213139881838	0	-720.005796821536705	12.4912237322754756	3.37878308975785651e-05	1	0.5	0.00127754780423961736	0.000952562344264455056	0.00117734435953578296
300	-4414.40393907286307	83.631340264546921	1	0.440963739635739149	0	-739.065116798315557	13.3365182864421783	8.21431490006491562e-05	1	0.5	0.00122312756676101904	0.000241228895687161987	0.000682577902846972606	0	-721.281637875555361	13.7184901819220002	8.21431490006491562e-05	1	0.5	0.000273849653028475262	0.000791572637467373528	0.000551887654237802209	0	-735.552505509987327	14.5881097037217344	8.21431490006491562e-05	1	0.5	8.82488633154680904e-05	5.31089035886247001e-05	6.43136305535914294e-05	0	-753.837988251944353	14.2526642874908873	8.21431490006491562e-05	1	0.5	0.000137120588771082766	0.000234849068185760532	0.000200757846350448305	0	-746.020231121256415	14.2964318430538011	8.21431490006491562e-05	1	0.5	6.47158515648036504e-05	0.000330769901725194639	0.000178132621786434035	0	-718.646459515804395	13.0450302788459584	8.21431490006491562e-05	1	0.5	0.00163689221005908258	0.000142110702526695298	0.000838294787209813673
400	-4410.5785073498464	84.4461864854652049	2	4.58379295445786283	0	-738.766721802853453	13.2535520274619909	8.56090537596710446e-05	1	0.5	0.000774207280652881315	0.00024287933431458989	0.000579787411379593595	1	-721.294148195371349	14.1730742982667675	0.000947562061106112024	1	0.5	0.000214397549879812949	0.00037099667514172086	0.000268686259055657916	0	-734.047038234115462	13.9269371678521878	8.56090537596710446e-05	1	0.5	0.000510481366283424402	0.000365428479718564404	0.00045044405666549612	0	-752.680643510902996	13.6117158562067626	8.56090537596710446e-05	1	0.5	0.000204289933946598141	0.000457909927918242186	0.000276807441963666952	0	-746.273140841822055	14.3534960875381028	8.56090537596710446e-05	1	0.5	1.66656827722037522e-05	0.000487210587195266551	0.000249909318545705529	0	-717.516814764781316	13.6055200386878532	8.56090537596710446e-05	1	0.5	0.00104421453756984185	0.00021124244746880037	0.000614840477056591999
500	-4407.32572232464645	79.4017137526644774	1	2.43708281110842107	0	-739.181812051625911	13.3627088689674594	0.000124928114344193301	1	0.5	0.000378366900503547586	0.000857581096121504583	0.00054509066682448498	0	-719.291896351230662	13.624139860144826	0.000124928114344193301	1	0.5	8.12150157554520078e-06	0.000921735436031166058	0.000508552682906229943	0	-733.802342741794064	14.2263355961583748	0.000124928114344193301	1	0.5	0.000139341468054437703	0.000126774162547276843	0.000115050989079562886	0	-753.022027682768112	11.7485550187976884	0.000124928114344193301	1	0.5	0.000467050163533947772	0.000883025667295115821	0.000855167475235163281	0	-745.275952891123779	13.3094379548841992	0.000124928114344193301	1	0.5	6.45162739629117542e-05	0.00115694121762980771	0.000670699216514130813	0	-716.751690606104148	14.2533545936339738	0.000124928114344193301	1	0.5	0.000306786013769097543	0.000297100473238722364	0.000292261913511149632
600	-4403.08011037666984	84.0920535998530028	2	3.52276463874924772	0	-738.41440114421971	12.7550685837183124	4.98064091112690018e-05	1	0.5	0.000439862347227713932	0.000670474775313097582	0.000661229721131114398	0	-718.806751117342287	14.1234063742586109	4.98064091112690018e-05	1	0.5	5.86642135946634155e-07	0.000652660592803947534	0.000339239651551092073	1	-733.315678969873716	13.9011389235037157	0.000195431272493308089	1	0.5	0.0004041955136025691	0.000338714362622260124	0.000330837485389003246	0	-751.702877108241637	13.7924109130786299	4.98064091112690018e-05	1	0.5	0.000254086076049446301	0.000647931087617202475	0.000479439294289658033	1	-744.877250961850791	14.2461826285842701	0.000195431272493308089	1	0.5	0.000159874069360862249	0.000444866405256888735	0.000290358433425628884	0	-715.963151075141582	14.4731298148318608	4.98064091112690018e-05	1	0.5	0.000306520191722390093	7.17716994046063478e-05	0.000189049248803776517
700	-4408.47223175449835	78.7376594454857184	1	3.61634091496010557	0	-740.185132856786595	12.5633337786326464	6.64528628885955577e-05	1	0.5	0.000231288057251556481	0.00198568432919958137	0.00102516539174174839	0	-718.957615835146953	13.941588625148654	6.64528628885955577e-05	1	0.5	2.24978992043591914e-05	0.000651893907155759542	0.000298498751908656663	0	-734.772484876306407	12.3881694196938561	6.64528628885955577e-05	1	0.5	0.000363344333399853931	0.00147299581936326403	0.000762462014747907315	0	-751.926798378352032	14.0607607757702624	6.64528628885955577e-05	1	0.5	0.000263832253213428067	0.000415780103156063803	0.000356924793930583656	0	-746.344024305197877	14.1915783479419062	6.64528628885955577e-05	1	0.5	0.000208817671710496364	0.000452801674212081743	0.000330007414628238969	0	-716.286175502708147	13.7196963251602355	6.64528628885955577e-05	1	0.5	0.000637043501892240014	0.000236827679357577356	0.000385005292506857336
800	-4407.94027015270331	80.3234701386319756	1	0.71577455933812173	0	-739.879308279067345	12.7252084447664942	6.44187512543630182e-05	1	0.5	0.000438377501428874924	0.00131024176530318711	0.000969092093905662717	0	-718.889206094564884	14.3691700137380867	6.44187512543630182e-05	1	0.5	7.70628102957412393e-06	0.000475006481192707572	0.000231999626935119148	0	-732.919553894920682	13.9066396143096362	6.44187512543630182e-05	1	0.5	0.000153270969659045821	0.000774854676732015862	0.000469821655280740246	0	-751.782769656674645	12.6160329160868336	6.44187512543630182e-05	1	0.5	0.000514339722693959306	0.00020364967587822413	0.000447101296357820866	0	-748.168769166555649	12.3702578738301625	6.44187512543630182e-05	1	0.5	0.0015521363862919036	0.000390010209881427818	0.000816262673390532353	0	-716.300663060920556	14.007822521031688	6.44187512543630182e-05	1	0.5	0.000564632811200908554	0.000190336154409966057	0.000393851321665924549
900	-4408.22462011073821	79.4128394429035325	1	0.72809949088472492	0	-739.403048730398268	12.6582630658191047	0.000108106360653025048	1	0.5	0.000722566552336322411	0.000939940879529264526	0.000699575548222303948	0	-719.814286239978514	12.6085917394926739	0.000108106360653025048	1	0.5	0.000128052874944647874	0.000698022735192269984	0.000314803502667111929	0	-732.680104216876316	12.8976702529310003	0.000108106360653025048	1	0.5	0.000191227125729184338	0.000545635057693364019	0.000447980190411839836	0	-753.687279828469968	12.8309180899482271	0.000108106360653025048	1	0.5	0.000900167054396654068	0.00110598368944091283	0.000952620368635263425	0	-745.618426940100335	14.2653011506895204	0.000108106360653025048	1	0.5	0.000199403137996417016	0.000354522296928797378	0.000260371606124554103	0	-717.021474154915609	13.8346056057454696	0.000108106360653025048	1	0.5	0.000174532560441996876	0.000605116835493315968	0.000421658603236262476
