model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.705556	0.705556	0.025648	91.0312
0,0,0,0,1,0	0.0722222	0.777778	0.007481	10.3278
0,1,1,0,1,0	0.0322222	0.81	0.001248	26.6454
0,0,1,0,1,0	0.0255556	0.835556	0.001952	13.4091
0,0,1,0,0,0	0.0233333	0.858889	0.007336	3.23276
0,1,0,0,0,0	0.0233333	0.882222	0.00747	3.17434
0,1,0,0,1,0	0.0144444	0.896667	0.001842	7.94199
0,0,1,0,2,0	0.0111111	0.907778	0.004833	2.3136
0,1,1,0,0,0	0.00666667	0.914444	0.001798	3.726
0,1,0,0,2,0	0.00555556	0.92	0.004734	1.17451
0,1,0,1,1,1	0.00444444	0.924444	0.001828	2.43771
0,1,2,0,2,0	0.00444444	0.928889	0.001609	2.77011
0,0,0,1,0,1	0.00444444	0.933333	0.001872	2.3803
0,1,2,0,3,0	0.00444444	0.937778	0.006572	0.674824
0,0,0,0,0,1	0.00444444	0.942222	0.007358	0.602261
0,1,1,1,1,1	0.00444444	0.946667	0.007321	0.605328
0,0,1,0,0,1	0.00333333	0.95	0.001898	1.75876
0,0,0,1,1,0	0.00333333	0.953333	0.00182	1.83428
0,1,1,1,2,0	0.00333333	0.956667	0.001575	2.12014
0,1,2,0,0,0	0.00333333	0.96	0.004685	0.710526
0,1,1,0,1,1	0.00333333	0.963333	0.001838	1.81629
0,1,1,1,1,0	0.00333333	0.966667	0.001844	1.81037
0,1,2,0,1,0	0.00222222	0.968889	0.001524	1.45917
0,0,1,1,2,0	0.00222222	0.971111	0.001585	1.40293
0,0,1,1,1,0	0.00222222	0.973333	0.001197	1.8584
0,0,1,0,1,1	0.00222222	0.975556	0.001224	1.81736
0,1,0,1,0,1	0.00111111	0.976667	0.001252	0.887344
0,1,0,0,2,1	0.00111111	0.977778	0.001559	0.712388
0,1,1,0,0,1	0.00111111	0.978889	0.001277	0.86995
0,1,0,0,1,1	0.00111111	0.98	0.001222	0.909155
0,1,0,0,0,2	0.00111111	0.981111	0.004765	0.232329
0,1,1,0,1,2	0.00111111	0.982222	0.001579	0.703351
0,1,1,0,2,0	0.00111111	0.983333	0.001562	0.711018
0,1,1,1,0,0	0.00111111	0.984444	0.001182	0.93996
0,0,1,1,0,1	0.00111111	0.985556	0.001259	0.882404
0,0,1,1,0,0	0.00111111	0.986667	0.00185	0.600156
0,0,0,1,2,0	0.00111111	0.987778	0.004741	0.233511
0,1,1,1,2,1	0.00111111	0.988889	0.004707	0.235205
0,1,1,2,0,0	0.00111111	0.99	0.001604	0.692371
0,1,1,2,1,0	0.00111111	0.991111	0.001648	0.673856
0,0,0,1,1,1	0.00111111	0.992222	0.001284	0.865202
0,0,0,1,0,0	0.00111111	0.993333	0.007516	0.146885
0,0,0,0,1,2	0.00111111	0.994444	0.004816	0.229857
0,1,2,0,2,1	0.00111111	0.995556	0.00083	1.33906
0,0,0,0,1,1	0.00111111	0.996667	0.00188	0.590562
0,1,2,1,1,0	0.00111111	0.997778	0.001599	0.694539
0,1,2,2,2,2	0.00111111	0.998889	0.004699	0.235608
0,1,2,3,4,0	0.00111111	1	0.019002	0.0574261
