generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2565	0	10	0.263158	none	
ConcentrationScaler	430	363	3	0.0789474	2.73169	
TimeSizeRateMixer	716	894	6	0.157895	0.203355	
TimeRootSizeMixer	698	971	6	0.157895	0.0221109	
EventTimeScaler	4026	2208	1	0.0263158	2.38534	
RootPopulationSizeScaler0	1806	1622	1	0.0263158	0.409937	
LeafPopulationSizeScaler0	2290	1138	1	0.0263158	1.84121	
RootPopulationSizeScaler1	1744	1705	1	0.0263158	0.425564	
LeafPopulationSizeScaler1	2297	1146	1	0.0263158	1.93039	
RootPopulationSizeScaler2	1795	1645	1	0.0263158	0.435767	
LeafPopulationSizeScaler2	2496	939	1	0.0263158	1.80581	
RootPopulationSizeScaler3	1736	1706	1	0.0263158	0.422426	
LeafPopulationSizeScaler3	2149	1279	1	0.0263158	1.73348	
RootPopulationSizeScaler4	1791	1636	1	0.0263158	0.432551	
LeafPopulationSizeScaler4	2269	1172	1	0.0263158	1.92465	
RootPopulationSizeScaler5	1781	1653	1	0.0263158	0.425863	
LeafPopulationSizeScaler5	2132	1292	1	0.0263158	1.52141	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5212	0	10	0.263158	none	
ConcentrationScaler	765	775	3	0.0789474	2.76135	
TimeSizeRateMixer	1456	1812	6	0.157895	0.204461	
TimeRootSizeMixer	1400	1852	6	0.157895	0.0222163	
EventTimeScaler	7534	4999	1	0.0263158	2.59646	
RootPopulationSizeScaler0	3407	3390	1	0.0263158	0.425028	
LeafPopulationSizeScaler0	4210	2606	1	0.0263158	2.01218	
RootPopulationSizeScaler1	3374	3476	1	0.0263158	0.436953	
LeafPopulationSizeScaler1	4208	2617	1	0.0263158	2.09958	
RootPopulationSizeScaler2	3386	3424	1	0.0263158	0.446141	
LeafPopulationSizeScaler2	4582	2225	1	0.0263158	2.05118	
RootPopulationSizeScaler3	3358	3489	1	0.0263158	0.433425	
LeafPopulationSizeScaler3	4102	2748	1	0.0263158	1.89292	
RootPopulationSizeScaler4	3417	3405	1	0.0263158	0.443984	
LeafPopulationSizeScaler4	4199	2623	1	0.0263158	2.11268	
RootPopulationSizeScaler5	3367	3450	1	0.0263158	0.434373	
LeafPopulationSizeScaler5	3983	2821	1	0.0263158	1.6465	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7881	0	10	0.263158	none	
ConcentrationScaler	1133	1169	3	0.0789474	2.81647	
TimeSizeRateMixer	2160	2690	6	0.157895	0.204091	
TimeRootSizeMixer	2159	2783	6	0.157895	0.0222656	
EventTimeScaler	10976	7863	1	0.0263158	2.71	
RootPopulationSizeScaler0	5057	5205	1	0.0263158	0.4321	
LeafPopulationSizeScaler0	6012	4245	1	0.0263158	2.08688	
RootPopulationSizeScaler1	4992	5279	1	0.0263158	0.442963	
LeafPopulationSizeScaler1	6075	4154	1	0.0263158	2.19852	
RootPopulationSizeScaler2	5043	5217	1	0.0263158	0.453069	
LeafPopulationSizeScaler2	6696	3559	1	0.0263158	2.19423	
RootPopulationSizeScaler3	4943	5323	1	0.0263158	0.438412	
LeafPopulationSizeScaler3	5941	4299	1	0.0263158	1.97243	
RootPopulationSizeScaler4	5048	5174	1	0.0263158	0.450889	
LeafPopulationSizeScaler4	6083	4154	1	0.0263158	2.20688	
RootPopulationSizeScaler5	4909	5332	1	0.0263158	0.436523	
LeafPopulationSizeScaler5	5843	4387	1	0.0263158	1.71418	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10550	0	10	0.263158	none	
ConcentrationScaler	1525	1568	3	0.0789474	2.86511	
TimeSizeRateMixer	2844	3613	6	0.157895	0.203426	
TimeRootSizeMixer	2840	3745	6	0.157895	0.0221402	
EventTimeScaler	14430	10704	1	0.0263158	2.79325	
RootPopulationSizeScaler0	6623	6990	1	0.0263158	0.436198	
LeafPopulationSizeScaler0	7801	5831	1	0.0263158	2.1396	
RootPopulationSizeScaler1	6580	7047	1	0.0263158	0.446843	
LeafPopulationSizeScaler1	7960	5641	1	0.0263158	2.26999	
RootPopulationSizeScaler2	6605	7014	1	0.0263158	0.457155	
LeafPopulationSizeScaler2	8616	4998	1	0.0263158	2.27778	
RootPopulationSizeScaler3	6476	7154	1	0.0263158	0.440653	
LeafPopulationSizeScaler3	7728	5873	1	0.0263158	2.02385	
RootPopulationSizeScaler4	6651	6946	1	0.0263158	0.454864	
LeafPopulationSizeScaler4	7850	5736	1	0.0263158	2.26998	
RootPopulationSizeScaler5	6448	7162	1	0.0263158	0.439756	
LeafPopulationSizeScaler5	7659	5929	1	0.0263158	1.75967	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13183	0	10	0.263158	none	
ConcentrationScaler	1899	1990	3	0.0789474	2.87943	
TimeSizeRateMixer	3585	4512	6	0.157895	0.203617	
TimeRootSizeMixer	3521	4646	6	0.157895	0.0220937	
EventTimeScaler	17733	13633	1	0.0263158	2.84979	
RootPopulationSizeScaler0	8193	8775	1	0.0263158	0.439377	
LeafPopulationSizeScaler0	9594	7429	1	0.0263158	2.18615	
RootPopulationSizeScaler1	8185	8825	1	0.0263158	0.449381	
LeafPopulationSizeScaler1	9687	7303	1	0.0263158	2.31261	
RootPopulationSizeScaler2	8179	8815	1	0.0263158	0.459978	
LeafPopulationSizeScaler2	10577	6391	1	0.0263158	2.34636	
RootPopulationSizeScaler3	8005	8973	1	0.0263158	0.442804	
LeafPopulationSizeScaler3	9513	7484	1	0.0263158	2.06463	
RootPopulationSizeScaler4	8211	8811	1	0.0263158	0.456429	
LeafPopulationSizeScaler4	9700	7270	1	0.0263158	2.32203	
RootPopulationSizeScaler5	7981	8988	1	0.0263158	0.441468	
LeafPopulationSizeScaler5	9336	7636	1	0.0263158	1.78267	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15682	0	10	0.263158	none	
ConcentrationScaler	2302	2424	3	0.0789474	2.89326	
TimeSizeRateMixer	4311	5416	6	0.157895	0.204035	
TimeRootSizeMixer	4249	5635	6	0.157895	0.0220041	
EventTimeScaler	21025	16578	1	0.0263158	2.89432	
RootPopulationSizeScaler0	9849	10605	1	0.0263158	0.442216	
LeafPopulationSizeScaler0	11315	9179	1	0.0263158	2.21397	
RootPopulationSizeScaler1	9794	10684	1	0.0263158	0.451622	
LeafPopulationSizeScaler1	11536	8915	1	0.0263158	2.35137	
RootPopulationSizeScaler2	9791	10692	1	0.0263158	0.461997	
LeafPopulationSizeScaler2	12462	7961	1	0.0263158	2.39596	
RootPopulationSizeScaler3	9585	10861	1	0.0263158	0.444121	
LeafPopulationSizeScaler3	11309	9178	1	0.0263158	2.09675	
RootPopulationSizeScaler4	9799	10692	1	0.0263158	0.458187	
LeafPopulationSizeScaler4	11527	8918	1	0.0263158	2.35932	
RootPopulationSizeScaler5	9535	10913	1	0.0263158	0.442363	
LeafPopulationSizeScaler5	11171	9271	1	0.0263158	1.80732	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18254	0	10	0.263158	none	
ConcentrationScaler	2637	2834	3	0.0789474	2.90028	
TimeSizeRateMixer	5080	6314	6	0.157895	0.204671	
TimeRootSizeMixer	5025	6564	6	0.157895	0.0220624	
EventTimeScaler	24325	19602	1	0.0263158	2.92983	
RootPopulationSizeScaler0	11502	12502	1	0.0263158	0.444309	
LeafPopulationSizeScaler0	13156	10878	1	0.0263158	2.24412	
RootPopulationSizeScaler1	11384	12595	1	0.0263158	0.452618	
LeafPopulationSizeScaler1	13340	10610	1	0.0263158	2.38196	
RootPopulationSizeScaler2	11402	12604	1	0.0263158	0.463295	
LeafPopulationSizeScaler2	14387	9558	1	0.0263158	2.44045	
RootPopulationSizeScaler3	11199	12755	1	0.0263158	0.445596	
LeafPopulationSizeScaler3	13084	10905	1	0.0263158	2.12147	
RootPopulationSizeScaler4	11449	12544	1	0.0263158	0.459992	
LeafPopulationSizeScaler4	13316	10619	1	0.0263158	2.38574	
RootPopulationSizeScaler5	11171	12803	1	0.0263158	0.444277	
LeafPopulationSizeScaler5	12986	10960	1	0.0263158	1.82809	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20893	0	10	0.263158	none	
ConcentrationScaler	3011	3269	3	0.0789474	2.9066	
TimeSizeRateMixer	5826	7246	6	0.157895	0.204714	
TimeRootSizeMixer	5771	7446	6	0.157895	0.0221104	
EventTimeScaler	27609	22655	1	0.0263158	2.95946	
RootPopulationSizeScaler0	13063	14347	1	0.0263158	0.445693	
LeafPopulationSizeScaler0	14874	12574	1	0.0263158	2.26587	
RootPopulationSizeScaler1	12948	14417	1	0.0263158	0.453701	
LeafPopulationSizeScaler1	15124	12231	1	0.0263158	2.40904	
RootPopulationSizeScaler2	12947	14452	1	0.0263158	0.464576	
LeafPopulationSizeScaler2	16229	11134	1	0.0263158	2.47534	
RootPopulationSizeScaler3	12787	14591	1	0.0263158	0.446898	
LeafPopulationSizeScaler3	14790	12616	1	0.0263158	2.13853	
RootPopulationSizeScaler4	13020	14377	1	0.0263158	0.461297	
LeafPopulationSizeScaler4	15054	12278	1	0.0263158	2.40931	
RootPopulationSizeScaler5	12710	14669	1	0.0263158	0.445041	
LeafPopulationSizeScaler5	14710	12618	1	0.0263158	1.84397	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23539	0	10	0.263158	none	
ConcentrationScaler	3370	3714	3	0.0789474	2.91232	
TimeSizeRateMixer	6533	8136	6	0.157895	0.204905	
TimeRootSizeMixer	6482	8446	6	0.157895	0.0220694	
EventTimeScaler	30873	25759	1	0.0263158	2.98408	
RootPopulationSizeScaler0	14676	16156	1	0.0263158	0.447134	
LeafPopulationSizeScaler0	16628	14248	1	0.0263158	2.28586	
RootPopulationSizeScaler1	14530	16252	1	0.0263158	0.455093	
LeafPopulationSizeScaler1	16947	13853	1	0.0263158	2.43258	
RootPopulationSizeScaler2	14514	16313	1	0.0263158	0.465569	
LeafPopulationSizeScaler2	18075	12718	1	0.0263158	2.503	
RootPopulationSizeScaler3	14357	16459	1	0.0263158	0.447958	
LeafPopulationSizeScaler3	16494	14337	1	0.0263158	2.15448	
RootPopulationSizeScaler4	14585	16227	1	0.0263158	0.462419	
LeafPopulationSizeScaler4	16804	13954	1	0.0263158	2.43241	
RootPopulationSizeScaler5	14282	16524	1	0.0263158	0.445737	
LeafPopulationSizeScaler5	16437	14332	1	0.0263158	1.8582	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26110	0	10	0.263158	none	
ConcentrationScaler	3714	4149	3	0.0789474	2.91565	
TimeSizeRateMixer	7234	9052	6	0.157895	0.204789	
TimeRootSizeMixer	7220	9432	6	0.157895	0.0220538	
EventTimeScaler	34085	28830	1	0.0263158	3.00571	
RootPopulationSizeScaler0	16279	18008	1	0.0263158	0.448258	
LeafPopulationSizeScaler0	18412	15974	1	0.0263158	2.30234	
RootPopulationSizeScaler1	16189	18084	1	0.0263158	0.456522	
LeafPopulationSizeScaler1	18685	15621	1	0.0263158	2.44753	
RootPopulationSizeScaler2	16122	18178	1	0.0263158	0.466441	
LeafPopulationSizeScaler2	19979	14320	1	0.0263158	2.52938	
RootPopulationSizeScaler3	15945	18353	1	0.0263158	0.448828	
LeafPopulationSizeScaler3	18301	16044	1	0.0263158	2.17117	
RootPopulationSizeScaler4	16159	18138	1	0.0263158	0.463049	
LeafPopulationSizeScaler4	18660	15627	1	0.0263158	2.45385	
RootPopulationSizeScaler5	15901	18438	1	0.0263158	0.446789	
LeafPopulationSizeScaler5	18194	16073	1	0.0263158	1.87	
