model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.958889	0.958889	0.026156	868.415
0,1,0,0,0,0	0.0122222	0.971111	0.007248	1.69478
0,0,0,1,0,0	0.00777778	0.978889	0.00747	1.04152
0,1,1,1,1,1	0.00444444	0.983333	0.007471	0.593084
0,0,0,0,1,0	0.00222222	0.985556	0.00749	0.295125
0,1,0,1,0,0	0.00222222	0.987778	0.001889	1.17679
0,0,1,1,0,0	0.00222222	0.99	0.001823	1.21948
0,0,1,0,0,0	0.00222222	0.992222	0.007439	0.297164
0,0,1,1,1,1	0.00111111	0.993333	0.001902	0.583718
0,1,0,0,1,0	0.00111111	0.994444	0.001862	0.596281
0,0,1,0,1,1	0.00111111	0.995556	0.001244	0.893057
0,1,0,1,1,1	0.00111111	0.996667	0.001834	0.605402
0,1,1,0,1,1	0.00111111	0.997778	0.001793	0.619271
0,0,0,0,1,1	0.00111111	0.998889	0.001806	0.614805
0,1,2,2,2,2	0.00111111	1	0.004665	0.237333
