model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.792222	0.792222	0.025972	142.993
0,1,0,0,0,0	0.0266667	0.818889	0.007349	3.70063
0,0,0,0,0,1	0.0188889	0.837778	0.007462	2.56083
0,0,1,0,0,0	0.0188889	0.856667	0.007342	2.603
0,1,1,1,1,1	0.0177778	0.874444	0.007196	2.49712
0,0,0,1,0,0	0.0133333	0.887778	0.007311	1.83487
0,0,0,0,1,0	0.0122222	0.9	0.007456	1.64716
0,1,0,1,0,0	0.00555556	0.905556	0.001863	2.99312
0,0,1,1,1,0	0.00555556	0.911111	0.00123	4.53636
0,1,1,1,0,1	0.00555556	0.916667	0.0018	3.09808
0,1,1,0,0,0	0.00444444	0.921111	0.001916	2.32554
0,1,1,0,0,1	0.00444444	0.925556	0.001222	3.6488
0,1,1,0,1,1	0.00444444	0.93	0.001828	2.43771
0,1,1,1,1,0	0.00444444	0.934444	0.001836	2.42706
0,1,0,1,0,1	0.00333333	0.937778	0.001217	2.74479
0,0,0,1,1,1	0.00333333	0.941111	0.001231	2.71354
0,0,0,1,0,1	0.00333333	0.944444	0.001835	1.81926
0,0,1,0,1,1	0.00222222	0.946667	0.001257	1.76959
0,1,1,2,1,1	0.00222222	0.948889	0.004662	0.475502
0,1,2,0,0,0	0.00222222	0.951111	0.004835	0.458408
0,0,1,0,0,1	0.00222222	0.953333	0.001857	1.19711
0,1,2,2,2,2	0.00222222	0.955556	0.004723	0.469331
0,1,0,0,0,1	0.00222222	0.957778	0.001766	1.25891
0,1,0,2,1,1	0.00222222	0.96	0.001592	1.39675
0,1,0,2,0,0	0.00222222	0.962222	0.004787	0.463027
0,1,0,1,1,1	0.00222222	0.964444	0.001858	1.19647
0,0,0,0,1,1	0.00222222	0.966667	0.001809	1.22893
0,0,1,1,0,0	0.00222222	0.968889	0.001914	1.16139
0,1,0,1,1,0	0.00111111	0.97	0.001186	0.936786
0,1,2,3,3,3	0.00111111	0.971111	0.006475	0.170679
0,1,0,1,1,2	0.00111111	0.972222	0.001628	0.682148
0,1,0,0,1,0	0.00111111	0.973333	0.001874	0.592456
0,1,0,0,0,2	0.00111111	0.974444	0.004862	0.227671
0,1,0,2,2,1	0.00111111	0.975556	0.000772	1.43975
0,0,1,2,2,0	0.00111111	0.976667	0.001573	0.706038
0,0,1,2,1,2	0.00111111	0.977778	0.000766	1.45104
0,0,1,1,1,1	0.00111111	0.978889	0.001871	0.593408
0,1,1,1,0,0	0.00111111	0.98	0.001265	0.878213
0,0,1,1,0,2	0.00111111	0.981111	0.001558	0.712846
0,1,1,1,0,2	0.00111111	0.982222	0.001632	0.680473
0,0,1,1,0,1	0.00111111	0.983333	0.001255	0.88522
0,0,1,0,2,2	0.00111111	0.984444	0.001574	0.705588
0,1,1,1,2,3	0.00111111	0.985556	0.006451	0.171318
0,0,1,0,1,0	0.00111111	0.986667	0.001856	0.598213
0,0,1,0,0,2	0.00111111	0.987778	0.004705	0.235306
0,1,2,0,0,3	0.00111111	0.988889	0.006364	0.173675
0,1,2,0,2,0	0.00111111	0.99	0.001611	0.689358
0,1,2,1,1,1	0.00111111	0.991111	0.004772	0.231986
0,1,2,1,3,3	0.00111111	0.992222	0.003216	0.344767
0,1,2,2,0,0	0.00111111	0.993333	0.001577	0.704244
0,1,2,2,0,2	0.00111111	0.994444	0.001662	0.66817
0,0,0,1,0,2	0.00111111	0.995556	0.00461	0.240178
0,1,2,3,0,4	0.00111111	0.996667	0.019305	0.0565073
0,1,2,3,2,0	0.00111111	0.997778	0.003197	0.346822
0,1,2,3,2,3	0.00111111	0.998889	0.003202	0.346279
0,1,0,0,1,1	0.00111111	1	0.001165	0.953692
