generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2628	0	10	0.263158	none	
ConcentrationScaler	367	397	3	0.0789474	2.84246	
TimeSizeRateMixer	991	1062	6	0.157895	0.235888	
TimeRootSizeMixer	1622	364	6	0.157895	0.0679911	
EventTimeScaler	4280	3522	1	0.0263158	1.235	
RootPopulationSizeScaler0	1787	1597	1	0.0263158	0.436091	
LeafPopulationSizeScaler0	2279	1082	1	0.0263158	2.086	
RootPopulationSizeScaler1	1648	1722	1	0.0263158	0.442471	
LeafPopulationSizeScaler1	2144	1219	1	0.0263158	1.57903	
RootPopulationSizeScaler2	1690	1680	1	0.0263158	0.435142	
LeafPopulationSizeScaler2	2205	1140	1	0.0263158	1.69218	
RootPopulationSizeScaler3	1711	1624	1	0.0263158	0.428808	
LeafPopulationSizeScaler3	2242	1115	1	0.0263158	1.66305	
RootPopulationSizeScaler4	1754	1589	1	0.0263158	0.434493	
LeafPopulationSizeScaler4	2197	1183	1	0.0263158	1.50039	
RootPopulationSizeScaler5	1697	1676	1	0.0263158	0.449968	
LeafPopulationSizeScaler5	2344	1034	1	0.0263158	1.37628	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5252	0	10	0.263158	none	
ConcentrationScaler	737	839	3	0.0789474	2.88133	
TimeSizeRateMixer	1820	2136	6	0.157895	0.235136	
TimeRootSizeMixer	3119	846	6	0.157895	0.0853979	
EventTimeScaler	7839	7414	1	0.0263158	1.27012	
RootPopulationSizeScaler0	3467	3327	1	0.0263158	0.451555	
LeafPopulationSizeScaler0	4205	2567	1	0.0263158	2.30444	
RootPopulationSizeScaler1	3263	3530	1	0.0263158	0.452206	
LeafPopulationSizeScaler1	4047	2736	1	0.0263158	1.71824	
RootPopulationSizeScaler2	3344	3442	1	0.0263158	0.447184	
LeafPopulationSizeScaler2	4199	2589	1	0.0263158	1.87558	
RootPopulationSizeScaler3	3352	3399	1	0.0263158	0.441603	
