parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	482.4253397684742	482.4253397684742
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	875.3632284206169	875.3632284206169
root_height_PopulationA	1	-	834.5158793104035	834.5158793104035
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	665.4745336966741	665.4745336966741
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	901.7092435694584	901.7092435694584
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	712.2843237645029	712.2843237645029
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	766.9693236260911	766.9693236260911
ln_likelihood_PopulationE	1	-	992.9366462768382	992.9366462768382
root_height_PopulationE	1	-	858.3957354928606	858.3957354928606
pop_size_PopulationE	1	-	727.6645925642497	727.6645925642497
pop_size_PopulationF	1	-	821.6682630873012	821.6682630873012
pop_size_root_PopulationE	1	-	778.2069931786538	778.2069931786538
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	819.4586900560067	819.4586900560067
root_height_PopulationI	1	-	811.0542921235889	811.0542921235889
pop_size_PopulationI	1	-	891.4649077772555	891.4649077772555
pop_size_PopulationJ	1	-	718.8205132681284	718.8205132681284
pop_size_root_PopulationI	1	-	760.7587008619477	760.7587008619477
ln_likelihood_PopulationK	1	-	403.72482826974897	403.72482826974897
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	871.2720770638552	871.2720770638552
pop_size_PopulationL	1	-	492.50722396124746	492.50722396124746
pop_size_root_PopulationK	1	-	738.6405803117673	738.6405803117673
ln_likelihood	100	-	761.9567359623447	761.9567359623447
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	689.2855307581032	689.2855307581032
pop_size_PopulationB	100	-	620.255577567372	620.255577567372
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	841.0840028556845	841.0840028556845
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	641.8201611099397	641.8201611099397
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	832.1759458008726	832.1759458008726
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	645.4239376518309	645.4239376518309
pop_size_root_PopulationE	100	-	776.139081312764	776.139081312764
ln_likelihood_PopulationG	100	-	874.6835852974842	874.6835852974842
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
