model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.762222	0.762222	0.025861	120.75
0,0,0,1,0,0	0.03	0.792222	0.007384	4.15757
0,0,1,0,0,0	0.0266667	0.818889	0.0074	3.67494
0,0,0,0,0,1	0.0255556	0.844444	0.007234	3.59912
0,1,1,1,1,1	0.02	0.864444	0.007429	2.72669
0,0,0,0,1,0	0.0188889	0.883333	0.007454	2.5636
0,1,0,0,0,0	0.0188889	0.902222	0.007221	2.64694
0,0,1,1,0,1	0.00777778	0.91	0.00128	6.11618
0,1,0,0,1,1	0.00555556	0.915556	0.00119	4.68903
0,1,0,0,0,1	0.00555556	0.921111	0.00185	3.01419
0,0,1,1,0,0	0.00444444	0.925556	0.001844	2.41651
0,0,0,1,0,1	0.00444444	0.93	0.001783	2.49934
0,1,1,1,0,1	0.00333333	0.933333	0.001855	1.79961
0,0,0,1,1,0	0.00333333	0.936667	0.001763	1.8937
0,0,1,1,1,1	0.00333333	0.94	0.001805	1.84955
0,1,0,0,1,0	0.00222222	0.942222	0.00181	1.22825
0,1,0,1,1,0	0.00222222	0.944444	0.001245	1.78667
0,0,1,0,1,1	0.00222222	0.946667	0.001169	1.90297
0,0,1,1,1,0	0.00222222	0.948889	0.00124	1.79388
0,1,2,2,2,2	0.00222222	0.951111	0.004667	0.47499
0,1,2,0,0,0	0.00222222	0.953333	0.004732	0.468435
0,0,1,2,0,0	0.00222222	0.955556	0.004772	0.464489
0,1,1,2,1,1	0.00222222	0.957778	0.004733	0.468335
0,1,1,1,1,0	0.00222222	0.96	0.001805	1.23166
0,0,1,0,0,2	0.00222222	0.962222	0.004728	0.468833
0,1,1,0,1,0	0.00222222	0.964444	0.001282	1.73504
0,1,1,0,0,2	0.00222222	0.966667	0.00156	1.42545
0,1,1,0,0,1	0.00222222	0.968889	0.001252	1.77666
0,1,1,0,0,0	0.00222222	0.971111	0.001848	1.20295
0,0,1,0,1,2	0.00111111	0.972222	0.001548	0.717458
0,1,2,3,1,1	0.00111111	0.973333	0.006408	0.172475
0,1,0,0,2,0	0.00111111	0.974444	0.004764	0.232378
0,1,0,2,0,0	0.00111111	0.975556	0.004654	0.237896
0,1,0,2,0,2	0.00111111	0.976667	0.001598	0.694975
0,0,0,1,0,2	0.00111111	0.977778	0.004679	0.236619
0,0,0,1,2,0	0.00111111	0.978889	0.004845	0.228474
0,1,0,0,0,2	0.00111111	0.98	0.004824	0.229474
0,0,1,0,0,1	0.00111111	0.981111	0.001878	0.591192
0,1,1,0,1,2	0.00111111	0.982222	0.001509	0.73603
0,1,1,0,2,1	0.00111111	0.983333	0.001565	0.709653
0,1,1,1,0,0	0.00111111	0.984444	0.001328	0.836498
0,0,0,0,1,2	0.00111111	0.985556	0.004825	0.229426
0,0,1,2,1,1	0.00111111	0.986667	0.0016	0.694105
0,0,0,0,1,1	0.00111111	0.987778	0.001805	0.615146
0,1,1,1,1,2	0.00111111	0.988889	0.004805	0.230385
0,0,1,2,0,1	0.00111111	0.99	0.00167	0.664964
0,0,1,1,2,2	0.00111111	0.991111	0.000773	1.43789
0,1,2,0,2,2	0.00111111	0.992222	0.001574	0.705588
0,1,2,1,0,1	0.00111111	0.993333	0.001559	0.712388
0,1,2,2,0,2	0.00111111	0.994444	0.001578	0.703797
0,1,2,2,1,0	0.00111111	0.995556	0.0008	1.38932
0,1,2,2,2,0	0.00111111	0.996667	0.001605	0.691939
0,0,1,0,1,0	0.00111111	0.997778	0.001803	0.61583
0,1,2,2,3,4	0.00111111	0.998889	0.018982	0.0574878
0,1,0,1,0,0	0.00111111	1	0.001782	0.6231
