generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4453.24342815157615	89.4311837050648961	6	3.84077574481208339	0	-757.489033871060997	12.9941759556165177	0.0168764502586025815	1	0.5	0.000449016882403172285	0.000449016882403172285	0.000533431901839920243	1	-729.491731621991789	12.1699279323934526	0.00661915886077889086	1	0.5	0.00132931581674489803	0.00132931581674489803	0.00125591002831895726	2	-740.700962081584521	14.4679483546462535	0.000551275405791707795	1	0.5	1.42428448196907142e-05	1.42428448196907142e-05	1.23238796563573553e-05	3	-773.691028692609734	9.20136005685954572	0.00204307723185114323	1	0.5	0.00281808140014780601	0.00281808140014780601	0.00267713700235087124	4	-706.085439364483932	12.8890454117489988	0.000590410292662773986	1	0.5	8.72439647970806243e-05	8.72439647970806243e-05	6.43827351290864373e-05	5	-745.785232519845522	8.34106874392235653	0.00626608949555779952	1	0.5	0.00323334019632497485	0.00323334019632497485	0.0030232550539272254
100	-4364.13975966482576	73.6819502293130739	1	2.26972060943534615	0	-724.559806141225636	14.1247907014137724	0.000118711179948725702	1	0.5	0.000331552371464695198	0.000327226093237104033	0.00034128836612993624	0	-712.704995267390586	11.4515778811726356	0.000118711179948725702	1	0.5	0.00076874970168530675	0.000912766419227293473	0.00106253899877439329	0	-740.295033720337074	14.6684777380070592	0.000118711179948725702	1	0.5	1.39409049556461473e-05	1.13801972714090482e-05	1.14104343840785177e-05	0	-764.339381717202969	11.3769982817314812	0.000118711179948725702	1	0.5	0.00185105264061724843	0.00163170098265887726	0.00169447474799396198	0	-705.101798303739201	13.3992326967808477	0.000118711179948725702	1	0.5	5.95183611712246026e-05	8.66446046265497067e-05	8.95220581126764152e-05	0	-717.138744514930409	9.6339890687226184	0.000118711179948725702	1	0.5	0.00226646639433669824	0.00187899424409928802	0.00163384533054426718
200	-4354.6565100995258	74.4720796475418183	1	1.6994002145323055	0	-724.06327124222264	13.7199606596640713	0.00014217121540430002	1	0.5	0.000300814608508542705	0.000230802846278302512	0.000303763487380297713	0	-710.647535025390425	13.4193121449209727	0.00014217121540430002	1	0.5	0.00076954906076654448	0.000650306626548394239	0.000675174257637436515	0	-740.012050433811851	14.3373118920156237	0.00014217121540430002	1	0.5	1.31271916529991483e-05	1.39290137498203249e-05	1.52356750872235028e-05	0	-762.410104558219814	12.0043922287994889	0.00014217121540430002	1	0.5	0.00138870411109528699	0.00124074475495259263	0.0014165020257784146	0	-705.001935409969406	12.3054434851858794	0.00014217121540430002	1	0.5	2.76374048302852339e-05	8.46590767517241749e-05	7.4277058281510647e-05	0	-712.521613429911781	9.14838047419647538	0.00014217121540430002	1	0.5	0.00139265863954761275	0.00127671231522675697	0.000899493815725552117
300	-4350.84344844633324	82.3368954670715993	1	1.18851551832561797	0	-724.233772366147605	13.6115819678645895	0.000307748156332541905	1	0.5	0.00015180265584393223	0.000178871919084858555	0.000195464422732298125	0	-709.554647237393624	13.8926213922035515	0.000307748156332541905	1	0.5	0.000397202905121553211	0.000533315140035318003	0.000474109493638665545	0	-739.607704887287014	14.7731825480253747	0.000307748156332541905	1	0.5	2.98878974664816582e-05	1.38360449677198903e-05	2.05287895800348289e-05	0	-761.124620719019049	11.8588234941630333	0.000307748156332541905	1	0.5	0.00158071183044189651	0.0012034005024977965	0.00123953064826882097	0	-705.373889626830078	14.6600056908861553	0.000307748156332541905	1	0.5	5.03403951277200219e-05	8.7885811298096781e-05	6.43605997329642457e-05	0	-710.948813609655303	13.5736122848482363	0.000307748156332541905	1	0.5	0.000785214247934168429	0.000482298423116095799	0.000638932052522113111
400	-4344.1339620538929	79.5514926249323651	1	2.16783521612712393	0	-725.462704091669707	13.7713610394676955	0.000331043770241648723	1	0.5	0.000111488890890019864	0.000414497872130501551	0.000220592504084490544	0	-708.394102150802041	14.0273422972235462	0.000331043770241648723	1	0.5	5.90720655970032452e-05	0.000769519529496541749	0.000411867074085242178	0	-735.252171782406549	12.0005488362794068	0.000331043770241648723	1	0.5	2.7493549471662671e-05	0.00041383692962058922	0.000291500488003969196	0	-758.335061000611745	12.7088405901096806	0.000331043770241648723	1	0.5	0.00124735861515105364	0.000416501336717079622	0.000935867650528520866	0	-705.99176815531996	14.6571004385885537	0.000331043770241648723	1	0.5	0.000127287211593176292	6.37867086593261827e-05	9.15016548139079477e-05	0	-710.698154873082331	13.2894026911423868	0.000331043770241648723	1	0.5	0.000831191818768200921	0.000433467592449029114	0.000552887629577619917
500	-4344.1411534718336	80.0548383362540363	1	1.20450307833317427	0	-724.243672988628987	14.4712551727519489	4.82213810182201735e-05	1	0.5	0.000235592182692104924	0.000105617779860530905	0.000174743967011507372	0	-708.493229134142439	13.5886658579294846	4.82213810182201735e-05	1	0.5	0.000148015513552595345	0.000660807366015655736	0.000453362211360606331	0	-736.488728866472684	13.8779323189427668	4.82213810182201735e-05	1	0.5	5.08773657107308561e-06	0.000888906728763332195	0.000412174492712479121	0	-758.98529393494141	11.4598562324012718	4.82213810182201735e-05	1	0.5	0.00176145725793142851	0.000139723876938977669	0.000719682900349130563	0	-705.609772781081233	13.4998357446952575	4.82213810182201735e-05	1	0.5	0.00031087674256305496	9.02548353199018785e-05	0.000160170242191666143	0	-710.320455766566283	13.1775753659408217	4.82213810182201735e-05	1	0.5	0.00117084675654515087	0.000319737765765053478	0.000667491867633359238
600	-4343.84147738875345	82.3095072163258834	1	0.417608354059902431	0	-723.837904568684962	14.6949927335004169	0.000113743045882288784	1	0.5	0.000106837183190912086	4.16952818245116034e-05	7.47411074779729138e-05	0	-708.314596772064078	14.2005941830175892	0.000113743045882288784	1	0.5	0.000356878098143313281	0.000229139127944182216	0.000303261199583274802	0	-736.955950253593414	13.5819476356056512	0.000113743045882288784	1	0.5	5.13681980679742874e-06	0.000357363984636359833	0.000145448192839368098	0	-757.847340091486785	12.8346429814965148	0.000113743045882288784	1	0.5	0.00174174228186047475	0.000110458861675391458	0.000833197861566739324	0	-706.561130709160352	14.2317678148179034	0.000113743045882288784	1	0.5	0.000510725630113950668	0.000116581022601917124	0.000310102078263707723	0	-710.324554993763741	12.3795191753252993	0.000113743045882288784	1	0.5	0.00115725311240973865	0.000359851585169470992	0.000605484159889208961
700	-4341.13536291896799	79.958445730391233	1	2.51575930089088473	0	-724.112463849150913	13.6670626671733508	0.00043523705115332018	1	0.5	0.000513035384436565382	0.000201031752166352105	0.000401170743153532483	0	-709.3765198945988	12.5832995519777846	0.00043523705115332018	1	0.5	0.000221301693499990643	0.000840644206251100275	0.000412881988787728866	0	-735.374331724237209	13.8988363507616413	0.00043523705115332018	1	0.5	6.243096367531958e-05	0.000885788802127938273	0.000475794077663909949	0	-758.158173137665926	12.3918857684769179	0.00043523705115332018	1	0.5	0.00192224629662551719	0.000243615076690262462	0.00094754061889343376	0	-706.111103702737751	14.3393769220744787	0.00043523705115332018	1	0.5	0.000209961900390480074	0.000250119492293866894	0.000214330448123948068	0	-708.0027706105775	14.3015120192151191	0.00043523705115332018	1	0.5	9.64825323464918959e-05	0.000384867464373874315	0.000249432045933320305
800	-4339.45565124081168	84.7030607265988209	2	0.23705012813755405	0	-724.8229643286179	13.2221672963529677	0.00016738951880439424	1	0.5	0.000320630208213398642	0.000499760388026173827	0.000332925452830341992	0	-707.89130024068379	13.9966013955220809	0.00016738951880439424	1	0.5	3.78914178961028882e-05	0.000809943147424711145	0.000404735336193548891	0	-734.292314777090041	14.3577778559288394	0.00016738951880439424	1	0.5	0.000133471035254721366	0.000369730469225367517	0.000246458889766896952	1	-758.604219741239831	13.1161809034131149	0.00103361450712147608	1	0.5	0.00121780137158543984	0.000292416263862662609	0.000814798284314372325	0	-705.141502674172557	14.6492189666263322	0.00016738951880439424	1	0.5	8.69539261202054327e-05	0.000114182418325447035	9.65182298261708303e-05	0	-708.703349479007443	13.6945055753583205	0.00016738951880439424	1	0.5	0.000402371121474020133	0.000211371114983284415	0.000348193858616125415
900	-4342.08476261922988	86.7610035273639824	3	6.13372112249283941	0	-724.174334520921775	13.3022677686720261	0.000716934363601585273	1	0.5	0.000655742807579203337	0.000118188277290863598	0.000315341495513509092	0	-708.57502534752723	14.182600655606052	0.000716934363601585273	1	0.5	3.62329446804937171e-05	0.000509936698419007311	0.00028776725620890286	1	-734.346565030130478	13.5069329605600181	0.000273426817357300339	1	0.5	7.68646986056237231e-05	0.000379272534380436979	0.000269068576236457767	1	-757.204617492697139	13.8131660702353152	0.000273426817357300339	1	0.5	0.000889030665202742245	0.000146444477420774134	0.000518856599652186244	1	-709.655098330697456	13.0248851300540718	0.000273426817357300339	1	0.5	0.00047914510194573028	0.0013562598232801659	0.000904144067189479846	2	-708.129121897255345	14.3386168976202981	0.000151946671225739865	1	0.5	0.000299462011071953643	0.00022219298616711752	0.000256991705295611715
