generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2609	0	10	0.263158	none	
ConcentrationScaler	365	421	3	0.0789474	2.75494	
TimeSizeRateMixer	1009	1027	6	0.157895	0.219708	
TimeRootSizeMixer	1235	881	6	0.157895	0.12141	
EventTimeScaler	4473	3413	1	0.0263158	1.48507	
RootPopulationSizeScaler0	1822	1647	1	0.0263158	0.432378	
LeafPopulationSizeScaler0	2284	1178	1	0.0263158	1.95526	
RootPopulationSizeScaler1	1802	1660	1	0.0263158	0.428431	
LeafPopulationSizeScaler1	2497	994	1	0.0263158	1.82569	
RootPopulationSizeScaler2	1702	1751	1	0.0263158	0.449228	
LeafPopulationSizeScaler2	2345	1130	1	0.0263158	1.63274	
RootPopulationSizeScaler3	1836	1635	1	0.0263158	0.406596	
LeafPopulationSizeScaler3	2331	1111	1	0.0263158	1.3722	
RootPopulationSizeScaler4	1918	1557	1	0.0263158	0.401933	
LeafPopulationSizeScaler4	2439	1024	1	0.0263158	1.94894	
RootPopulationSizeScaler5	1826	1642	1	0.0263158	0.420925	
LeafPopulationSizeScaler5	2436	1036	1	0.0263158	1.87289	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5256	0	10	0.263158	none	
ConcentrationScaler	718	814	3	0.0789474	2.83115	
TimeSizeRateMixer	2002	2094	6	0.157895	0.223963	
TimeRootSizeMixer	2301	1823	6	0.157895	0.129947	
EventTimeScaler	8488	7198	1	0.0263158	1.55932	
RootPopulationSizeScaler0	3441	3465	1	0.0263158	0.441337	
LeafPopulationSizeScaler0	4238	2638	1	0.0263158	2.15347	
RootPopulationSizeScaler1	3436	3460	1	0.0263158	0.441355	
LeafPopulationSizeScaler1	4638	2312	1	0.0263158	2.0749	
RootPopulationSizeScaler2	3307	3619	1	0.0263158	0.456124	
LeafPopulationSizeScaler2	4412	2510	1	0.0263158	1.82759	
RootPopulationSizeScaler3	3511	3379	1	0.0263158	0.422075	
LeafPopulationSizeScaler3	4411	2484	1	0.0263158	1.53949	
RootPopulationSizeScaler4	3653	3263	1	0.0263158	0.422481	
LeafPopulationSizeScaler4	4531	2380	1	0.0263158	2.19537	
RootPopulationSizeScaler5	3517	3424	1	0.0263158	0.435801	
LeafPopulationSizeScaler5	4493	2406	1	0.0263158	2.11466	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7837	0	10	0.263158	none	
ConcentrationScaler	1084	1238	3	0.0789474	2.86038	
TimeSizeRateMixer	2949	3203	6	0.157895	0.226054	
TimeRootSizeMixer	3326	2713	6	0.157895	0.134775	
EventTimeScaler	12206	11035	1	0.0263158	1.59679	
RootPopulationSizeScaler0	5058	5275	1	0.0263158	0.44849	
LeafPopulationSizeScaler0	6129	4177	1	0.0263158	2.25348	
RootPopulationSizeScaler1	5099	5237	1	0.0263158	0.449105	
LeafPopulationSizeScaler1	6709	3680	1	0.0263158	2.21427	
RootPopulationSizeScaler2	4900	5448	1	0.0263158	0.460703	
LeafPopulationSizeScaler2	6407	3995	1	0.0263158	1.93259	
RootPopulationSizeScaler3	5205	5129	1	0.0263158	0.43096	
LeafPopulationSizeScaler3	6377	3958	1	0.0263158	1.62494	
RootPopulationSizeScaler4	5336	5020	1	0.0263158	0.430921	
LeafPopulationSizeScaler4	6471	3905	1	0.0263158	2.31118	
RootPopulationSizeScaler5	5162	5196	1	0.0263158	0.443788	
LeafPopulationSizeScaler5	6516	3822	1	0.0263158	2.24766	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10513	0	10	0.263158	none	
ConcentrationScaler	1444	1685	3	0.0789474	2.86964	
TimeSizeRateMixer	3915	4342	6	0.157895	0.226848	
TimeRootSizeMixer	4285	3671	6	0.157895	0.137461	
EventTimeScaler	16013	15008	1	0.0263158	1.61973	
RootPopulationSizeScaler0	6686	7036	1	0.0263158	0.453834	
LeafPopulationSizeScaler0	8060	5654	1	0.0263158	2.3317	
RootPopulationSizeScaler1	6721	6983	1	0.0263158	0.453628	
LeafPopulationSizeScaler1	8668	5115	1	0.0263158	2.30404	
RootPopulationSizeScaler2	6431	7250	1	0.0263158	0.463248	
LeafPopulationSizeScaler2	8330	5477	1	0.0263158	1.99393	
RootPopulationSizeScaler3	6838	6858	1	0.0263158	0.43619	
LeafPopulationSizeScaler3	8298	5430	1	0.0263158	1.6837	
RootPopulationSizeScaler4	6952	6799	1	0.0263158	0.435502	
LeafPopulationSizeScaler4	8368	5387	1	0.0263158	2.38669	
RootPopulationSizeScaler5	6759	6969	1	0.0263158	0.447783	
LeafPopulationSizeScaler5	8427	5265	1	0.0263158	2.33172	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13160	0	10	0.263158	none	
ConcentrationScaler	1801	2133	3	0.0789474	2.87275	
TimeSizeRateMixer	4771	5439	6	0.157895	0.227193	
TimeRootSizeMixer	5291	4620	6	0.157895	0.139929	
EventTimeScaler	19594	18888	1	0.0263158	1.63517	
