generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2740	0	10	0.263158	none	
ConcentrationScaler	420	397	3	0.0789474	2.67925	
TimeSizeRateMixer	826	855	6	0.157895	0.200054	
TimeRootSizeMixer	797	876	6	0.157895	0.0343724	
EventTimeScaler	4109	2543	1	0.0263158	2.27918	
RootPopulationSizeScaler0	1723	1586	1	0.0263158	0.408672	
LeafPopulationSizeScaler0	2263	1068	1	0.0263158	1.6245	
RootPopulationSizeScaler1	1644	1660	1	0.0263158	0.440562	
LeafPopulationSizeScaler1	2053	1269	1	0.0263158	1.61637	
RootPopulationSizeScaler2	1651	1650	1	0.0263158	0.462617	
LeafPopulationSizeScaler2	2216	1097	1	0.0263158	1.8736	
RootPopulationSizeScaler3	1716	1613	1	0.0263158	0.418837	
LeafPopulationSizeScaler3	2352	985	1	0.0263158	1.49029	
RootPopulationSizeScaler4	1756	1565	1	0.0263158	0.437071	
LeafPopulationSizeScaler4	2298	1043	1	0.0263158	1.91789	
RootPopulationSizeScaler5	1674	1631	1	0.0263158	0.420926	
LeafPopulationSizeScaler5	2277	1042	1	0.0263158	1.2725	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5377	0	10	0.263158	none	
ConcentrationScaler	783	776	3	0.0789474	2.75789	
TimeSizeRateMixer	1632	1798	6	0.157895	0.202934	
TimeRootSizeMixer	1688	1675	6	0.157895	0.0361779	
EventTimeScaler	7626	5602	1	0.0263158	2.43382	
RootPopulationSizeScaler0	3410	3314	1	0.0263158	0.424645	
LeafPopulationSizeScaler0	4308	2433	1	0.0263158	1.8271	
RootPopulationSizeScaler1	3220	3470	1	0.0263158	0.447503	
LeafPopulationSizeScaler1	3907	2830	1	0.0263158	1.74245	
RootPopulationSizeScaler2	3208	3487	1	0.0263158	0.468068	
LeafPopulationSizeScaler2	4233	2525	1	0.0263158	2.09245	
RootPopulationSizeScaler3	3383	3396	1	0.0263158	0.431667	
LeafPopulationSizeScaler3	4449	2288	1	0.0263158	1.70774	
RootPopulationSizeScaler4	3350	3396	1	0.0263158	0.445388	
LeafPopulationSizeScaler4	4404	2348	1	0.0263158	2.16992	
RootPopulationSizeScaler5	3268	3476	1	0.0263158	0.431214	
LeafPopulationSizeScaler5	4380	2366	1	0.0263158	1.44121	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7992	0	10	0.263158	none	
ConcentrationScaler	1146	1216	3	0.0789474	2.78152	
TimeSizeRateMixer	2424	2743	6	0.157895	0.204401	
TimeRootSizeMixer	2475	2572	6	0.157895	0.0367246	
EventTimeScaler	11107	8664	1	0.0263158	2.51822	
RootPopulationSizeScaler0	5103	5095	1	0.0263158	0.432626	
LeafPopulationSizeScaler0	6342	3822	1	0.0263158	1.94066	
RootPopulationSizeScaler1	4817	5332	1	0.0263158	0.451893	
LeafPopulationSizeScaler1	5697	4489	1	0.0263158	1.80579	
RootPopulationSizeScaler2	4743	5385	1	0.0263158	0.469256	
LeafPopulationSizeScaler2	6126	4077	1	0.0263158	2.19649	
RootPopulationSizeScaler3	5035	5193	1	0.0263158	0.438714	
LeafPopulationSizeScaler3	6480	3733	1	0.0263158	1.81555	
RootPopulationSizeScaler4	4958	5216	1	0.0263158	0.449967	
LeafPopulationSizeScaler4	6473	3736	1	0.0263158	2.3182	
RootPopulationSizeScaler5	4808	5362	1	0.0263158	0.434998	
LeafPopulationSizeScaler5	6399	3798	1	0.0263158	1.53032	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10564	0	10	0.263158	none	
ConcentrationScaler	1498	1617	3	0.0789474	2.79581	
