model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.928889	0.928889	0.025829	492.667
0,0,1,0,0,0	0.0277778	0.956667	0.007306	3.88211
0,0,0,0,1,0	0.0155556	0.972222	0.007545	2.07848
0,0,1,0,1,0	0.00777778	0.98	0.001852	4.22475
0,0,0,1,0,0	0.00222222	0.982222	0.007263	0.304419
0,0,1,0,0,1	0.00222222	0.984444	0.001855	1.1984
0,1,1,1,1,1	0.00222222	0.986667	0.00754	0.293154
0,0,1,0,2,0	0.00222222	0.988889	0.004774	0.464294
0,0,1,1,0,0	0.00222222	0.991111	0.001869	1.18941
0,0,1,1,1,1	0.00222222	0.993333	0.00182	1.22149
0,0,0,0,0,1	0.00111111	0.994444	0.007297	0.151327
0,1,0,0,2,1	0.00111111	0.995556	0.001544	0.71932
0,1,0,1,0,1	0.00111111	0.996667	0.001262	0.880304
0,1,1,0,0,0	0.00111111	0.997778	0.001835	0.605071
0,1,1,0,0,1	0.00111111	0.998889	0.001194	0.930502
0,0,1,1,2,0	0.00111111	1	0.001552	0.715606
