generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2597	0	10	0.263158	none	
ConcentrationScaler	412	409	3	0.0789474	2.57767	
TimeSizeRateMixer	816	926	6	0.157895	0.209613	
TimeRootSizeMixer	634	1092	6	0.157895	0.0462471	
EventTimeScaler	3943	2658	1	0.0263158	1.95978	
RootPopulationSizeScaler0	1730	1729	1	0.0263158	0.438621	
LeafPopulationSizeScaler0	2295	1125	1	0.0263158	1.50081	
RootPopulationSizeScaler1	1709	1715	1	0.0263158	0.432217	
LeafPopulationSizeScaler1	2333	1094	1	0.0263158	1.78541	
RootPopulationSizeScaler2	1782	1671	1	0.0263158	0.428717	
LeafPopulationSizeScaler2	2412	1020	1	0.0263158	1.69743	
RootPopulationSizeScaler3	1830	1624	1	0.0263158	0.436238	
LeafPopulationSizeScaler3	2136	1299	1	0.0263158	1.97501	
RootPopulationSizeScaler4	1869	1551	1	0.0263158	0.415757	
LeafPopulationSizeScaler4	2295	1149	1	0.0263158	2.04548	
RootPopulationSizeScaler5	1684	1734	1	0.0263158	0.444671	
LeafPopulationSizeScaler5	2190	1235	1	0.0263158	1.99462	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5279	0	10	0.263158	none	
ConcentrationScaler	822	828	3	0.0789474	2.68781	
TimeSizeRateMixer	1580	1874	6	0.157895	0.209509	
TimeRootSizeMixer	1279	2151	6	0.157895	0.0441648	
EventTimeScaler	7456	5759	1	0.0263158	2.08729	
RootPopulationSizeScaler0	3315	3583	1	0.0263158	0.445672	
LeafPopulationSizeScaler0	4317	2529	1	0.0263158	1.66285	
RootPopulationSizeScaler1	3319	3498	1	0.0263158	0.443338	
LeafPopulationSizeScaler1	4347	2500	1	0.0263158	1.98248	
RootPopulationSizeScaler2	3406	3507	1	0.0263158	0.436698	
LeafPopulationSizeScaler2	4536	2307	1	0.0263158	1.92261	
RootPopulationSizeScaler3	3359	3525	1	0.0263158	0.443664	
LeafPopulationSizeScaler3	3960	2892	1	0.0263158	2.12272	
RootPopulationSizeScaler4	3539	3277	1	0.0263158	0.431162	
LeafPopulationSizeScaler4	4351	2520	1	0.0263158	2.28332	
RootPopulationSizeScaler5	3338	3538	1	0.0263158	0.456036	
LeafPopulationSizeScaler5	4083	2767	1	0.0263158	2.15105	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7986	0	10	0.263158	none	
ConcentrationScaler	1204	1219	3	0.0789474	2.73018	
TimeSizeRateMixer	2337	2858	6	0.157895	0.209282	
TimeRootSizeMixer	1869	3205	6	0.157895	0.0428685	
EventTimeScaler	10822	8942	1	0.0263158	2.14891	
RootPopulationSizeScaler0	4870	5418	1	0.0263158	0.450148	
LeafPopulationSizeScaler0	6222	3995	1	0.0263158	1.74368	
