model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.026035	514.539
0,0,1,0,0,0	0.0122222	0.944444	0.007286	1.68588
0,1,0,0,0,0	0.0111111	0.955556	0.007258	1.53684
0,0,0,0,1,0	0.01	0.965556	0.007371	1.36027
0,0,0,1,0,0	0.00444444	0.97	0.007367	0.60152
0,0,1,1,0,0	0.00444444	0.974444	0.001828	2.43771
0,1,1,0,0,0	0.00222222	0.976667	0.001799	1.23578
0,1,0,1,0,0	0.00222222	0.978889	0.001823	1.21948
0,1,1,1,0,1	0.00222222	0.981111	0.001862	1.19389
0,1,1,1,1,0	0.00222222	0.983333	0.001881	1.18181
0,0,1,0,2,0	0.00111111	0.984444	0.004878	0.226921
0,0,1,0,1,0	0.00111111	0.985556	0.001899	0.584642
0,0,1,1,1,1	0.00111111	0.986667	0.0018	0.616858
0,0,0,1,1,0	0.00111111	0.987778	0.001814	0.612089
0,1,0,0,0,1	0.00111111	0.988889	0.001869	0.594044
0,1,0,0,2,0	0.00111111	0.99	0.004787	0.231256
0,0,0,1,0,1	0.00111111	0.991111	0.001853	0.599183
0,0,0,0,1,2	0.00111111	0.992222	0.004834	0.228997
0,1,1,0,1,0	0.00111111	0.993333	0.001285	0.864527
0,0,0,0,1,1	0.00111111	0.994444	0.001801	0.616515
0,0,0,0,0,1	0.00111111	0.995556	0.00738	0.149612
0,1,1,1,2,0	0.00111111	0.996667	0.001523	0.729253
0,1,1,2,0,0	0.00111111	0.997778	0.00154	0.721191
0,1,2,0,0,0	0.00111111	0.998889	0.004761	0.232525
0,1,2,3,3,2	0.00111111	1	0.003209	0.345521
