parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	824.128889003761	824.128889003761
concentration	1	-	767.6719310992996	767.6719310992996
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	832.2333391095577	832.2333391095577
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	986.630235177482	986.630235177482
ln_likelihood_PopulationE	1	-	883.6450641500063	883.6450641500063
root_height_PopulationE	1	-	850.784844778035	850.784844778035
pop_size_PopulationE	1	-	684.4500485119395	684.4500485119395
pop_size_PopulationF	1	-	797.064504213356	797.064504213356
pop_size_root_PopulationE	1	-	733.2433325330923	733.2433325330923
ln_likelihood_PopulationG	1	-	962.5353838940085	962.5353838940085
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	824.4820010895951	824.4820010895951
pop_size_PopulationH	1	-	765.620236064623	765.620236064623
pop_size_root_PopulationG	1	-	890.2482008468083	890.2482008468083
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	743.999221692468	743.999221692468
pop_size_root_PopulationI	1	-	993.4156326529634	993.4156326529634
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	809.3513459314114	809.3513459314114
pop_size_root_PopulationK	1	-	993.2593760745784	993.2593760745784
ln_likelihood	100	-	764.6170380591165	764.6170380591165
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	737.1818635894167	737.1818635894167
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	689.4243223462257	689.4243223462257
