model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.935556	0.935556	0.025987	544.118
0,0,0,1,0,0	0.0222222	0.957778	0.007466	3.02138
0,1,0,0,0,0	0.00777778	0.965556	0.007326	1.06215
0,1,1,1,1,1	0.00666667	0.972222	0.007308	0.911653
0,0,0,0,1,0	0.00333333	0.975556	0.007338	0.452431
0,0,0,0,0,1	0.00333333	0.978889	0.007498	0.442705
0,0,1,1,0,1	0.00222222	0.981111	0.001199	1.8553
0,0,1,1,1,0	0.00222222	0.983333	0.00129	1.72426
0,0,1,0,0,0	0.00222222	0.985556	0.007443	0.297003
0,0,0,0,1,1	0.00222222	0.987778	0.00183	1.21481
0,0,1,0,0,1	0.00111111	0.988889	0.001813	0.612427
0,0,1,1,0,0	0.00111111	0.99	0.001918	0.578839
0,0,0,1,1,0	0.00111111	0.991111	0.001814	0.612089
0,0,0,1,1,1	0.00111111	0.992222	0.001232	0.901767
0,0,0,1,0,1	0.00111111	0.993333	0.001848	0.600807
0,1,0,1,0,0	0.00111111	0.994444	0.001866	0.595001
0,1,0,2,0,0	0.00111111	0.995556	0.004729	0.234106
0,1,1,0,1,0	0.00111111	0.996667	0.001184	0.93837
0,1,1,0,1,1	0.00111111	0.997778	0.001842	0.602768
0,1,1,1,0,0	0.00111111	0.998889	0.001203	0.923532
0,0,1,0,1,0	0.00111111	1	0.001826	0.608059
