generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2743	0	10	0.263158	none	
ConcentrationScaler	377	403	3	0.0789474	2.83347	
TimeSizeRateMixer	727	961	6	0.157895	0.21661	
TimeRootSizeMixer	788	904	6	0.157895	0.0601307	
EventTimeScaler	4104	2476	1	0.0263158	1.94554	
RootPopulationSizeScaler0	1730	1630	1	0.0263158	0.422019	
LeafPopulationSizeScaler0	2416	950	1	0.0263158	1.72885	
RootPopulationSizeScaler1	1743	1648	1	0.0263158	0.416132	
LeafPopulationSizeScaler1	2216	1172	1	0.0263158	1.74908	
RootPopulationSizeScaler2	1848	1546	1	0.0263158	0.406606	
LeafPopulationSizeScaler2	2240	1109	1	0.0263158	1.48781	
RootPopulationSizeScaler3	1700	1665	1	0.0263158	0.443248	
LeafPopulationSizeScaler3	2396	989	1	0.0263158	1.59971	
RootPopulationSizeScaler4	1629	1737	1	0.0263158	0.447368	
LeafPopulationSizeScaler4	2162	1223	1	0.0263158	1.66979	
RootPopulationSizeScaler5	1746	1608	1	0.0263158	0.422414	
LeafPopulationSizeScaler5	2177	1197	1	0.0263158	1.61621	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5333	0	10	0.263158	none	
ConcentrationScaler	729	840	3	0.0789474	2.88452	
TimeSizeRateMixer	1516	1889	6	0.157895	0.21796	
TimeRootSizeMixer	1573	1844	6	0.157895	0.0610797	
EventTimeScaler	7681	5390	1	0.0263158	2.10239	
RootPopulationSizeScaler0	3368	3442	1	0.0263158	0.43334	
LeafPopulationSizeScaler0	4503	2309	1	0.0263158	1.95086	
RootPopulationSizeScaler1	3391	3475	1	0.0263158	0.42942	
LeafPopulationSizeScaler1	4216	2624	1	0.0263158	1.9179	
RootPopulationSizeScaler2	3509	3356	1	0.0263158	0.417878	
LeafPopulationSizeScaler2	4300	2537	1	0.0263158	1.65634	
RootPopulationSizeScaler3	3336	3493	1	0.0263158	0.455797	
LeafPopulationSizeScaler3	4515	2331	1	0.0263158	1.81043	
RootPopulationSizeScaler4	3206	3632	1	0.0263158	0.452705	
LeafPopulationSizeScaler4	4120	2713	1	0.0263158	1.82418	
