parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	910.8240697575854	910.8240697575854
concentration	1	-	772.7020032431685	772.7020032431685
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	880.2229894321175	880.2229894321175
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	710.7616521891405	710.7616521891405
pop_size_PopulationC	1	-	763.5505079208131	763.5505079208131
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	983.6053192486011	983.6053192486011
root_height_PopulationE	1	-	772.6355435318201	772.6355435318201
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	820.1133772956637	820.1133772956637
pop_size_root_PopulationG	1	-	945.6104461756696	945.6104461756696
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	835.7580180094875	835.7580180094875
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	994.213639666704	994.213639666704
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	883.4522224002361	883.4522224002361
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	786.9301319711612	786.9301319711612
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	639.7155968563511	639.7155968563511
pop_size_PopulationC	100	-	721.5838015726058	721.5838015726058
pop_size_PopulationD	100	-	856.589037703733	856.589037703733
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	632.432389214155	632.432389214155
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	897.2689561523249	897.2689561523249
pop_size_PopulationG	100	-	601.2319341397025	601.2319341397025
pop_size_PopulationH	100	-	673.9640740557415	673.9640740557415
pop_size_root_PopulationG	100	-	680.3776719254219	680.3776719254219
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	785.1040635537721	785.1040635537721
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	805.7059895768374	805.7059895768374
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	868.3830630066814	868.3830630066814
root_height_PopulationK	100	-	792.4305367854781	792.4305367854781
pop_size_PopulationK	100	-	762.3050455289876	762.3050455289876
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	792.0551783964785	792.0551783964785
concentration	200	-	548.5851023660332	548.5851023660332
ln_likelihood_PopulationA	200	-	698.655031371269	698.655031371269
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	528.1860546673313	528.1860546673313
pop_size_PopulationB	200	-	799.0810700173038	799.0810700173038
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	603.4381804387695	603.4381804387695
pop_size_PopulationC	200	-	499.4381385733375	499.4381385733375
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	790.2780205301742	790.2780205301742
root_height_PopulationE	200	-	699.7178156445297	699.7178156445297
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	779.9525841470078	779.9525841470078
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	634.782824806175	634.782824806175
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	718.7163477259777	718.7163477259777
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	782.2871176288352	782.2871176288352
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	725.9109939303065	725.9109939303065
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	652.0775647094588	652.0775647094588
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	681.544911531175	681.544911531175
ln_likelihood	300	-	701.0	701.0
concentration	300	-	531.1507950928295	531.1507950928295
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	506.2800164562207	506.2800164562207
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	623.2894524889371	623.2894524889371
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	583.5882822340524	583.5882822340524
pop_size_PopulationC	300	-	483.80699092387715	483.80699092387715
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	571.9625745988026	571.9625745988026
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	537.9092090773876	537.9092090773876
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	560.4487696049908	560.4487696049908
pop_size_root_PopulationG	300	-	600.1494314553019	600.1494314553019
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	589.5308693870459	589.5308693870459
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	590.2948872709601	590.2948872709601
root_height_PopulationK	300	-	656.2013359517545	656.2013359517545
pop_size_PopulationK	300	-	601.9916488958306	601.9916488958306
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	516.4021773742447	516.4021773742447
ln_likelihood	400	-	601.0	601.0
concentration	400	-	329.1332813132738	329.1332813132738
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	473.90844608456615	473.90844608456615
pop_size_PopulationB	400	-	568.478825746762	568.478825746762
pop_size_root_PopulationA	400	-	538.4388789066523	538.4388789066523
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	413.2578198007469	413.2578198007469
pop_size_PopulationD	400	-	558.8689278111286	558.8689278111286
pop_size_root_PopulationC	400	-	584.0498968667862	584.0498968667862
ln_likelihood_PopulationE	400	-	570.3866604800832	570.3866604800832
root_height_PopulationE	400	-	328.58373948800676	328.58373948800676
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
