generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2583	0	10	0.263158	none	
ConcentrationScaler	376	396	3	0.0789474	2.54561	
TimeSizeRateMixer	1244	1205	6	0.157895	0.251321	
TimeRootSizeMixer	1391	1105	6	0.157895	0.243274	
EventTimeScaler	5401	4041	1	0.0263158	1.08572	
RootPopulationSizeScaler0	1817	1593	1	0.0263158	0.426666	
LeafPopulationSizeScaler0	2379	1039	1	0.0263158	2.35251	
RootPopulationSizeScaler1	1782	1644	1	0.0263158	0.413451	
LeafPopulationSizeScaler1	2320	1129	1	0.0263158	1.82412	
RootPopulationSizeScaler2	1745	1645	1	0.0263158	0.419414	
LeafPopulationSizeScaler2	2270	1147	1	0.0263158	1.3963	
RootPopulationSizeScaler3	1636	1776	1	0.0263158	0.44392	
LeafPopulationSizeScaler3	2012	1408	1	0.0263158	1.45066	
RootPopulationSizeScaler4	1735	1694	1	0.0263158	0.440206	
LeafPopulationSizeScaler4	2219	1225	1	0.0263158	1.59662	
RootPopulationSizeScaler5	1676	1720	1	0.0263158	0.448921	
LeafPopulationSizeScaler5	2380	1023	1	0.0263158	1.62143	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5169	0	10	0.263158	none	
ConcentrationScaler	780	801	3	0.0789474	2.64656	
TimeSizeRateMixer	2389	2534	6	0.157895	0.255233	
TimeRootSizeMixer	2668	2259	6	0.157895	0.257949	
EventTimeScaler	10141	8599	1	0.0263158	1.13527	
RootPopulationSizeScaler0	3487	3416	1	0.0263158	0.4396	
LeafPopulationSizeScaler0	4542	2336	1	0.0263158	2.68289	
RootPopulationSizeScaler1	3443	3432	1	0.0263158	0.427008	
LeafPopulationSizeScaler1	4404	2528	1	0.0263158	2.04899	
RootPopulationSizeScaler2	3515	3323	1	0.0263158	0.437925	
LeafPopulationSizeScaler2	4314	2592	1	0.0263158	1.54535	
RootPopulationSizeScaler3	3242	3687	1	0.0263158	0.450761	
LeafPopulationSizeScaler3	3784	3117	1	0.0263158	1.53847	
RootPopulationSizeScaler4	3366	3548	1	0.0263158	0.44848	
LeafPopulationSizeScaler4	4177	2754	1	0.0263158	1.74817	
RootPopulationSizeScaler5	3305	3547	1	0.0263158	0.459051	
LeafPopulationSizeScaler5	4457	2415	1	0.0263158	1.81888	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7779	0	10	0.263158	none	
ConcentrationScaler	1135	1199	3	0.0789474	2.6613	
TimeSizeRateMixer	3616	3918	6	0.157895	0.257901	
TimeRootSizeMixer	3992	3531	6	0.157895	0.266274	
EventTimeScaler	15167	13410	1	0.0263158	1.1697	
RootPopulationSizeScaler0	5221	5220	1	0.0263158	0.447703	
LeafPopulationSizeScaler0	6589	3810	1	0.0263158	2.84655	
RootPopulationSizeScaler1	5168	5226	1	0.0263158	0.435417	
LeafPopulationSizeScaler1	6455	4029	1	0.0263158	2.16785	
RootPopulationSizeScaler2	5153	5187	1	0.0263158	0.443339	
LeafPopulationSizeScaler2	6218	4211	1	0.0263158	1.61545	
RootPopulationSizeScaler3	4833	5618	1	0.0263158	0.453279	
LeafPopulationSizeScaler3	5586	4795	1	0.0263158	1.59099	
RootPopulationSizeScaler4	5062	5427	1	0.0263158	0.453044	
LeafPopulationSizeScaler4	6126	4303	1	0.0263158	1.83313	
RootPopulationSizeScaler5	4923	5442	1	0.0263158	0.463374	
LeafPopulationSizeScaler5	6550	3854	1	0.0263158	1.9384	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10387	0	10	0.263158	none	
ConcentrationScaler	1529	1607	3	0.0789474	2.70336	
TimeSizeRateMixer	4715	5237	6	0.157895	0.258936	
TimeRootSizeMixer	5206	4728	6	0.157895	0.270756	
EventTimeScaler	19695	18031	1	0.0263158	1.18771	
RootPopulationSizeScaler0	6780	7102	1	0.0263158	0.450853	
LeafPopulationSizeScaler0	8517	5301	1	0.0263158	2.95619	
RootPopulationSizeScaler1	6822	7027	1	0.0263158	0.440677	
LeafPopulationSizeScaler1	8381	5540	1	0.0263158	2.24204	
RootPopulationSizeScaler2	6759	6995	1	0.0263158	0.446956	
LeafPopulationSizeScaler2	8068	5770	1	0.0263158	1.66241	
RootPopulationSizeScaler3	6407	7458	1	0.0263158	0.455638	
LeafPopulationSizeScaler3	7278	6505	1	0.0263158	1.61741	
RootPopulationSizeScaler4	6676	7238	1	0.0263158	0.457193	
LeafPopulationSizeScaler4	7943	5948	1	0.0263158	1.88046	
RootPopulationSizeScaler5	6531	7247	1	0.0263158	0.46745	
LeafPopulationSizeScaler5	8510	5326	1	0.0263158	2.01129	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13020	0	10	0.263158	none	
ConcentrationScaler	1908	2062	3	0.0789474	2.70602	
TimeSizeRateMixer	5822	6526	6	0.157895	0.260577	
TimeRootSizeMixer	6410	5956	6	0.157895	0.273549	
EventTimeScaler	24418	22756	1	0.0263158	1.20367	
RootPopulationSizeScaler0	8391	8868	1	0.0263158	0.453216	
LeafPopulationSizeScaler0	10382	6797	1	0.0263158	3.0311	
RootPopulationSizeScaler1	8405	8805	1	0.0263158	0.444264	
LeafPopulationSizeScaler1	10188	7128	1	0.0263158	2.29092	
RootPopulationSizeScaler2	8348	8773	1	0.0263158	0.449398	
LeafPopulationSizeScaler2	9796	7404	1	0.0263158	1.69315	
RootPopulationSizeScaler3	7923	9287	1	0.0263158	0.456871	
LeafPopulationSizeScaler3	8970	8147	1	0.0263158	1.64089	
RootPopulationSizeScaler4	8254	9039	1	0.0263158	0.45982	
LeafPopulationSizeScaler4	9700	7545	1	0.0263158	1.91561	
RootPopulationSizeScaler5	8023	9095	1	0.0263158	0.46855	
LeafPopulationSizeScaler5	10340	6867	1	0.0263158	2.05873	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15696	0	10	0.263158	none	
ConcentrationScaler	2259	2503	3	0.0789474	2.70952	
TimeSizeRateMixer	7097	7884	6	0.157895	0.262134	
TimeRootSizeMixer	7710	7329	6	0.157895	0.276239	
EventTimeScaler	29616	27888	1	0.0263158	1.21851	
RootPopulationSizeScaler0	9959	10687	1	0.0263158	0.455031	
LeafPopulationSizeScaler0	12270	8301	1	0.0263158	3.09475	
RootPopulationSizeScaler1	10056	10566	1	0.0263158	0.44754	
LeafPopulationSizeScaler1	11987	8698	1	0.0263158	2.33344	
RootPopulationSizeScaler2	9958	10548	1	0.0263158	0.452236	
LeafPopulationSizeScaler2	11636	8941	1	0.0263158	1.72518	
RootPopulationSizeScaler3	9474	11127	1	0.0263158	0.458393	
LeafPopulationSizeScaler3	10655	9896	1	0.0263158	1.65471	
RootPopulationSizeScaler4	9780	10894	1	0.0263158	0.460795	
LeafPopulationSizeScaler4	11420	9199	1	0.0263158	1.94066	
RootPopulationSizeScaler5	9596	10934	1	0.0263158	0.470761	
LeafPopulationSizeScaler5	12179	8442	1	0.0263158	2.09804	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18342	0	10	0.263158	none	
ConcentrationScaler	2600	2961	3	0.0789474	2.71283	
TimeSizeRateMixer	8185	9273	6	0.157895	0.262192	
TimeRootSizeMixer	8927	8616	6	0.157895	0.278371	
EventTimeScaler	34175	32895	1	0.0263158	1.22536	
RootPopulationSizeScaler0	11607	12520	1	0.0263158	0.457415	
