model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.557778	0.557778	0.02585	47.532
0,1,1,1,1,1	0.193333	0.751111	0.007376	32.2535
0,1,1,1,1,0	0.0166667	0.767778	0.001826	9.26517
0,0,1,1,1,1	0.0133333	0.781111	0.001801	7.48983
0,1,1,1,0,1	0.0133333	0.794444	0.001924	7.01014
0,0,0,0,0,1	0.0133333	0.807778	0.007385	1.81635
0,0,0,0,1,0	0.0111111	0.818889	0.007432	1.5006
0,0,1,0,0,0	0.0111111	0.83	0.007437	1.49958
0,1,2,2,2,2	0.0111111	0.841111	0.004703	2.37787
0,1,0,0,0,0	0.01	0.851111	0.007415	1.35214
0,1,1,1,2,1	0.01	0.861111	0.004721	2.12949
0,0,1,1,0,0	0.01	0.871111	0.001859	5.42347
0,0,0,1,0,0	0.00777778	0.878889	0.007543	1.03137
0,0,1,1,1,0	0.00777778	0.886667	0.001209	6.47582
0,1,1,1,1,2	0.00777778	0.894444	0.004758	1.63965
0,1,1,1,0,0	0.00666667	0.901111	0.001172	5.71975
0,0,1,1,0,1	0.00555556	0.906667	0.001267	4.40372
0,1,2,1,1,1	0.00555556	0.912222	0.004557	1.22035
0,1,1,2,1,1	0.00555556	0.917778	0.00478	1.16316
0,1,0,1,0,0	0.00444444	0.922222	0.001808	2.46472
0,1,1,0,0,0	0.00333333	0.925556	0.001886	1.76998
0,0,1,0,1,0	0.00333333	0.928889	0.001713	1.94907
0,1,2,2,3,2	0.00333333	0.932222	0.006483	0.51254
0,1,0,0,1,0	0.00333333	0.935556	0.001873	1.78228
0,1,1,1,0,2	0.00222222	0.937778	0.001658	1.34106
0,0,0,0,1,1	0.00222222	0.94	0.001768	1.25749
0,1,0,1,0,1	0.00222222	0.942222	0.001223	1.81885
0,1,2,2,2,3	0.00222222	0.944444	0.006285	0.352136
0,0,0,1,0,1	0.00222222	0.946667	0.001841	1.20753
0,1,2,2,1,1	0.00222222	0.948889	0.001594	1.39499
0,1,2,2,0,0	0.00222222	0.951111	0.001617	1.37512
0,1,2,1,0,3	0.00222222	0.953333	0.003189	0.696165
0,1,2,0,0,0	0.00222222	0.955556	0.004719	0.469731
0,0,0,1,1,0	0.00222222	0.957778	0.001865	1.19197
0,0,0,1,1,1	0.00222222	0.96	0.00119	1.86935
0,1,1,1,2,0	0.00222222	0.962222	0.001572	1.41455
0,0,1,0,2,2	0.00111111	0.963333	0.001544	0.71932
0,0,1,0,2,0	0.00111111	0.964444	0.004785	0.231353
0,0,0,1,2,0	0.00111111	0.965556	0.004668	0.23718
0,1,0,0,1,2	0.00111111	0.966667	0.001569	0.707841
0,0,1,1,0,2	0.00111111	0.967778	0.001631	0.680891
0,1,1,1,2,2	0.00111111	0.968889	0.001617	0.686796
0,1,1,2,0,2	0.00111111	0.97	0.000816	1.36206
0,1,1,2,1,0	0.00111111	0.971111	0.001563	0.710562
0,0,1,1,2,0	0.00111111	0.972222	0.001595	0.696284
0,1,1,2,2,1	0.00111111	0.973333	0.001574	0.705588
0,1,1,2,3,0	0.00111111	0.974444	0.003207	0.345737
0,1,1,2,3,1	0.00111111	0.975556	0.006459	0.171104
0,1,1,2,3,2	0.00111111	0.976667	0.003232	0.343054
0,1,1,0,1,1	0.00111111	0.977778	0.001847	0.601133
0,1,2,0,0,2	0.00111111	0.978889	0.001572	0.706488
0,1,2,0,2,1	0.00111111	0.98	0.000776	1.43232
0,1,2,1,0,1	0.00111111	0.981111	0.001628	0.682148
0,1,1,0,1,0	0.00111111	0.982222	0.001247	0.890906
0,1,2,1,1,0	0.00111111	0.983333	0.001554	0.714684
0,0,0,1,0,2	0.00111111	0.984444	0.004722	0.234455
0,1,2,1,1,2	0.00111111	0.985556	0.0016	0.694105
0,1,2,1,2,2	0.00111111	0.986667	0.001623	0.684252
0,1,2,1,3,2	0.00111111	0.987778	0.003113	0.356211
0,1,1,0,0,1	0.00111111	0.988889	0.001256	0.884514
0,1,2,2,0,1	0.00111111	0.99	0.000725	1.53316
0,0,1,2,0,3	0.00111111	0.991111	0.006404	0.172583
0,1,2,2,1,2	0.00111111	0.992222	0.00161	0.689786
0,1,2,2,2,0	0.00111111	0.993333	0.001587	0.699799
0,1,2,2,2,1	0.00111111	0.994444	0.00164	0.677148
0,1,0,1,2,3	0.00111111	0.995556	0.003198	0.346713
0,1,0,1,2,0	0.00111111	0.996667	0.001635	0.679222
0,0,1,2,2,0	0.00111111	0.997778	0.001593	0.697159
0,1,2,3,2,2	0.00111111	0.998889	0.006244	0.177034
0,1,2,3,4,1	0.00111111	1	0.018915	0.0576953
