parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	825.1490676237671	825.1490676237671
concentration	1	-	831.5462162871959	831.5462162871959
ln_likelihood_PopulationA	1	-	904.9969638750694	904.9969638750694
root_height_PopulationA	1	-	935.5587126707327	935.5587126707327
pop_size_PopulationA	1	-	871.5811181502709	871.5811181502709
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	671.6817910017043	671.6817910017043
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	833.0112999255473	833.0112999255473
pop_size_PopulationF	1	-	738.3974031793051	738.3974031793051
pop_size_root_PopulationE	1	-	727.1717739648223	727.1717739648223
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	839.1200370223709	839.1200370223709
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	743.3021027173118	743.3021027173118
root_height_PopulationK	1	-	943.9855062275013	943.9855062275013
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	892.5255567635146	892.5255567635146
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	888.130427210077	888.130427210077
concentration	100	-	702.090379616748	702.090379616748
ln_likelihood_PopulationA	100	-	739.6988735482603	739.6988735482603
root_height_PopulationA	100	-	785.2618001239957	785.2618001239957
pop_size_PopulationA	100	-	805.3060911022632	805.3060911022632
pop_size_PopulationB	100	-	716.8031291933331	716.8031291933331
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	826.6909682626123	826.6909682626123
root_height_PopulationC	100	-	645.6484835850049	645.6484835850049
pop_size_PopulationC	100	-	841.9300929403788	841.9300929403788
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	898.7170236777346	898.7170236777346
root_height_PopulationE	100	-	801.3588325304281	801.3588325304281
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	574.194208100889	574.194208100889
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	586.3716284694432	586.3716284694432
root_height_PopulationK	100	-	554.7525154218437	554.7525154218437
pop_size_PopulationK	100	-	810.1930824850618	810.1930824850618
pop_size_PopulationL	100	-	546.7320627733483	546.7320627733483
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	759.7596045075999	759.7596045075999
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	759.4287342997343	759.4287342997343
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	573.3446485186822	573.3446485186822
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	648.6028514789214	648.6028514789214
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	661.1094754847561	661.1094754847561
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	666.4861226186896	666.4861226186896
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	647.2412540613867	647.2412540613867
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	451.87383797143576	451.87383797143576
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	546.8619102674446	546.8619102674446
root_height_PopulationK	200	-	503.92534257314355	503.92534257314355
pop_size_PopulationK	200	-	743.2819305154699	743.2819305154699
pop_size_PopulationL	200	-	546.8628136588443	546.8628136588443
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	613.6971515346297	613.6971515346297
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	627.4128812001668	627.4128812001668
pop_size_PopulationB	300	-	588.1492779302769	588.1492779302769
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	559.1493700649884	559.1493700649884
root_height_PopulationC	300	-	532.0026791654085	532.0026791654085
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	673.7900840140387	673.7900840140387
ln_likelihood_PopulationE	300	-	613.4915052664948	613.4915052664948
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	594.1903594726177	594.1903594726177
pop_size_root_PopulationE	300	-	610.424220375645	610.424220375645
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	656.2349467896482	656.2349467896482
root_height_PopulationI	300	-	418.7778081225425	418.7778081225425
pop_size_PopulationI	300	-	693.7109535916038	693.7109535916038
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	686.6887686912827	686.6887686912827
ln_likelihood_PopulationK	300	-	658.9212179918063	658.9212179918063
root_height_PopulationK	300	-	622.9323683288111	622.9323683288111
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	492.8131179248175	492.8131179248175
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	550.4480582764813	550.4480582764813
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	450.6328626050662	450.6328626050662
root_height_PopulationA	400	-	458.8722967325634	458.8722967325634
pop_size_PopulationA	400	-	531.3218488673251	531.3218488673251
pop_size_PopulationB	400	-	466.00707837683234	466.00707837683234
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	479.0854815669877	479.0854815669877
root_height_PopulationC	400	-	468.568333134603	468.568333134603
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	478.97062643728424	478.97062643728424
pop_size_root_PopulationC	400	-	491.8337708376758	491.8337708376758
ln_likelihood_PopulationE	400	-	325.694503409724	325.694503409724
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	386.4189005614084	386.4189005614084
pop_size_PopulationF	400	-	431.9138432518319	431.9138432518319
pop_size_root_PopulationE	400	-	292.75633916004864	292.75633916004864
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	484.083799600813	484.083799600813
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	351.0861511356293	351.0861511356293
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	337.21257855902843	337.21257855902843
root_height_PopulationK	400	-	476.6696346238461	476.6696346238461
pop_size_PopulationK	400	-	588.9792346124741	588.9792346124741
pop_size_PopulationL	400	-	390.8775308632247	390.8775308632247
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	480.35399644869545	480.35399644869545
ln_likelihood_PopulationA	500	-	492.71190248824144	492.71190248824144
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	433.1242524096975	433.1242524096975
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	436.8503715333972	436.8503715333972
ln_likelihood_PopulationE	500	-	333.0313181018633	333.0313181018633
root_height_PopulationE	500	-	422.81162420712786	422.81162420712786
pop_size_PopulationE	500	-	463.00914321071843	463.00914321071843
pop_size_PopulationF	500	-	384.46805243260116	384.46805243260116
pop_size_root_PopulationE	500	-	344.2286133734347	344.2286133734347
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	423.130235684526	423.130235684526
root_height_PopulationI	500	-	414.52017413181693	414.52017413181693
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	403.4549867964858	403.4549867964858
ln_likelihood_PopulationK	500	-	300.67150735201096	300.67150735201096
root_height_PopulationK	500	-	482.2008948031361	482.2008948031361
pop_size_PopulationK	500	-	413.91379765052886	413.91379765052886
pop_size_PopulationL	500	-	339.6672026630976	339.6672026630976
pop_size_root_PopulationK	500	-	456.5413677568771	456.5413677568771
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	387.7714488856886	387.7714488856886
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	369.98595734299084	369.98595734299084
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	346.84468329046064	346.84468329046064
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	320.5689066514636	320.5689066514636
ln_likelihood_PopulationE	600	-	349.50062553232164	349.50062553232164
root_height_PopulationE	600	-	390.33754602410573	390.33754602410573
pop_size_PopulationE	600	-	321.66387803953415	321.66387803953415
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	325.8858362405031	325.8858362405031
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	267.4413769434206	267.4413769434206
root_height_PopulationI	600	-	348.7740282746865	348.7740282746865
pop_size_PopulationI	600	-	363.5177168775299	363.5177168775299
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	244.23001012663076	244.23001012663076
ln_likelihood_PopulationK	600	-	185.42737957974626	185.42737957974626
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	269.0867845982871	269.0867845982871
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	206.8514056558905	206.8514056558905
pop_size_PopulationB	700	-	216.85753479813522	216.85753479813522
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	241.93098717652464	241.93098717652464
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	225.9777940219618	225.9777940219618
ln_likelihood_PopulationE	700	-	297.3203422000269	297.3203422000269
root_height_PopulationE	700	-	275.16356614494833	275.16356614494833
pop_size_PopulationE	700	-	217.52246291416566	217.52246291416566
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	239.42944469199898	239.42944469199898
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	254.715613365572	254.715613365572
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	250.82098318669847	250.82098318669847
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	199.705958848516	199.705958848516
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	290.96479323684906	290.96479323684906
pop_size_PopulationL	700	-	215.45239593206557	215.45239593206557
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	201.0	201.0
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	143.84058783008106	143.84058783008106
pop_size_root_PopulationA	800	-	201.0	201.0
ln_likelihood_PopulationC	800	-	167.94670634995188	167.94670634995188
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	139.91775486282017	139.91775486282017
pop_size_PopulationD	800	-	194.97961176316696	194.97961176316696
pop_size_root_PopulationC	800	-	129.04303364494015	129.04303364494015
ln_likelihood_PopulationE	800	-	175.91403411576883	175.91403411576883
root_height_PopulationE	800	-	131.56952122590204	131.56952122590204
pop_size_PopulationE	800	-	123.74861521057983	123.74861521057983
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	131.00795656891736	131.00795656891736
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	201.0	201.0
pop_size_PopulationH	800	-	201.0	201.0
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	201.0	201.0
pop_size_PopulationJ	800	-	176.23302121348442	176.23302121348442
pop_size_root_PopulationI	800	-	201.0	201.0
ln_likelihood_PopulationK	800	-	117.5333703898649	117.5333703898649
root_height_PopulationK	800	-	166.25354292144976	166.25354292144976
pop_size_PopulationK	800	-	167.82264730363238	167.82264730363238
pop_size_PopulationL	800	-	113.83823324559734	113.83823324559734
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	101.0	101.0
concentration	900	-	101.0	101.0
ln_likelihood_PopulationA	900	-	101.0	101.0
root_height_PopulationA	900	-	101.0	101.0
pop_size_PopulationA	900	-	101.0	101.0
pop_size_PopulationB	900	-	78.90067325631126	78.90067325631126
pop_size_root_PopulationA	900	-	101.0	101.0
ln_likelihood_PopulationC	900	-	71.86416099690443	71.86416099690443
root_height_PopulationC	900	-	101.0	101.0
pop_size_PopulationC	900	-	60.12031205404818	60.12031205404818
pop_size_PopulationD	900	-	101.0	101.0
