generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	372	408	3	0.0789474	2.72769	
TimeSizeRateMixer	880	957	6	0.157895	0.20574	
TimeRootSizeMixer	1254	688	6	0.157895	0.098871	
EventTimeScaler	4151	3197	1	0.0263158	1.05345	
RootPopulationSizeScaler0	1797	1614	1	0.0263158	0.428314	
LeafPopulationSizeScaler0	2324	1057	1	0.0263158	2.04679	
RootPopulationSizeScaler1	1776	1651	1	0.0263158	0.421215	
LeafPopulationSizeScaler1	2287	1069	1	0.0263158	1.43082	
RootPopulationSizeScaler2	1780	1589	1	0.0263158	0.415382	
LeafPopulationSizeScaler2	2261	1115	1	0.0263158	2.11472	
RootPopulationSizeScaler3	1777	1596	1	0.0263158	0.426975	
LeafPopulationSizeScaler3	2688	734	1	0.0263158	1.48178	
RootPopulationSizeScaler4	1687	1696	1	0.0263158	0.449316	
LeafPopulationSizeScaler4	2229	1162	1	0.0263158	2.10156	
RootPopulationSizeScaler5	1740	1654	1	0.0263158	0.415674	
LeafPopulationSizeScaler5	2101	1288	1	0.0263158	1.05062	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5236	0	10	0.263158	none	
ConcentrationScaler	783	818	3	0.0789474	2.80962	
TimeSizeRateMixer	1697	1929	6	0.157895	0.208716	
TimeRootSizeMixer	2361	1477	6	0.157895	0.109328	
EventTimeScaler	7757	6768	1	0.0263158	1.10225	
RootPopulationSizeScaler0	3410	3334	1	0.0263158	0.441088	
LeafPopulationSizeScaler0	4398	2346	1	0.0263158	2.30322	
RootPopulationSizeScaler1	3414	3362	1	0.0263158	0.434379	
LeafPopulationSizeScaler1	4257	2444	1	0.0263158	1.59963	
RootPopulationSizeScaler2	3447	3267	1	0.0263158	0.43179	
LeafPopulationSizeScaler2	4265	2470	1	0.0263158	2.36185	
RootPopulationSizeScaler3	3412	3320	1	0.0263158	0.439173	
LeafPopulationSizeScaler3	5049	1761	1	0.0263158	1.77499	
RootPopulationSizeScaler4	3262	3496	1	0.0263158	0.457863	
LeafPopulationSizeScaler4	4214	2525	1	0.0263158	2.35171	
RootPopulationSizeScaler5	3339	3412	1	0.0263158	0.427285	
LeafPopulationSizeScaler5	3927	2807	1	0.0263158	1.13452	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7954	0	10	0.263158	none	
ConcentrationScaler	1158	1251	3	0.0789474	2.82475	
TimeSizeRateMixer	2707	2981	6	0.157895	0.213762	
TimeRootSizeMixer	3489	2305	6	0.157895	0.115626	
EventTimeScaler	11699	10598	1	0.0263158	1.13636	
RootPopulationSizeScaler0	4981	5171	1	0.0263158	0.447035	
LeafPopulationSizeScaler0	6327	3822	1	0.0263158	2.43973	
RootPopulationSizeScaler1	5002	5185	1	0.0263158	0.440639	
LeafPopulationSizeScaler1	6202	3919	1	0.0263158	1.68782	
RootPopulationSizeScaler2	5063	5058	1	0.0263158	0.438854	
LeafPopulationSizeScaler2	6251	3903	1	0.0263158	2.50513	
RootPopulationSizeScaler3	5019	5101	1	0.0263158	0.445278	
LeafPopulationSizeScaler3	7268	2975	1	0.0263158	1.93683	
RootPopulationSizeScaler4	4819	5313	1	0.0263158	0.461971	
LeafPopulationSizeScaler4	6130	4020	1	0.0263158	2.4742	
RootPopulationSizeScaler5	4951	5206	1	0.0263158	0.432989	
LeafPopulationSizeScaler5	5740	4426	1	0.0263158	1.17898	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10597	0	10	0.263158	none	
ConcentrationScaler	1516	1714	3	0.0789474	2.80863	
TimeSizeRateMixer	3622	4038	6	0.157895	0.215507	
TimeRootSizeMixer	4531	3197	6	0.157895	0.118661	
EventTimeScaler	15398	14333	1	0.0263158	1.15557	
RootPopulationSizeScaler0	6563	7039	1	0.0263158	0.450827	
LeafPopulationSizeScaler0	8263	5329	1	0.0263158	2.52829	
RootPopulationSizeScaler1	6601	7039	1	0.0263158	0.444061	
LeafPopulationSizeScaler1	8144	5430	1	0.0263158	1.74931	
RootPopulationSizeScaler2	6720	6862	1	0.0263158	0.443497	
LeafPopulationSizeScaler2	8219	5396	1	0.0263158	2.59924	
RootPopulationSizeScaler3	6621	6982	1	0.0263158	0.449154	
LeafPopulationSizeScaler3	9474	4238	1	0.0263158	2.05269	
RootPopulationSizeScaler4	6379	7223	1	0.0263158	0.463551	
LeafPopulationSizeScaler4	8035	5575	1	0.0263158	2.5573	
RootPopulationSizeScaler5	6541	7062	1	0.0263158	0.43562	
LeafPopulationSizeScaler5	7549	6107	1	0.0263158	1.20748	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13245	0	10	0.263158	none	
ConcentrationScaler	1868	2126	3	0.0789474	2.81855	
TimeSizeRateMixer	4583	5070	6	0.157895	0.21766	
TimeRootSizeMixer	5556	4054	6	0.157895	0.121284	
EventTimeScaler	19115	18067	1	0.0263158	1.17127	
RootPopulationSizeScaler0	8189	8814	1	0.0263158	0.454797	
LeafPopulationSizeScaler0	10142	6873	1	0.0263158	2.5918	
RootPopulationSizeScaler1	8160	8896	1	0.0263158	0.446604	
LeafPopulationSizeScaler1	10021	6953	1	0.0263158	1.79396	
RootPopulationSizeScaler2	8303	8688	1	0.0263158	0.446479	
LeafPopulationSizeScaler2	10061	6965	1	0.0263158	2.66106	
RootPopulationSizeScaler3	8199	8802	1	0.0263158	0.451519	
LeafPopulationSizeScaler3	11561	5575	1	0.0263158	2.1333	
RootPopulationSizeScaler4	7963	9079	1	0.0263158	0.465427	
LeafPopulationSizeScaler4	9839	7175	1	0.0263158	2.61351	
RootPopulationSizeScaler5	8146	8864	1	0.0263158	0.438564	
LeafPopulationSizeScaler5	9358	7707	1	0.0263158	1.23076	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15877	0	10	0.263158	none	
ConcentrationScaler	2229	2589	3	0.0789474	2.82358	
TimeSizeRateMixer	5454	6154	6	0.157895	0.217866	
TimeRootSizeMixer	6474	4928	6	0.157895	0.122917	
EventTimeScaler	22551	21742	1	0.0263158	1.18054	
RootPopulationSizeScaler0	9811	10616	1	0.0263158	0.457749	
LeafPopulationSizeScaler0	12012	8411	1	0.0263158	2.64392	
RootPopulationSizeScaler1	9807	10705	1	0.0263158	0.449845	
LeafPopulationSizeScaler1	11848	8568	1	0.0263158	1.82629	
RootPopulationSizeScaler2	9910	10508	1	0.0263158	0.449161	
LeafPopulationSizeScaler2	11915	8549	1	0.0263158	2.7072	
RootPopulationSizeScaler3	9834	10634	1	0.0263158	0.454237	
LeafPopulationSizeScaler3	13707	6897	1	0.0263158	2.20143	
RootPopulationSizeScaler4	9566	10912	1	0.0263158	0.467677	
LeafPopulationSizeScaler4	11659	8806	1	0.0263158	2.65824	
RootPopulationSizeScaler5	9692	10770	1	0.0263158	0.440012	
LeafPopulationSizeScaler5	11121	9394	1	0.0263158	1.24558	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18568	0	10	0.263158	none	
ConcentrationScaler	2575	3018	3	0.0789474	2.82978	
TimeSizeRateMixer	6450	7220	6	0.157895	0.219375	
TimeRootSizeMixer	7612	5839	6	0.157895	0.125304	
EventTimeScaler	26526	25689	1	0.0263158	1.19284	
RootPopulationSizeScaler0	11398	12458	1	0.0263158	0.459494	
LeafPopulationSizeScaler0	13863	9972	1	0.0263158	2.68638	
RootPopulationSizeScaler1	11320	12615	1	0.0263158	0.450224	
LeafPopulationSizeScaler1	13629	10191	1	0.0263158	1.85146	
RootPopulationSizeScaler2	11476	12344	1	0.0263158	0.450632	
LeafPopulationSizeScaler2	13660	10186	1	0.0263158	2.74153	
RootPopulationSizeScaler3	11467	12402	1	0.0263158	0.457015	
LeafPopulationSizeScaler3	15749	8261	1	0.0263158	2.25545	
RootPopulationSizeScaler4	11177	12719	1	0.0263158	0.469743	
LeafPopulationSizeScaler4	13464	10402	1	0.0263158	2.69695	
RootPopulationSizeScaler5	11276	12604	1	0.0263158	0.44109	
LeafPopulationSizeScaler5	12860	11058	1	0.0263158	1.25806	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21216	0	10	0.263158	none	
ConcentrationScaler	2948	3445	3	0.0789474	2.83713	
TimeSizeRateMixer	7350	8267	6	0.157895	0.220193	
TimeRootSizeMixer	8671	6761	6	0.157895	0.127139	
EventTimeScaler	30198	29556	1	0.0263158	1.20027	
RootPopulationSizeScaler0	12952	14301	1	0.0263158	0.460629	
LeafPopulationSizeScaler0	15675	11562	1	0.0263158	2.7226	
RootPopulationSizeScaler1	12892	14467	1	0.0263158	0.451129	
LeafPopulationSizeScaler1	15419	11818	1	0.0263158	1.87247	
RootPopulationSizeScaler2	13069	14171	1	0.0263158	0.452274	
LeafPopulationSizeScaler2	15497	11773	1	0.0263158	2.77472	
RootPopulationSizeScaler3	13014	14266	1	0.0263158	0.458648	
LeafPopulationSizeScaler3	17773	9637	1	0.0263158	2.30151	
RootPopulationSizeScaler4	12739	14567	1	0.0263158	0.470814	
LeafPopulationSizeScaler4	15299	11986	1	0.0263158	2.72589	
RootPopulationSizeScaler5	12815	14493	1	0.0263158	0.441668	
LeafPopulationSizeScaler5	14549	12795	1	0.0263158	1.26694	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23811	0	10	0.263158	none	
ConcentrationScaler	3293	3895	3	0.0789474	2.83651	
TimeSizeRateMixer	8243	9326	6	0.157895	0.220581	
TimeRootSizeMixer	9780	7710	6	0.157895	0.128655	
EventTimeScaler	33860	33440	1	0.0263158	1.20739	
RootPopulationSizeScaler0	14541	16180	1	0.0263158	0.46188	
LeafPopulationSizeScaler0	17523	13201	1	0.0263158	2.75276	
RootPopulationSizeScaler1	14513	16303	1	0.0263158	0.452498	
LeafPopulationSizeScaler1	17234	13467	1	0.0263158	1.89202	
RootPopulationSizeScaler2	14692	16035	1	0.0263158	0.453364	
LeafPopulationSizeScaler2	17324	13398	1	0.0263158	2.80361	
RootPopulationSizeScaler3	14619	16140	1	0.0263158	0.459892	
LeafPopulationSizeScaler3	19785	11099	1	0.0263158	2.341	
RootPopulationSizeScaler4	14359	16456	1	0.0263158	0.471896	
LeafPopulationSizeScaler4	17052	13730	1	0.0263158	2.74919	
RootPopulationSizeScaler5	14367	16418	1	0.0263158	0.441877	
LeafPopulationSizeScaler5	16254	14578	1	0.0263158	1.27523	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26451	0	10	0.263158	none	
ConcentrationScaler	3646	4275	3	0.0789474	2.84545	
TimeSizeRateMixer	9112	10397	6	0.157895	0.220554	
TimeRootSizeMixer	10780	8650	6	0.157895	0.129883	
EventTimeScaler	37418	37253	1	0.0263158	1.21285	
RootPopulationSizeScaler0	16101	18076	1	0.0263158	0.462539	
LeafPopulationSizeScaler0	19309	14870	1	0.0263158	2.77656	
RootPopulationSizeScaler1	16156	18105	1	0.0263158	0.454093	
LeafPopulationSizeScaler1	19054	15145	1	0.0263158	1.90837	
RootPopulationSizeScaler2	16335	17836	1	0.0263158	0.455106	
LeafPopulationSizeScaler2	19165	15042	1	0.0263158	2.83075	
RootPopulationSizeScaler3	16199	18042	1	0.0263158	0.460493	
LeafPopulationSizeScaler3	21832	12515	1	0.0263158	2.37883	
RootPopulationSizeScaler4	15929	18353	1	0.0263158	0.472458	
LeafPopulationSizeScaler4	18841	15430	1	0.0263158	2.7706	
RootPopulationSizeScaler5	15969	18280	1	0.0263158	0.442812	
LeafPopulationSizeScaler5	17948	16340	1	0.0263158	1.28105	
