model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.803333	0.803333	0.026022	152.888
0,0,0,0,0,1	0.0211111	0.824444	0.007426	2.88261
0,1,0,0,0,0	0.0177778	0.842222	0.007364	2.43974
0,1,1,1,1,1	0.0155556	0.857778	0.007633	2.05434
0,0,0,1,0,0	0.0155556	0.873333	0.007291	2.15144
0,0,1,0,0,0	0.0144444	0.887778	0.007208	2.01866
0,0,0,0,1,0	0.0133333	0.901111	0.007393	1.81437
0,0,0,1,0,1	0.00555556	0.906667	0.001879	2.96759
0,1,0,1,1,0	0.00444444	0.911111	0.001237	3.6045
0,1,1,0,1,0	0.00444444	0.915556	0.001236	3.60742
0,0,1,0,0,1	0.00444444	0.92	0.001815	2.4552
0,1,1,1,1,0	0.00444444	0.924444	0.001927	2.31224
0,1,0,0,1,0	0.00444444	0.928889	0.001802	2.47294
0,0,1,1,1,1	0.00444444	0.933333	0.001881	2.36889
0,1,0,1,0,0	0.00444444	0.937778	0.001861	2.3944
0,0,1,0,1,0	0.00333333	0.941111	0.001893	1.76342
0,1,1,0,1,1	0.00333333	0.944444	0.001776	1.87981
0,1,1,1,0,0	0.00333333	0.947778	0.001167	2.86254
0,0,0,0,1,1	0.00222222	0.95	0.001845	1.20491
0,0,0,1,0,2	0.00222222	0.952222	0.004832	0.458694
0,1,2,2,2,2	0.00222222	0.954444	0.004841	0.457837
0,1,1,1,2,0	0.00222222	0.956667	0.001537	1.44681
0,1,0,0,1,1	0.00222222	0.958889	0.001247	1.7838
0,1,0,0,2,0	0.00222222	0.961111	0.004768	0.464881
0,1,1,2,1,0	0.00222222	0.963333	0.001567	1.41907
0,0,0,1,2,3	0.00222222	0.965556	0.006456	0.34275
0,1,0,1,1,1	0.00222222	0.967778	0.001844	1.20557
0,1,1,1,0,2	0.00222222	0.97	0.001584	1.40382
0,1,1,1,0,1	0.00222222	0.972222	0.001849	1.2023
0,0,1,0,1,1	0.00222222	0.974444	0.001178	1.88841
0,0,1,0,0,2	0.00222222	0.976667	0.004763	0.465371
0,1,0,0,0,1	0.00222222	0.978889	0.001827	1.2168
0,1,1,0,0,2	0.00111111	0.98	0.001643	0.67591
0,1,1,0,0,0	0.00111111	0.981111	0.001844	0.602113
0,1,1,0,1,2	0.00111111	0.982222	0.001605	0.691939
0,1,0,2,1,0	0.00111111	0.983333	0.001567	0.708745
0,1,0,2,0,0	0.00111111	0.984444	0.004762	0.232476
0,1,0,1,1,2	0.00111111	0.985556	0.001527	0.72734
0,0,1,1,2,1	0.00111111	0.986667	0.001561	0.711474
0,0,1,1,1,0	0.00111111	0.987778	0.001229	0.903971
0,1,1,1,1,2	0.00111111	0.988889	0.004759	0.232623
0,0,1,1,0,2	0.00111111	0.99	0.00153	0.725912
0,1,1,2,0,0	0.00111111	0.991111	0.001599	0.694539
0,0,1,1,0,0	0.00111111	0.992222	0.001824	0.608727
0,1,2,0,0,0	0.00111111	0.993333	0.004791	0.231062
0,1,2,0,0,2	0.00111111	0.994444	0.001597	0.695411
0,1,2,1,0,0	0.00111111	0.995556	0.001591	0.698037
0,1,2,2,1,1	0.00111111	0.996667	0.001633	0.680055
0,1,2,2,1,2	0.00111111	0.997778	0.001608	0.690646
0,0,0,1,1,0	0.00111111	0.998889	0.001895	0.585878
0,1,2,2,3,1	0.00111111	1	0.003227	0.343588
