model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.866667	0.866667	0.025902	244.446
0,0,0,1,0,0	0.0233333	0.89	0.007383	3.21203
0,0,0,0,1,0	0.0155556	0.905556	0.007455	2.10376
0,0,1,0,0,0	0.0122222	0.917778	0.007499	1.63764
0,0,0,1,0,1	0.00666667	0.924444	0.001784	3.75529
0,0,1,1,1,1	0.00555556	0.93	0.001903	2.93009
0,0,0,0,0,1	0.00555556	0.935556	0.007471	0.742184
0,0,0,1,1,0	0.00555556	0.941111	0.001837	3.03556
0,1,0,0,0,0	0.00555556	0.946667	0.007397	0.749664
0,0,1,1,0,1	0.00444444	0.951111	0.001246	3.57843
0,0,0,1,1,1	0.00333333	0.954444	0.001272	2.62596
0,1,1,1,0,1	0.00333333	0.957778	0.001876	1.77943
0,1,0,1,1,0	0.00333333	0.961111	0.00125	2.67224
0,1,0,0,1,0	0.00333333	0.964444	0.00182	1.83428
0,0,0,1,2,0	0.00222222	0.966667	0.004675	0.474173
0,1,1,1,0,0	0.00222222	0.968889	0.001213	1.83386
0,1,0,2,0,1	0.00222222	0.971111	0.001582	1.40559
0,1,0,1,1,1	0.00222222	0.973333	0.001849	1.2023
0,1,0,1,0,1	0.00222222	0.975556	0.001204	1.84758
0,0,1,1,0,0	0.00222222	0.977778	0.001924	1.15535
0,0,0,1,0,2	0.00111111	0.978889	0.004724	0.234355
0,0,1,1,1,0	0.00111111	0.98	0.001232	0.901767
0,1,0,0,0,1	0.00111111	0.981111	0.001842	0.602768
0,0,1,0,2,1	0.00111111	0.982222	0.001616	0.687221
0,1,0,0,1,1	0.00111111	0.983333	0.001215	0.9144
0,0,1,0,2,0	0.00111111	0.984444	0.004658	0.237691
0,0,1,0,1,1	0.00111111	0.985556	0.001221	0.909901
0,0,1,0,1,0	0.00111111	0.986667	0.001819	0.610403
0,0,1,0,0,1	0.00111111	0.987778	0.001832	0.606064
0,1,1,0,0,1	0.00111111	0.988889	0.00123	0.903235
0,1,1,0,1,0	0.00111111	0.99	0.001232	0.901767
0,1,1,0,1,1	0.00111111	0.991111	0.001824	0.608727
0,0,0,0,1,1	0.00111111	0.992222	0.001842	0.602768
0,0,0,1,2,1	0.00111111	0.993333	0.001582	0.702015
0,1,1,1,1,0	0.00111111	0.994444	0.001831	0.606396
0,1,1,1,1,1	0.00111111	0.995556	0.007266	0.151977
0,1,1,2,1,1	0.00111111	0.996667	0.004823	0.229522
0,1,2,1,0,0	0.00111111	0.997778	0.001617	0.686796
0,1,2,1,1,1	0.00111111	0.998889	0.004663	0.237435
0,1,2,2,1,1	0.00111111	1	0.001575	0.70514
