generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4443.34052972860445	101.688559015726355	6	7.59635933539873864	0	-742.752560843005767	13.9512226789222069	0.0092825936076846062	1	0.5	0.000286723913698852919	0.000286723913698852919	0.000249340935530828825	1	-729.389634911589496	14.3540107695355488	0.0030659130546246212	1	0.5	0.000210196925790643831	0.000210196925790643831	0.000218482348858632127	2	-719.986567198287958	13.9091279328229938	0.00652808412900636893	1	0.5	0.000474327734926045124	0.000474327734926045124	0.000470174595396659182	3	-741.482902186515844	14.8311206213438851	0.00765446277986130217	1	0.5	3.58368387983648713e-06	3.58368387983648713e-06	3.61999051557333126e-06	4	-722.249227588798135	11.3668497729289104	0.00270981092916189326	1	0.5	0.00130929204558918465	0.00130929204558918465	0.00154118620634419428	5	-787.479637000407251	14.0125268145224133	0.0115731675311524247	1	0.5	0.000413750810812259727	0.000413750810812259727	0.000393732505162613282
100	-4341.7982675792191	79.6136820963920258	1	1.10536990434023918	0	-717.927910552431399	14.1167854762449387	8.54097990224847139e-05	1	0.5	0.000250915175772575469	0.000341959505790700633	0.000313941841707032179	0	-717.038371251798026	13.4888215413555663	8.54097990224847139e-05	1	0.5	0.000202411455815328757	0.000293164013871507513	0.000291705128437196384	0	-706.806761850771068	13.386593912865262	8.54097990224847139e-05	1	0.5	0.000423772264467742405	0.000469597586867673636	0.000508667613100929157	0	-726.943806434697535	13.5627203294225644	8.54097990224847139e-05	1	0.5	2.42739617625228023e-06	3.32844201135748285e-06	3.51867379871270571e-06	0	-712.840837307209881	12.733650182924487	8.54097990224847139e-05	1	0.5	0.0013168936137573509	0.000808463544679674019	0.00105080785954938171	0	-760.240580182311078	12.2678676915893856	8.54097990224847139e-05	1	0.5	0.00042680489232158823	0.000374662205707398705	0.000295868055417590839
200	-4337.97287428344589	74.8404582556103009	1	0.585029592603175774	0	-717.801916599078936	13.8018663108590651	7.37049919588495585e-05	1	0.5	0.000297425877507975604	0.000426913314165151207	0.000315037737687677924	0	-716.928238130523482	13.8183290689851503	7.37049919588495585e-05	1	0.5	0.000236145466529024799	0.000406613504489541889	0.000276409063567071721	0	-706.889527777049125	13.7626627638530579	7.37049919588495585e-05	1	0.5	0.000569861579888921886	0.00050453076797573812	0.000510170419080104281	0	-726.612224789711718	11.8775395407190594	7.37049919588495585e-05	1	0.5	1.98925157543020036e-06	5.58491193644818269e-06	5.1592362413624752e-06	0	-709.771152008818603	8.67310820412973271	7.37049919588495585e-05	1	0.5	0.00130416109508946763	0.000400305601743222955	0.00052693447017877705	0	-759.969814978263116	12.5253430509021584	7.37049919588495585e-05	1	0.5	0.000533695865998121133	0.000431945167038497602	0.000594041459240274186
300	-4340.40981580299376	80.4524731953734857	1	1.22561344198102873	0	-717.824201106083251	13.9419365058505011	7.18019396665868227e-05	1	0.5	0.000131054032462398379	0.000131437556108094858	0.000150840591738282437	0	-716.826099389472461	14.0474494065865745	7.18019396665868227e-05	1	0.5	0.000216966516376329197	0.000256163072271378234	0.000260244541976119607	0	-709.455426294733456	12.8684151574181556	7.18019396665868227e-05	1	0.5	0.000506156679762924779	0.00146453023402660031	0.000994783415919678424	0	-725.142491631922212	14.8215498171059643	7.18019396665868227e-05	1	0.5	5.07075152252780393e-06	9.80143750861402687e-06	7.05906208164231682e-06	0	-710.719183004738625	12.2867752312502887	7.18019396665868227e-05	1	0.5	0.000674374732193039317	0.00109164763342992641	0.000717550249520868986	0	-760.442414376043757	12.5266571328541687	7.18019396665868227e-05	1	0.5	0.0010743179232365382	0.000208674845755990417	0.000768038809903412965
400	-4331.73820364031872	84.1486154475829409	1	1.50388969115633642	0	-717.121127622161225	14.2863787272132043	3.66101095154977075e-05	1	0.5	0.000344338880988162598	0.000199060250627039421	0.000256875443304743875	0	-716.386511790175405	14.1655117055732873	3.66101095154977075e-05	1	0.5	0.000264694144218195651	8.2599700628869103e-05	0.000150685292091659899	0	-705.090271669596291	13.8341825249039125	3.66101095154977075e-05	1	0.5	9.67660923802110806e-05	0.000559136139412027286	0.000283453046430747727	0	-725.460278814605999	14.2985399504869584	3.66101095154977075e-05	1	0.5	9.31222533863785538e-06	3.58764361026508847e-06	5.42092196512225397e-06	0	-707.221201040723827	14.2671185979671833	3.66101095154977075e-05	1	0.5	6.608616601112728e-05	0.000267553826525777851	0.000180916002214668594	0	-760.458812703055628	13.5746234579653962	3.66101095154977075e-05	1	0.5	0.000611360535533322686	0.000338963932961673588	0.000522343744453275267
500	-4331.51442422724813	82.9399973574816869	1	2.1049725029782671	0	-716.586527748687899	14.239852236050714	1.40621820170916186e-05	1	0.5	0.000101322436344620026	0.000298600862256955229	0.000177926985019345648	0	-716.088192234286453	13.7802800305235813	1.40621820170916186e-05	1	0.5	0.000337847589896024775	6.83112267376412529e-05	0.000233891853341840916	0	-705.378776179674901	14.4390286319132901	1.40621820170916186e-05	1	0.5	0.000264397301270930332	0.000146402192977054569	0.000205617714564157011	0	-723.28818290929371	14.756521279004696	1.40621820170916186e-05	1	0.5	5.82124465665707409e-05	6.52985997899054174e-06	3.04634681580306216e-05	0	-707.177817587639993	14.5203212094069762	1.40621820170916186e-05	1	0.5	2.9102552810906545e-05	0.000264435357421562872	0.000137617286852926944	0	-762.994927567665741	12.0189530718469921	1.40621820170916186e-05	1	0.5	0.00145912634691067991	0.0010958912898248606	0.00139239680772349893
600	-4334.11990657916158	80.506321442503733	2	5.7352202800793064	0	-717.746222273496755	13.8483775322998923	2.24443785005196201e-05	1	0.5	0.000624615813581564446	0.000350245732533443197	0.000496677628057278116	1	-716.415778011651241	13.9850977119643964	3.85885824431287042e-05	1	0.5	0.000164578361278652037	8.86491037420868725e-05	0.000144927325582877163	1	-708.125603663733614	13.4639140248031879	3.85885824431287042e-05	1	0.5	0.00116717600979584753	0.000186604395167632819	0.000691628391158347045	1	-721.892930312648673	14.2074471944296832	3.85885824431287042e-05	1	0.5	4.17734012281765525e-05	8.60864456227485833e-05	7.22819032937785833e-05	1	-709.387811642132874	14.3348105480470362	3.85885824431287042e-05	1	0.5	0.000500511161101401675	2.03119539186068614e-05	0.000251450478214300637	1	-760.551560675498308	9.68293806778414634	3.85885824431287042e-05	1	0.5	0.000187043832105174577	0.00165767224979523789	0.000610168839539899856
700	-4330.63971102949745	83.6411580818123355	1	1.54177970960224231	0	-717.761460787961369	12.9857040735831291	6.09711536586209253e-05	1	0.5	0.000348123330644661919	0.000540923548282686083	0.000353974738431950525	0	-716.649213161051762	14.251238221572418	6.09711536586209253e-05	1	0.5	0.000178899584324558624	0.000156193967937075787	0.000182199586087063208	0	-707.212319185357046	13.7491017317734929	6.09711536586209253e-05	1	0.5	0.00075395607885512736	0.000353193609744825287	0.000550078447325926803	0	-721.162344960572796	14.5230993649498235	6.09711536586209253e-05	1	0.5	0.000194151221901622692	0.000141044977825101	0.000162531540282282773	0	-707.71451802583374	14.7142744811302943	6.09711536586209253e-05	1	0.5	2.03656790537512604e-05	3.12616118967205936e-05	2.69062171779612426e-05	0	-760.139854908721077	13.7315117812477929	6.09711536586209253e-05	1	0.5	0.000367116393860545916	0.000643320133187095535	0.000461399770619494898
800	-4332.67108924261447	79.4818620708946924	1	1.07515421355753449	0	-718.764175037681525	13.6816915299622508	6.60182699642635672e-05	1	0.5	0.000492067677168371402	0.000687122607817081143	0.000578985363597585268	0	-718.310352597617907	12.6177178640689363	6.60182699642635672e-05	1	0.5	0.00016455143394721264	0.00138029187093387565	0.000636255117229816199	0	-705.418129444158467	13.791134760474673	6.60182699642635672e-05	1	0.5	0.000290683358163206364	0.000209317629416672416	0.000209510465918916422	0	-722.073726309296035	12.5519768065022994	6.60182699642635672e-05	1	0.5	0.00142592513640655487	9.60605449499880198e-05	0.000619971630364452345	0	-707.071535623202294	14.0035597526250566	6.60182699642635672e-05	1	0.5	1.56504940297531391e-05	7.87010997552267205e-05	5.48783136492489397e-05	0	-761.033170230658584	12.752501374743078	6.60182699642635672e-05	1	0.5	0.000639708391957757166	0.00146868582848995607	0.0010350793728336233
900	-4331.64597973715081	81.9976328668516601	1	2.32456394966827329	0	-717.819944929440794	13.6516049736562088	3.71725379879023308e-05	1	0.5	0.000651241420510294657	0.000372766644968809278	0.000459374844808159595	0	-716.319514263143446	14.3761769109422985	3.71725379879023308e-05	1	0.5	0.000161678531936428234	0.000177405172426292048	0.000153664287012230847	0	-706.541763127716877	13.8205778299897624	3.71725379879023308e-05	1	0.5	0.000569807148390239198	0.000264570923516470433	0.000447492010284129848	0	-721.398940807118379	14.4768782011140082	3.71725379879023308e-05	1	0.5	0.000182746914648163078	8.05371086447512815e-05	0.000120160356775613801	0	-709.122334178770529	13.1184695569185372	3.71725379879023308e-05	1	0.5	0.000634220664054926833	0.00014776670529645196	0.000464131322164185796	0	-760.443482430961126	13.5678596835297363	3.71725379879023308e-05	1	0.5	0.000258685936274127165	0.000818195674578890003	0.000578810216852634722
