parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	915.3853305231382	915.3853305231382
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	861.0151105000288	861.0151105000288
pop_size_root_PopulationA	1	-	992.1803359405875	992.1803359405875
ln_likelihood_PopulationC	1	-	802.4629835130859	802.4629835130859
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	803.4979237185275	803.4979237185275
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	622.7119863366287	622.7119863366287
ln_likelihood_PopulationE	1	-	860.7716866292205	860.7716866292205
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	980.6198954440763	980.6198954440763
pop_size_PopulationF	1	-	931.8888527851338	931.8888527851338
pop_size_root_PopulationE	1	-	727.8783058090015	727.8783058090015
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	838.5100500530949	838.5100500530949
pop_size_PopulationJ	1	-	929.5274481886701	929.5274481886701
pop_size_root_PopulationI	1	-	857.1943643827237	857.1943643827237
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	939.2891828198846	939.2891828198846
pop_size_PopulationK	1	-	783.1218873825087	783.1218873825087
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	838.299448258197	838.299448258197
concentration	100	-	712.9107718786028	712.9107718786028
ln_likelihood_PopulationA	100	-	901.0	901.0
