generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2739	0	10	0.263158	none	
ConcentrationScaler	350	375	3	0.0789474	2.66868	
TimeSizeRateMixer	918	946	6	0.157895	0.20228	
TimeRootSizeMixer	1216	656	6	0.157895	0.0671747	
EventTimeScaler	4122	3166	1	0.0263158	1.76736	
RootPopulationSizeScaler0	1718	1695	1	0.0263158	0.432007	
LeafPopulationSizeScaler0	2218	1203	1	0.0263158	1.85065	
RootPopulationSizeScaler1	1808	1638	1	0.0263158	0.419146	
LeafPopulationSizeScaler1	2185	1233	1	0.0263158	1.96135	
RootPopulationSizeScaler2	1817	1616	1	0.0263158	0.43511	
LeafPopulationSizeScaler2	2416	1008	1	0.0263158	1.91914	
RootPopulationSizeScaler3	1928	1485	1	0.0263158	0.384164	
LeafPopulationSizeScaler3	2438	979	1	0.0263158	1.81108	
RootPopulationSizeScaler4	1782	1675	1	0.0263158	0.430783	
LeafPopulationSizeScaler4	2437	969	1	0.0263158	1.92441	
RootPopulationSizeScaler5	1808	1622	1	0.0263158	0.407161	
LeafPopulationSizeScaler5	2142	1314	1	0.0263158	1.62843	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5363	0	10	0.263158	none	
ConcentrationScaler	748	825	3	0.0789474	2.7418	
TimeSizeRateMixer	1749	1900	6	0.157895	0.205096	
TimeRootSizeMixer	2281	1448	6	0.157895	0.0741318	
EventTimeScaler	7650	6628	1	0.0263158	1.85062	
RootPopulationSizeScaler0	3325	3481	1	0.0263158	0.444396	
LeafPopulationSizeScaler0	4156	2692	1	0.0263158	2.0304	
RootPopulationSizeScaler1	3456	3385	1	0.0263158	0.431658	
LeafPopulationSizeScaler1	4103	2732	1	0.0263158	2.15234	
RootPopulationSizeScaler2	3444	3357	1	0.0263158	0.447983	
LeafPopulationSizeScaler2	4511	2331	1	0.0263158	2.18373	
RootPopulationSizeScaler3	3636	3189	1	0.0263158	0.40234	
LeafPopulationSizeScaler3	4529	2279	1	0.0263158	2.0458	
RootPopulationSizeScaler4	3431	3425	1	0.0263158	0.443827	
LeafPopulationSizeScaler4	4501	2287	1	0.0263158	2.18511	
RootPopulationSizeScaler5	3506	3318	1	0.0263158	0.425245	
LeafPopulationSizeScaler5	4015	2846	1	0.0263158	1.76199	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8030	0	10	0.263158	none	
ConcentrationScaler	1136	1238	3	0.0789474	2.77747	
TimeSizeRateMixer	2604	2828	6	0.157895	0.208355	
TimeRootSizeMixer	3258	2283	6	0.157895	0.0774554	
EventTimeScaler	11152	10103	1	0.0263158	1.89543	
RootPopulationSizeScaler0	4923	5235	1	0.0263158	0.449514	
LeafPopulationSizeScaler0	6004	4208	1	0.0263158	2.11981	
RootPopulationSizeScaler1	5006	5210	1	0.0263158	0.436637	
LeafPopulationSizeScaler1	5943	4241	1	0.0263158	2.24793	
RootPopulationSizeScaler2	5059	5102	1	0.0263158	0.454397	
LeafPopulationSizeScaler2	6523	3678	1	0.0263158	2.31943	
RootPopulationSizeScaler3	5324	4858	1	0.0263158	0.412448	
LeafPopulationSizeScaler3	6521	3659	1	0.0263158	2.1802	
RootPopulationSizeScaler4	5034	5166	1	0.0263158	0.450116	
LeafPopulationSizeScaler4	6457	3681	1	0.0263158	2.32849	
RootPopulationSizeScaler5	5121	5051	1	0.0263158	0.432483	
LeafPopulationSizeScaler5	5816	4391	1	0.0263158	1.82823	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10643	0	10	0.263158	none	
ConcentrationScaler	1500	1672	3	0.0789474	2.79631	
TimeSizeRateMixer	3453	3808	6	0.157895	0.209992	
TimeRootSizeMixer	4301	3137	6	0.157895	0.0801781	
EventTimeScaler	14608	13698	1	0.0263158	1.9213	
RootPopulationSizeScaler0	6540	7092	1	0.0263158	0.452256	
LeafPopulationSizeScaler0	7859	5844	1	0.0263158	2.17988	
RootPopulationSizeScaler1	6650	7051	1	0.0263158	0.440728	
LeafPopulationSizeScaler1	7778	5864	1	0.0263158	2.30906	
RootPopulationSizeScaler2	6667	6951	1	0.0263158	0.457522	
LeafPopulationSizeScaler2	8486	5184	1	0.0263158	2.40874	
RootPopulationSizeScaler3	7004	6632	1	0.0263158	0.418503	
LeafPopulationSizeScaler3	8464	5194	1	0.0263158	2.26316	
RootPopulationSizeScaler4	6679	7030	1	0.0263158	0.453405	
LeafPopulationSizeScaler4	8494	5087	1	0.0263158	2.43151	
RootPopulationSizeScaler5	6730	6916	1	0.0263158	0.436075	
LeafPopulationSizeScaler5	7674	5997	1	0.0263158	1.87959	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13322	0	10	0.263158	none	
ConcentrationScaler	1847	2109	3	0.0789474	2.80161	
TimeSizeRateMixer	4250	4834	6	0.157895	0.210377	
TimeRootSizeMixer	5307	3921	6	0.157895	0.0823118	
EventTimeScaler	18061	17220	1	0.0263158	1.94373	
RootPopulationSizeScaler0	8096	8891	1	0.0263158	0.454515	
LeafPopulationSizeScaler0	9631	7457	1	0.0263158	2.22496	
RootPopulationSizeScaler1	8278	8812	1	0.0263158	0.44483	
LeafPopulationSizeScaler1	9477	7511	1	0.0263158	2.34492	
RootPopulationSizeScaler2	8226	8773	1	0.0263158	0.459601	
LeafPopulationSizeScaler2	10288	6776	1	0.0263158	2.46707	
RootPopulationSizeScaler3	8693	8333	1	0.0263158	0.423299	
LeafPopulationSizeScaler3	10360	6671	1	0.0263158	2.3224	
RootPopulationSizeScaler4	8215	8844	1	0.0263158	0.455253	
LeafPopulationSizeScaler4	10404	6558	1	0.0263158	2.50133	
RootPopulationSizeScaler5	8336	8714	1	0.0263158	0.438904	
LeafPopulationSizeScaler5	9438	7611	1	0.0263158	1.91327	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15869	0	10	0.263158	none	
ConcentrationScaler	2205	2552	3	0.0789474	2.81056	
TimeSizeRateMixer	5097	5804	6	0.157895	0.210836	
TimeRootSizeMixer	6280	4786	6	0.157895	0.0837717	
EventTimeScaler	21458	20684	1	0.0263158	1.96185	
RootPopulationSizeScaler0	9700	10746	1	0.0263158	0.456592	
LeafPopulationSizeScaler0	11430	9094	1	0.0263158	2.25955	
RootPopulationSizeScaler1	9921	10612	1	0.0263158	0.447866	
LeafPopulationSizeScaler1	11252	9194	1	0.0263158	2.37878	
RootPopulationSizeScaler2	9801	10626	1	0.0263158	0.461268	
LeafPopulationSizeScaler2	12189	8314	1	0.0263158	2.51715	
RootPopulationSizeScaler3	10361	10115	1	0.0263158	0.426805	
LeafPopulationSizeScaler3	12311	8180	1	0.0263158	2.37469	
RootPopulationSizeScaler4	9866	10672	1	0.0263158	0.458225	
LeafPopulationSizeScaler4	12364	8063	1	0.0263158	2.55787	
RootPopulationSizeScaler5	9970	10525	1	0.0263158	0.442195	
LeafPopulationSizeScaler5	11192	9302	1	0.0263158	1.93765	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18522	0	10	0.263158	none	
ConcentrationScaler	2580	3004	3	0.0789474	2.82141	
TimeSizeRateMixer	5866	6782	6	0.157895	0.211026	
TimeRootSizeMixer	7134	5647	6	0.157895	0.0845909	
EventTimeScaler	24573	24248	1	0.0263158	1.97013	
RootPopulationSizeScaler0	11294	12552	1	0.0263158	0.459018	
LeafPopulationSizeScaler0	13154	10758	1	0.0263158	2.28549	
RootPopulationSizeScaler1	11510	12398	1	0.0263158	0.449964	
LeafPopulationSizeScaler1	12958	10873	1	0.0263158	2.40414	
RootPopulationSizeScaler2	11406	12415	1	0.0263158	0.463265	
LeafPopulationSizeScaler2	14051	9846	1	0.0263158	2.56171	
RootPopulationSizeScaler3	12029	11841	1	0.0263158	0.430444	
LeafPopulationSizeScaler3	14185	9664	1	0.0263158	2.41684	
RootPopulationSizeScaler4	11397	12526	1	0.0263158	0.459494	
LeafPopulationSizeScaler4	14215	9600	1	0.0263158	2.60194	
RootPopulationSizeScaler5	11539	12346	1	0.0263158	0.443816	
LeafPopulationSizeScaler5	12905	10955	1	0.0263158	1.95933	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21201	0	10	0.263158	none	
ConcentrationScaler	2932	3419	3	0.0789474	2.82932	
TimeSizeRateMixer	6732	7754	6	0.157895	0.211683	
TimeRootSizeMixer	8081	6481	6	0.157895	0.0856146	
EventTimeScaler	27902	27903	1	0.0263158	1.97923	
RootPopulationSizeScaler0	12866	14413	1	0.0263158	0.460286	
LeafPopulationSizeScaler0	14898	12426	1	0.0263158	2.30805	
RootPopulationSizeScaler1	13118	14245	1	0.0263158	0.451603	
LeafPopulationSizeScaler1	14723	12546	1	0.0263158	2.43142	
RootPopulationSizeScaler2	12991	14283	1	0.0263158	0.464259	
LeafPopulationSizeScaler2	15925	11401	1	0.0263158	2.59834	
RootPopulationSizeScaler3	13685	13604	1	0.0263158	0.432758	
LeafPopulationSizeScaler3	16039	11249	1	0.0263158	2.45078	
RootPopulationSizeScaler4	12985	14340	1	0.0263158	0.461215	
LeafPopulationSizeScaler4	16147	11120	1	0.0263158	2.64088	
RootPopulationSizeScaler5	13167	14143	1	0.0263158	0.445992	
LeafPopulationSizeScaler5	14671	12647	1	0.0263158	1.97788	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
