generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2594	0	10	0.263158	none	
ConcentrationScaler	426	386	3	0.0789474	2.55295	
TimeSizeRateMixer	1147	1051	6	0.157895	0.212589	
TimeRootSizeMixer	1088	1035	6	0.157895	0.13856	
EventTimeScaler	4623	3522	1	0.0263158	0.940498	
RootPopulationSizeScaler0	1755	1675	1	0.0263158	0.442403	
LeafPopulationSizeScaler0	2278	1137	1	0.0263158	1.53053	
RootPopulationSizeScaler1	1740	1695	1	0.0263158	0.422426	
LeafPopulationSizeScaler1	2046	1409	1	0.0263158	1.37633	
RootPopulationSizeScaler2	1782	1645	1	0.0263158	0.438353	
LeafPopulationSizeScaler2	2505	922	1	0.0263158	2.02614	
RootPopulationSizeScaler3	1796	1620	1	0.0263158	0.424227	
LeafPopulationSizeScaler3	2316	1109	1	0.0263158	1.7295	
RootPopulationSizeScaler4	1802	1606	1	0.0263158	0.423181	
LeafPopulationSizeScaler4	2077	1319	1	0.0263158	1.41464	
RootPopulationSizeScaler5	1644	1789	1	0.0263158	0.454532	
LeafPopulationSizeScaler5	2100	1316	1	0.0263158	1.69938	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5259	0	10	0.263158	none	
ConcentrationScaler	804	794	3	0.0789474	2.63877	
TimeSizeRateMixer	2264	2154	6	0.157895	0.222684	
TimeRootSizeMixer	2242	2196	6	0.157895	0.144218	
EventTimeScaler	9233	7558	1	0.0263158	1.00627	
RootPopulationSizeScaler0	3359	3513	1	0.0263158	0.45514	
LeafPopulationSizeScaler0	4282	2585	1	0.0263158	1.69074	
RootPopulationSizeScaler1	3435	3461	1	0.0263158	0.437342	
LeafPopulationSizeScaler1	3870	3042	1	0.0263158	1.45617	
RootPopulationSizeScaler2	3345	3493	1	0.0263158	0.446154	
LeafPopulationSizeScaler2	4683	2154	1	0.0263158	2.33563	
RootPopulationSizeScaler3	3491	3358	1	0.0263158	0.437586	
LeafPopulationSizeScaler3	4379	2479	1	0.0263158	1.91942	
RootPopulationSizeScaler4	3428	3446	1	0.0263158	0.433633	
LeafPopulationSizeScaler4	3966	2853	1	0.0263158	1.52951	
RootPopulationSizeScaler5	3263	3625	1	0.0263158	0.463929	
LeafPopulationSizeScaler5	3945	2935	1	0.0263158	1.8206	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7899	0	10	0.263158	none	
ConcentrationScaler	1181	1226	3	0.0789474	2.67232	
TimeSizeRateMixer	3375	3363	6	0.157895	0.226522	
TimeRootSizeMixer	3333	3322	6	0.157895	0.147651	
EventTimeScaler	13744	11835	1	0.0263158	1.0379	
RootPopulationSizeScaler0	4920	5310	1	0.0263158	0.459234	
LeafPopulationSizeScaler0	6236	4032	1	0.0263158	1.78455	
RootPopulationSizeScaler1	5097	5204	1	0.0263158	0.444751	
LeafPopulationSizeScaler1	5624	4683	1	0.0263158	1.50156	
RootPopulationSizeScaler2	4944	5270	1	0.0263158	0.452818	
LeafPopulationSizeScaler2	6786	3458	1	0.0263158	2.51575	
RootPopulationSizeScaler3	5084	5132	1	0.0263158	0.443906	
LeafPopulationSizeScaler3	6284	3928	1	0.0263158	2.0234	
RootPopulationSizeScaler4	5035	5244	1	0.0263158	0.438609	
LeafPopulationSizeScaler4	5720	4472	1	0.0263158	1.57839	
RootPopulationSizeScaler5	4792	5474	1	0.0263158	0.466133	
LeafPopulationSizeScaler5	5704	4530	1	0.0263158	1.88458	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10564	0	10	0.263158	none	
ConcentrationScaler	1571	1658	3	0.0789474	2.6901	
TimeSizeRateMixer	4485	4533	6	0.157895	0.229044	
TimeRootSizeMixer	4312	4507	6	0.157895	0.148629	
EventTimeScaler	18060	16109	1	0.0263158	1.05639	
RootPopulationSizeScaler0	6498	7105	1	0.0263158	0.46219	
LeafPopulationSizeScaler0	8103	5567	1	0.0263158	1.83903	
RootPopulationSizeScaler1	6703	6995	1	0.0263158	0.44782	
LeafPopulationSizeScaler1	7337	6366	1	0.0263158	1.52866	
RootPopulationSizeScaler2	6530	7093	1	0.0263158	0.456813	
LeafPopulationSizeScaler2	8806	4846	1	0.0263158	2.63201	
RootPopulationSizeScaler3	6720	6898	1	0.0263158	0.448436	
LeafPopulationSizeScaler3	8172	5435	1	0.0263158	2.08984	
RootPopulationSizeScaler4	6657	7030	1	0.0263158	0.442293	
LeafPopulationSizeScaler4	7489	6108	1	0.0263158	1.61683	
RootPopulationSizeScaler5	6326	7354	1	0.0263158	0.468099	
LeafPopulationSizeScaler5	7497	6147	1	0.0263158	1.92856	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13148	0	10	0.263158	none	
ConcentrationScaler	1935	2091	3	0.0789474	2.70873	
TimeSizeRateMixer	5562	5701	6	0.157895	0.230877	
TimeRootSizeMixer	5472	5698	6	0.157895	0.150589	
EventTimeScaler	22451	20537	1	0.0263158	1.0702	
RootPopulationSizeScaler0	8065	8990	1	0.0263158	0.463936	
LeafPopulationSizeScaler0	9961	7117	1	0.0263158	1.88267	
RootPopulationSizeScaler1	8306	8820	1	0.0263158	0.449874	
LeafPopulationSizeScaler1	9049	8094	1	0.0263158	1.54777	
RootPopulationSizeScaler2	8123	8925	1	0.0263158	0.459948	
LeafPopulationSizeScaler2	10816	6262	1	0.0263158	2.71646	
RootPopulationSizeScaler3	8313	8720	1	0.0263158	0.451374	
LeafPopulationSizeScaler3	10035	6999	1	0.0263158	2.13876	
RootPopulationSizeScaler4	8276	8843	1	0.0263158	0.445382	
LeafPopulationSizeScaler4	9244	7746	1	0.0263158	1.64343	
RootPopulationSizeScaler5	7875	9234	1	0.0263158	0.469302	
LeafPopulationSizeScaler5	9278	7784	1	0.0263158	1.96315	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15819	0	10	0.263158	none	
ConcentrationScaler	2268	2542	3	0.0789474	2.71326	
TimeSizeRateMixer	6645	6846	6	0.157895	0.232724	
TimeRootSizeMixer	6508	6892	6	0.157895	0.151512	
EventTimeScaler	26755	24985	1	0.0263158	1.0814	
RootPopulationSizeScaler0	9646	10757	1	0.0263158	0.466223	
LeafPopulationSizeScaler0	11734	8693	1	0.0263158	1.9139	
RootPopulationSizeScaler1	9810	10646	1	0.0263158	0.451537	
LeafPopulationSizeScaler1	10698	9786	1	0.0263158	1.56306	
RootPopulationSizeScaler2	9666	10734	1	0.0263158	0.46163	
LeafPopulationSizeScaler2	12777	7677	1	0.0263158	2.78592	
RootPopulationSizeScaler3	9896	10499	1	0.0263158	0.45332	
LeafPopulationSizeScaler3	11830	8551	1	0.0263158	2.17492	
RootPopulationSizeScaler4	9812	10653	1	0.0263158	0.446799	
LeafPopulationSizeScaler4	10852	9487	1	0.0263158	1.65821	
RootPopulationSizeScaler5	9408	11055	1	0.0263158	0.470395	
LeafPopulationSizeScaler5	10990	9451	1	0.0263158	1.98632	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18477	0	10	0.263158	none	
ConcentrationScaler	2616	2966	3	0.0789474	2.72063	
TimeSizeRateMixer	7743	8065	6	0.157895	0.23401	
TimeRootSizeMixer	7610	8007	6	0.157895	0.152797	
EventTimeScaler	31083	29458	1	0.0263158	1.08976	
RootPopulationSizeScaler0	11185	12628	1	0.0263158	0.467331	
LeafPopulationSizeScaler0	13514	10304	1	0.0263158	1.93989	
RootPopulationSizeScaler1	11389	12498	1	0.0263158	0.453004	
LeafPopulationSizeScaler1	12386	11531	1	0.0263158	1.57685	
RootPopulationSizeScaler2	11274	12545	1	0.0263158	0.463218	
LeafPopulationSizeScaler2	14688	9184	1	0.0263158	2.84093	
RootPopulationSizeScaler3	11462	12341	1	0.0263158	0.454502	
LeafPopulationSizeScaler3	13676	10128	1	0.0263158	2.21074	
RootPopulationSizeScaler4	11429	12429	1	0.0263158	0.448782	
LeafPopulationSizeScaler4	12542	11213	1	0.0263158	1.67504	
RootPopulationSizeScaler5	10915	12964	1	0.0263158	0.47048	
LeafPopulationSizeScaler5	12737	11115	1	0.0263158	2.00693	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21165	0	10	0.263158	none	
ConcentrationScaler	2991	3402	3	0.0789474	2.72901	
TimeSizeRateMixer	8886	9292	6	0.157895	0.235548	
TimeRootSizeMixer	8741	9215	6	0.157895	0.153844	
EventTimeScaler	35634	33978	1	0.0263158	1.09906	
RootPopulationSizeScaler0	12695	14488	1	0.0263158	0.467624	
LeafPopulationSizeScaler0	15278	11923	1	0.0263158	1.96151	
RootPopulationSizeScaler1	12948	14332	1	0.0263158	0.454026	
LeafPopulationSizeScaler1	14093	13206	1	0.0263158	1.58823	
RootPopulationSizeScaler2	12856	14331	1	0.0263158	0.464659	
LeafPopulationSizeScaler2	16581	10654	1	0.0263158	2.88699	
RootPopulationSizeScaler3	13050	14128	1	0.0263158	0.456451	
LeafPopulationSizeScaler3	15480	11717	1	0.0263158	2.23744	
RootPopulationSizeScaler4	13013	14232	1	0.0263158	0.450179	
LeafPopulationSizeScaler4	14187	12952	1	0.0263158	1.68692	
RootPopulationSizeScaler5	12493	14762	1	0.0263158	0.47218	
LeafPopulationSizeScaler5	14411	12777	1	0.0263158	2.01985	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23709	0	10	0.263158	none	
ConcentrationScaler	3368	3861	3	0.0789474	2.73426	
