model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.668889	0.668889	0.026202	75.0783
0,0,1,0,0,0	0.0311111	0.7	0.007351	4.33602
0,0,0,1,0,0	0.0266667	0.726667	0.007399	3.67544
0,0,0,0,1,0	0.0244444	0.751111	0.007545	3.29594
0,1,0,0,0,0	0.0244444	0.775556	0.007262	3.42536
0,0,0,0,0,1	0.0177778	0.793333	0.007375	2.43608
0,1,1,1,1,1	0.0122222	0.805556	0.007241	1.69643
0,1,0,0,0,1	0.01	0.815556	0.001826	5.52167
0,0,1,1,1,1	0.00888889	0.824444	0.00188	4.76157
0,0,0,0,1,1	0.00777778	0.832222	0.001858	4.21108
0,0,1,0,2,0	0.00666667	0.838889	0.004726	1.41339
0,0,1,0,0,1	0.00666667	0.845556	0.001759	3.80876
0,0,1,1,1,0	0.00666667	0.852222	0.001257	5.33252
0,0,0,1,1,2	0.00555556	0.857778	0.001652	3.37613
0,1,0,0,1,0	0.00555556	0.863333	0.001906	2.92547
0,1,1,1,0,0	0.00555556	0.868889	0.001192	4.68115
0,0,1,1,0,0	0.00555556	0.874444	0.001874	2.97552
0,0,0,1,1,0	0.00555556	0.88	0.00175	3.18675
0,0,0,1,0,1	0.00444444	0.884444	0.001778	2.50638
0,1,1,0,1,1	0.00444444	0.888889	0.001821	2.44709
0,1,0,2,0,0	0.00444444	0.893333	0.004795	0.926565
0,0,1,0,1,0	0.00444444	0.897778	0.001908	2.33531
0,0,1,0,0,2	0.00333333	0.901111	0.004755	0.700017
0,0,1,0,1,1	0.00333333	0.904444	0.001231	2.71354
0,1,2,0,0,0	0.00333333	0.907778	0.004877	0.682422
0,1,0,1,0,0	0.00333333	0.911111	0.001841	1.81332
0,0,1,0,2,2	0.00333333	0.914444	0.001557	2.14468
0,1,0,1,1,1	0.00333333	0.917778	0.001829	1.82524
0,0,1,2,2,0	0.00222222	0.92	0.001581	1.40648
0,0,1,2,3,0	0.00222222	0.922222	0.006384	0.346641
0,1,1,1,1,0	0.00222222	0.924444	0.001902	1.16874
0,1,1,1,0,2	0.00222222	0.926667	0.001612	1.37939
0,0,0,0,1,2	0.00222222	0.928889	0.004764	0.465273
0,1,2,1,2,0	0.00222222	0.931111	0.000808	2.75417
0,1,1,1,0,1	0.00222222	0.933333	0.0018	1.23509
0,1,1,1,2,1	0.00222222	0.935556	0.004807	0.461091
0,1,0,0,2,0	0.00222222	0.937778	0.004793	0.462445
0,1,0,0,2,1	0.00222222	0.94	0.001573	1.41365
0,1,1,2,1,1	0.00222222	0.942222	0.004791	0.462639
0,0,1,1,1,2	0.00222222	0.944444	0.00154	1.44399
0,0,1,0,1,2	0.00222222	0.946667	0.001536	1.44775
0,0,0,1,0,2	0.00222222	0.948889	0.004803	0.461477
0,1,1,0,1,0	0.00222222	0.951111	0.001206	1.84452
0,1,1,0,0,1	0.00222222	0.953333	0.001212	1.83537
0,1,2,0,2,0	0.00222222	0.955556	0.001546	1.43838
0,1,1,0,0,0	0.00222222	0.957778	0.001892	1.17492
0,1,0,2,0,3	0.00111111	0.958889	0.006492	0.170229
0,1,0,2,1,2	0.00111111	0.96	0.000765	1.45294
0,1,0,2,1,3	0.00111111	0.961111	0.003265	0.339576
0,1,0,2,2,1	0.00111111	0.962222	0.000853	1.30293
0,1,0,2,0,2	0.00111111	0.963333	0.001587	0.699799
0,1,0,1,2,2	0.00111111	0.964444	0.000843	1.3184
0,1,1,0,0,2	0.00111111	0.965556	0.001505	0.737989
0,1,0,1,2,0	0.00111111	0.966667	0.001535	0.723544
0,1,0,1,1,0	0.00111111	0.967778	0.001259	0.882404
0,1,1,0,2,2	0.00111111	0.968889	0.00076	1.4625
0,1,0,1,0,1	0.00111111	0.97	0.0012	0.925844
0,1,0,0,0,2	0.00111111	0.971111	0.004715	0.234804
0,0,1,2,3,4	0.00111111	0.972222	0.019321	0.0564596
0,0,1,2,3,2	0.00111111	0.973333	0.003215	0.344874
0,0,1,2,1,2	0.00111111	0.974444	0.000762	1.45866
0,1,1,1,1,2	0.00111111	0.975556	0.004691	0.236011
0,1,1,1,2,0	0.00111111	0.976667	0.001587	0.699799
0,0,1,1,2,3	0.00111111	0.977778	0.00328	0.338018
0,1,1,1,2,2	0.00111111	0.978889	0.00155	0.716531
0,1,1,2,0,0	0.00111111	0.98	0.001612	0.688929
0,0,1,1,2,1	0.00111111	0.981111	0.001601	0.69367
0,1,1,2,1,2	0.00111111	0.982222	0.001566	0.709199
0,1,1,2,2,2	0.00111111	0.983333	0.001593	0.697159
0,1,1,2,3,1	0.00111111	0.984444	0.006437	0.171693
0,1,1,2,3,4	0.00111111	0.985556	0.019278	0.056588
0,0,0,1,2,2	0.00111111	0.986667	0.001595	0.696284
0,1,2,0,0,2	0.00111111	0.987778	0.001611	0.689358
0,1,2,0,1,1	0.00111111	0.988889	0.001522	0.729733
0,0,0,1,2,0	0.00111111	0.99	0.004679	0.236619
0,1,2,0,2,2	0.00111111	0.991111	0.001599	0.694539
0,1,2,1,0,3	0.00111111	0.992222	0.003208	0.345629
0,1,2,1,1,1	0.00111111	0.993333	0.004685	0.236315
0,0,0,1,1,1	0.00111111	0.994444	0.001224	0.907668
0,1,2,1,2,1	0.00111111	0.995556	0.00156	0.711931
0,1,2,1,3,2	0.00111111	0.996667	0.003297	0.336269
0,1,2,2,2,3	0.00111111	0.997778	0.006416	0.172258
0,1,2,3,1,1	0.00111111	0.998889	0.006283	0.175928
0,1,2,3,2,3	0.00111111	1	0.003196	0.346931
