model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.796667	0.796667	0.025865	147.562
0,0,1,0,0,0	0.0311111	0.827778	0.007346	4.33899
0,0,0,0,1,0	0.0188889	0.846667	0.007406	2.58034
0,1,0,0,0,0	0.0177778	0.864444	0.007461	2.40779
0,1,1,1,1,1	0.0144444	0.878889	0.007436	1.95632
0,0,0,0,0,1	0.0133333	0.892222	0.007292	1.83968
0,0,0,1,0,0	0.0122222	0.904444	0.007335	1.67453
0,0,1,0,0,1	0.0111111	0.915556	0.001813	6.1862
0,1,1,0,0,0	0.00555556	0.921111	0.001873	2.97711
0,0,1,0,1,1	0.00555556	0.926667	0.001337	4.17287
0,1,0,0,1,1	0.00444444	0.931111	0.001173	3.80141
0,0,1,1,1,1	0.00444444	0.935556	0.00175	2.54656
0,0,1,0,1,0	0.00333333	0.938889	0.001825	1.82925
0,0,0,1,0,1	0.00333333	0.942222	0.001845	1.80938
0,1,1,1,0,1	0.00333333	0.945556	0.00185	1.80448
0,1,1,0,0,1	0.00333333	0.948889	0.001266	2.63843
0,1,0,0,1,0	0.00333333	0.952222	0.001788	1.86717
0,1,0,1,1,1	0.00333333	0.955556	0.001773	1.883
0,1,0,1,0,0	0.00222222	0.957778	0.00188	1.18244
0,1,2,0,0,0	0.00222222	0.96	0.004741	0.467541
0,1,1,1,1,2	0.00222222	0.962222	0.004906	0.451742
0,0,1,1,0,0	0.00222222	0.964444	0.001885	1.1793
0,1,1,1,0,0	0.00222222	0.966667	0.001264	1.75978
0,1,1,0,1,0	0.00222222	0.968889	0.001209	1.83993
0,0,0,1,0,2	0.00222222	0.971111	0.004611	0.480786
0,1,0,0,0,1	0.00222222	0.973333	0.001894	1.17368
0,0,1,0,0,2	0.00111111	0.974444	0.004744	0.233362
0,1,0,0,2,0	0.00111111	0.975556	0.004772	0.231986
0,1,0,0,1,2	0.00111111	0.976667	0.001544	0.71932
0,1,0,1,0,1	0.00111111	0.977778	0.001295	0.857843
0,1,0,1,1,0	0.00111111	0.978889	0.001248	0.890191
0,0,0,1,1,0	0.00111111	0.98	0.001821	0.609732
0,1,0,1,2,2	0.00111111	0.981111	0.000747	1.48797
0,1,0,2,0,0	0.00111111	0.982222	0.004751	0.233017
0,1,0,2,1,0	0.00111111	0.983333	0.001649	0.673446
0,0,0,1,1,1	0.00111111	0.984444	0.001218	0.912145
0,0,1,2,2,0	0.00111111	0.985556	0.001608	0.690646
0,1,1,0,0,2	0.00111111	0.986667	0.001547	0.717923
0,0,1,2,0,0	0.00111111	0.987778	0.004714	0.234854
0,1,1,0,1,1	0.00111111	0.988889	0.00188	0.590562
0,0,1,1,2,0	0.00111111	0.99	0.00164	0.677148
0,0,1,1,0,2	0.00111111	0.991111	0.001546	0.718388
0,0,1,1,0,1	0.00111111	0.992222	0.001263	0.879606
0,0,1,0,2,1	0.00111111	0.993333	0.001665	0.666964
0,1,1,1,2,1	0.00111111	0.994444	0.004827	0.22933
0,1,1,1,2,2	0.00111111	0.995556	0.001561	0.711474
0,1,1,2,1,2	0.00111111	0.996667	0.001616	0.687221
0,0,0,1,2,0	0.00111111	0.997778	0.004757	0.232721
0,1,2,0,0,1	0.00111111	0.998889	0.001663	0.667767
0,1,2,2,3,2	0.00111111	1	0.00643	0.171881
