generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4489.27625927536428	89.8768826362232716	6	17.6122027187122434	0	-788.275466339299669	10.7276521763459538	0.0177201443864628029	1	0.5	0.00126816296655362921	0.00126816296655362921	0.00158765948804252821	1	-741.248953873854134	9.96942989887465814	0.00506817642290779274	1	0.5	0.00240013675851173539	0.00240013675851173539	0.00221146852265694622	2	-738.947189245390746	14.4469577271783152	0.00192970971186785106	1	0.5	0.000206441576469610949	0.000206441576469610949	0.000203697959664321694	3	-744.828879566340902	10.343966333284488	0.0111146468891083795	1	0.5	0.0019686113770375495	0.0019686113770375495	0.00224143271360214679	4	-755.658542338307825	14.4179268629755413	0.0258062794346790095	1	0.5	3.33585873262382977e-05	3.33585873262382977e-05	2.8805312462140271e-05	5	-720.317227912170893	14.3239949954339654	0.00138193573538339842	1	0.5	0.000253068743133105084	0.000253068743133105084	0.000239310375839431826
100	-4359.94107123169124	73.5056898816978332	2	10.6713337146306433	0	-754.686455747710966	11.1524366282253844	0.000180991790885195363	1	0.5	0.0017934065293163414	0.00153520275359996005	0.00184264622223568307	0	-726.840199966656769	9.78493182081841795	0.000180991790885195363	1	0.5	0.00186783135723740451	0.00184439794441013907	0.00228255510886966884	0	-736.163163368296978	14.3355693006072791	0.000180991790885195363	1	0.5	0.000127787686485166267	0.000175806336708851614	0.000163368465293515548	0	-718.594754110588497	11.1307701058878035	0.000180991790885195363	1	0.5	0.00127984901118750882	0.00212230997861425621	0.00186747311648521354	0	-705.738831155229832	14.2120957087297555	0.000180991790885195363	1	0.5	3.64690247128222352e-05	3.48652813543979628e-05	4.05986224820660961e-05	1	-717.917666883208085	14.4901206780042671	0.000155417305087493632	1	0.5	0.000188628461831141266	0.000180065740624061135	0.000182365474555524278
200	-4343.88613747169802	85.3177835298619698	3	2.24393912587002209	0	-749.201376195838066	12.4916739907374694	0.000200275434163523143	1	0.5	0.00120561119134606192	0.000940078013385964111	0.000954113909073671515	1	-720.316531844325823	10.8724136083062835	0.000270728097697962324	1	0.5	0.00169017512634608087	0.000992668106466047936	0.00103400047767183371	0	-736.301739640173878	14.3093463182096929	0.000200275434163523143	1	0.5	0.000108001217053963546	0.000239598546685253319	0.000186343738143198584	2	-714.504552832541776	12.0471217147762477	0.000290423871341691339	1	0.5	0.000693393672395073804	0.00139776116458332914	0.00121086908801847494	0	-705.615573382595812	14.7537500147324927	0.000200275434163523143	1	0.5	3.80458547683500123e-05	4.24949290045145277e-05	4.07820159400750759e-05	0	-717.946363576223121	14.0267338150306902	0.000200275434163523143	1	0.5	0.000169603431416565472	0.000179821806055468261	0.000148248543225180598
300	-4333.78880606116036	81.4497386067104969	2	4.44119561775306337	0	-746.367461001904189	12.9390827885845425	0.000219191048668486432	1	0.5	0.000608212349152762051	0.000512391264982479922	0.000654473010445973222	1	-716.536192474612335	13.5320787175405712	0.000162231500635532337	1	0.5	0.000558283192519712433	0.000593819548323553433	0.000517921943596064312	1	-737.527750910452369	13.7266802644135559	0.000162231500635532337	1	0.5	4.56129398419431584e-05	0.000348334631704286918	0.000161393763008058229	1	-709.062853960400503	13.9661769885534035	0.000162231500635532337	1	0.5	0.000361462235483122154	0.00046181171057987718	0.000425596340760005319	1	-704.714128241988647	12.2172267981099232	0.000162231500635532337	1	0.5	2.75866740005808954e-05	0.000138949544854090475	5.83290221651583434e-05	1	-719.580419471801633	13.4022731665036847	0.000162231500635532337	1	0.5	0.00116288556946413644	0.000244901819073589124	0.000658842699465685003
400	-4333.31612243867039	83.3188950994083228	2	1.99739128242842989	0	-745.836284787235513	12.458360554455	0.000211777160054981654	1	0.5	0.000178627170714421246	0.000278994437273920163	0.000293482606494678935	0	-715.596652533015344	13.5256038683646089	0.000211777160054981654	1	0.5	9.22585808255913957e-05	0.00114619802391214155	0.000645816972781889449	0	-736.173663902179896	14.2507024911841675	0.000211777160054981654	1	0.5	0.000150473842339601506	0.000459741528033634234	0.000298513695152146437	0	-709.114927189472496	13.29791114135854	0.000211777160054981654	1	0.5	0.00114840921918609134	0.000118522323275415417	0.000555022401045023104	0	-705.901110819296719	13.0100113216499871	0.000211777160054981654	1	0.5	6.2001089965401873e-05	3.65668870732126981e-05	6.23917467850715861e-05	1	-720.693483207469967	13.9609467037718673	0.00134276197250011195	1	0.5	0.000452131044826917824	0.000167823962633677817	0.000337425726132285515
500	-4333.24034619926078	80.6290320566013889	1	0.445267184377170167	0	-746.706462908609183	12.2478308158552771	0.000116167472627859105	1	0.5	0.0017982070378576851	0.000112838000052766418	0.000786707354256454129	0	-716.258938270354406	13.5021742666485665	0.000116167472627859105	1	0.5	0.00028097841706937809	0.00107534165087422935	0.000657919474945914276	0	-736.654935504528908	13.6925393807805857	0.000116167472627859105	1	0.5	0.000180034344196220683	0.000693933190902311305	0.000382994088506863892	0	-709.967559539835293	13.1201624632745926	0.000116167472627859105	1	0.5	0.0011932358357338111	0.000291276799516561932	0.000655524867257969534	0	-705.787804700314155	13.3042429441475853	0.000116167472627859105	1	0.5	0.000246394074154360264	0.000138197249299146897	0.000232727909899030182	0	-717.864645275618614	14.3707535711630996	0.000116167472627859105	1	0.5	0.000283136904080983601	0.000186513599711736917	0.000223523238174268957
600	-4331.69796178473916	82.7738692613436911	1	0.953134353646119536	0	-746.042075842355871	13.5400878851215509	6.38610887392910252e-05	1	0.5	0.000492841270632872713	7.82968787290071855e-05	0.000233712863492253491	0	-714.513481554285477	13.438246556076912	6.38610887392910252e-05	1	0.5	7.46524723654709191e-05	0.000422779127625859885	0.00019939055368723121	0	-739.138681678362104	13.3570681076805791	6.38610887392910252e-05	1	0.5	0.000332874374133353568	0.0011181725008698499	0.000678493369596672885	0	-707.837310640628857	14.3587200535142454	6.38610887392910252e-05	1	0.5	0.000192478902848576658	0.000275952511188924297	0.000221107137662640357	0	-705.722032288572109	14.034395286462015	6.38610887392910252e-05	1	0.5	0.000181085285019213111	0.000624092695734489362	0.000382988516287489878	0	-718.444379780534973	13.8686666860497034	6.38610887392910252e-05	1	0.5	0.000631353413482876272	5.76745120972110348e-05	0.000301439152191428431
700	-4329.60188719704092	82.2411684362674151	1	2.05173984212530991	0	-746.254522608557409	13.703982902516092	0.000103452555326933687	1	0.5	0.000259389143396469781	0.000736438417772343587	0.000528609802603743537	0	-715.230069499700789	14.0105832719175218	0.000103452555326933687	1	0.5	0.000198301330377883997	0.00064348803600660059	0.000404791862695045874	0	-736.410233474170923	13.2387657037705093	0.000103452555326933687	1	0.5	0.000104233509606015714	0.000331116557097086946	0.00026377945049038009	0	-707.498561394739454	13.8540987353050156	0.000103452555326933687	1	0.5	0.000183625333470407813	0.000182873793269810905	0.000152093696611206255	0	-706.189839431986343	14.0519391127277515	0.000103452555326933687	1	0.5	0.000326256328626561539	0.000482356913177657543	0.00039788634639135892	0	-718.018660787884983	14.1578280004598902	0.000103452555326933687	1	0.5	0.000367090740081546052	0.000200769221370446064	0.000299444177087468443
800	-4332.32447106739983	83.0301512898282539	1	0.343942067255715966	0	-746.111159142190331	13.6877867926573469	0.000194327547044093643	1	0.5	0.000271395337363341757	0.00087074234738053946	0.000579811134615189176	0	-714.203842236072319	13.3489127139111261	0.000194327547044093643	1	0.5	2.46732177007472463e-05	0.000613022616088516751	0.000257097796220517817	0	-735.937193766192536	14.3126256802146905	0.000194327547044093643	1	0.5	0.000187596344020135971	0.000311387889061703535	0.000255643290575466363	0	-709.709833277813573	13.6422162975652448	0.000194327547044093643	1	0.5	0.000649100643134253755	0.000401295893852843982	0.000558549224883499065	0	-708.22005121011648	13.4285837676319986	0.000194327547044093643	1	0.5	0.000621768299201802088	0.00062493546149734432	0.000665622983969744379	0	-718.142391435014474	14.2668431437636798	0.000194327547044093643	1	0.5	0.000369788033718750628	0.000139971477289657143	0.000264729240715402803
900	-4330.61839752955711	81.8793388770196628	1	0.187117816103008872	0	-746.322723416231838	13.520746803414557	0.000118676464336699475	1	0.5	0.000232155547437571351	0.00104665312240178406	0.000595761255610295073	0	-715.310390676069233	13.9425893920785917	0.000118676464336699475	1	0.5	0.000257655130641227896	0.000465367128443502638	0.000323578451786254767	0	-736.243381267007408	13.4100819653546228	0.000118676464336699475	1	0.5	0.000313618065922972964	0.000154391225214737735	0.000278373634787110625	0	-707.108414794141936	14.0062813196762015	0.000118676464336699475	1	0.5	0.000478105277839098561	1.1855807153406005e-05	0.000270577485080310428	0	-706.99881606544966	13.578093763980565	0.000118676464336699475	1	0.5	0.000308524583684523744	0.000751899163511846958	0.000570706350597240618	0	-718.634671310656813	13.3233694528735285	0.000118676464336699475	1	0.5	0.000540100520895393289	0.000295922618247907734	0.00048293795420303534
1000	-4332.60141243342696	82.5994117587191568	1	0.113997462210566239	0	-748.229349314916135	13.3854423086494343	6.86253542998126474e-05	1	0.5	0.0006899116677969721	0.000483478018260620143	0.000641197187767609221	0	-716.142840393075176	13.5095918348959358	6.86253542998126474e-05	1	0.5	0.000532070632125524389	0.000258993259699309805	0.000331918326990699331	0	-737.20509407356144	13.479162587049391	6.86253542998126474e-05	1	0.5	0.00114632072653835936	5.46390337210576877e-05	0.000640489509640982356	0	-706.734090133852192	14.53876007701807	6.86253542998126474e-05	1	0.5	0.000317856304568420113	2.460489819638291e-06	0.00015834417301112508	0	-705.194970652206621	14.5727623849706873	6.86253542998126474e-05	1	0.5	0.000152263923577152394	0.00011852096131470122	0.000129176249622667668	0	-719.095067865815395	13.3309769446546795	6.86253542998126474e-05	1	0.5	0.000527865563404683017	0.000499660566920579678	0.000579075258355785626
1100	-4328.765553477504	81.3928671710749256	1	0.0604849984682180736	0	-745.983872890205362	14.4141692121797647	7.51946852461878891e-05	1	0.5	0.000158491463516744326	0.000283524838382629546	0.000213570919091874252	0	-716.008469871684952	13.1296431563797888	7.51946852461878891e-05	1	0.5	0.000539826161538492955	0.000500412759830165142	0.000428832643904660199	0	-736.983358677718456	13.5467811949854582	7.51946852461878891e-05	1	0.5	0.00018339035716667928	0.000463401000647071376	0.000372153052679779659	0	-707.137934094949856	12.9438089665747054	7.51946852461878891e-05	1	0.5	0.000672502300275826075	2.11079623159044761e-05	0.000269465830812739714	0	-704.634978538661585	13.5851819603813269	7.51946852461878891e-05	1	0.5	6.8619019326677223e-05	0.000237036610277785404	0.000121911184131141899	0	-718.016939404284471	14.4927284660003579	7.51946852461878891e-05	1	0.5	0.0001200551734520047	0.00021091922511176181	0.000168586333903648303
1200	-4336.13359043014589	78.9356428315324905	1	0.123644061533894775	0	-746.580305739924256	13.3348231465669986	0.000175397508100504584	1	0.5	0.00020074520902552164	0.00131419407762218741	0.000758320694770178391	0	-717.534797280092675	13.0544899154554344	0.000175397508100504584	1	0.5	0.000548979223990996544	0.00015323620421645498	0.000422394510289387441	0	-736.081406690822291	12.6640523399439431	0.000175397508100504584	1	0.5	0.000416606128994865545	6.73856602006490794e-05	0.000305508416897896972	0	-708.575551249615955	13.3470771313989438	0.000175397508100504584	1	0.5	0.000490548806842388955	0.000338243630086068072	0.000341928756811046093	0	-709.442610285979185	12.2991529980994425	0.000175397508100504584	1	0.5	5.67046668262455794e-05	0.00245877109961557296	0.00117974299668573731	0	-717.918919183711409	14.4062404819517127	0.000175397508100504584	1	0.5	0.000218169630890172506	0.000213493524146107468	0.000205089151744887015
1300	-4335.11169763612634	80.3734533287607462	1	0.0324975431807596263	0	-746.635402203666331	13.4349018335466877	0.000254375403363334097	1	0.5	0.00111568137017883278	0.000244318223950249391	0.000632386784833455251	0	-717.38736672149787	13.8529553705656063	0.000254375403363334097	1	0.5	7.38009964619450127e-05	4.6456258187212221e-05	4.84092602675462066e-05	0	-736.50850808865539	13.3103819911085015	0.000254375403363334097	1	0.5	0.000819649093826325709	9.11105821583071295e-05	0.000522328010456595514	0	-708.800017992086282	13.6232234838224571	0.000254375403363334097	1	0.5	3.49254890248014359e-05	0.00018486773837445624	0.000131167976541280741	0	-707.598262399666851	13.2977515998445792	0.000254375403363334097	1	0.5	0.000156999102522470635	0.00132463540620400208	0.000684904907315489627	0	-718.182140230553273	14.1421525678437732	0.000254375403363334097	1	0.5	0.000308581070162130058	0.000203303492964228277	0.000274587324176376463
1400	-4329.43286974276907	82.4896125844830692	1	1.5920625390882488	0	-746.04626678137663	13.5242219047534356	0.000137739434576805589	1	0.5	0.000812752624355973416	0.000234547620782785815	0.000459399369896940372	0	-714.593237675108981	12.5687314858369401	0.000137739434576805589	1	0.5	4.48456636302743314e-05	0.000568010920644762551	0.000385928615080790996	0	-736.146046047970344	14.3694669178829812	0.000137739434576805589	1	0.5	0.000198608176809596335	0.000292589295138187056	0.000239818183501556086	0	-708.72157970086414	13.9587972817389723	0.000137739434576805589	1	0.5	0.000102437296886889024	0.000424526964251992374	0.000291499046845812733	0	-705.789753783905439	13.8709184093404758	0.000137739434576805589	1	0.5	4.84287866976658847e-05	0.000939558421709296558	0.000479668278512090874	0	-718.135985753543537	14.5636877718568094	0.000137739434576805589	1	0.5	0.000117839519466262223	0.000114115004078473034	0.00011962883610465002
1500	-4330.88076095573979	81.9087445831341796	1	2.70347333963908554	0	-745.491189791350962	13.7096521955671697	0.000158333433995995801	1	0.5	0.000379403502768892707	0.000229700410942198997	0.000345090775181474936	0	-714.619836228080203	14.507745782819633	0.000158333433995995801	1	0.5	4.71220000969296398e-05	0.000292127017400906877	0.000170235924799714725	0	-738.4386241926818	12.419245626856398	0.000158333433995995801	1	0.5	0.000601708911647587125	0.000693535012342871198	0.000782036552941696612	0	-708.0981835935047	14.2310317085424103	0.000158333433995995801	1	0.5	0.000341390025651987488	0.000237443236539086247	0.00029678194526162172	0	-705.316866448666133	14.507876103192288	0.000158333433995995801	1	0.5	0.000161299261030038867	0.00018515766795586361	0.000166982110336847197	0	-718.91606070145599	13.894097852758776	0.000158333433995995801	1	0.5	0.000226671812586568764	0.000738443356824159932	0.000476938764862914967
