generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2617	0	10	0.263158	none	
ConcentrationScaler	425	360	3	0.0789474	2.48057	
TimeSizeRateMixer	943	998	6	0.157895	0.212769	
TimeRootSizeMixer	993	862	6	0.157895	0.0934601	
EventTimeScaler	4194	3124	1	0.0263158	1.33169	
RootPopulationSizeScaler0	1748	1643	1	0.0263158	0.444535	
LeafPopulationSizeScaler0	2161	1215	1	0.0263158	1.58231	
RootPopulationSizeScaler1	1715	1663	1	0.0263158	0.445548	
LeafPopulationSizeScaler1	2378	979	1	0.0263158	1.67105	
RootPopulationSizeScaler2	1757	1655	1	0.0263158	0.423189	
LeafPopulationSizeScaler2	2242	1137	1	0.0263158	1.7677	
RootPopulationSizeScaler3	1883	1532	1	0.0263158	0.398446	
LeafPopulationSizeScaler3	2346	1047	1	0.0263158	1.98954	
RootPopulationSizeScaler4	1715	1693	1	0.0263158	0.440319	
LeafPopulationSizeScaler4	2330	1048	1	0.0263158	1.95919	
RootPopulationSizeScaler5	1690	1726	1	0.0263158	0.440925	
LeafPopulationSizeScaler5	2189	1176	1	0.0263158	1.88391	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5245	0	10	0.263158	none	
ConcentrationScaler	826	792	3	0.0789474	2.57593	
TimeSizeRateMixer	1851	2031	6	0.157895	0.216005	
TimeRootSizeMixer	1969	1807	6	0.157895	0.09781	
EventTimeScaler	7902	6735	1	0.0263158	1.40178	
RootPopulationSizeScaler0	3383	3470	1	0.0263158	0.456159	
LeafPopulationSizeScaler0	4087	2727	1	0.0263158	1.73533	
RootPopulationSizeScaler1	3335	3511	1	0.0263158	0.453658	
LeafPopulationSizeScaler1	4501	2296	1	0.0263158	1.89358	
RootPopulationSizeScaler2	3432	3433	1	0.0263158	0.436498	
LeafPopulationSizeScaler2	4198	2588	1	0.0263158	1.94904	
RootPopulationSizeScaler3	3652	3213	1	0.0263158	0.418013	
LeafPopulationSizeScaler3	4375	2426	1	0.0263158	2.21846	
RootPopulationSizeScaler4	3352	3483	1	0.0263158	0.452541	
LeafPopulationSizeScaler4	4402	2415	1	0.0263158	2.20565	
RootPopulationSizeScaler5	3286	3563	1	0.0263158	0.450756	
LeafPopulationSizeScaler5	4209	2584	1	0.0263158	2.08097	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7838	0	10	0.263158	none	
ConcentrationScaler	1211	1204	3	0.0789474	2.61471	
TimeSizeRateMixer	2748	3018	6	0.157895	0.218965	
TimeRootSizeMixer	2860	2732	6	0.157895	0.0998961	
EventTimeScaler	11360	10360	1	0.0263158	1.42785	
RootPopulationSizeScaler0	4992	5269	1	0.0263158	0.460403	
LeafPopulationSizeScaler0	5907	4319	1	0.0263158	1.79863	
RootPopulationSizeScaler1	4984	5290	1	0.0263158	0.460925	
LeafPopulationSizeScaler1	6576	3630	1	0.0263158	2.02637	
RootPopulationSizeScaler2	5020	5255	1	0.0263158	0.442236	
LeafPopulationSizeScaler2	6119	4076	1	0.0263158	2.05034	
RootPopulationSizeScaler3	5326	4953	1	0.0263158	0.427223	
LeafPopulationSizeScaler3	6407	3803	1	0.0263158	2.3658	
RootPopulationSizeScaler4	4934	5297	1	0.0263158	0.456836	
LeafPopulationSizeScaler4	6398	3807	1	0.0263158	2.33966	
RootPopulationSizeScaler5	4864	5372	1	0.0263158	0.456012	
LeafPopulationSizeScaler5	6091	4088	1	0.0263158	2.18402	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10421	0	10	0.263158	none	
ConcentrationScaler	1642	1610	3	0.0789474	2.66782	
TimeSizeRateMixer	3539	4040	6	0.157895	0.219665	
TimeRootSizeMixer	3763	3690	6	0.157895	0.101166	
EventTimeScaler	14751	14041	1	0.0263158	1.44421	
RootPopulationSizeScaler0	6552	7103	1	0.0263158	0.463856	
LeafPopulationSizeScaler0	7686	5908	1	0.0263158	1.84158	
RootPopulationSizeScaler1	6492	7151	1	0.0263158	0.462507	
LeafPopulationSizeScaler1	8483	5071	1	0.0263158	2.10421	
RootPopulationSizeScaler2	6619	7028	1	0.0263158	0.44648	
LeafPopulationSizeScaler2	7921	5634	1	0.0263158	2.10775	
RootPopulationSizeScaler3	7003	6631	1	0.0263158	0.434686	
LeafPopulationSizeScaler3	8269	5313	1	0.0263158	2.44359	
RootPopulationSizeScaler4	6472	7129	1	0.0263158	0.458894	
LeafPopulationSizeScaler4	8323	5262	1	0.0263158	2.43168	
RootPopulationSizeScaler5	6402	7204	1	0.0263158	0.458885	
LeafPopulationSizeScaler5	7897	5683	1	0.0263158	2.24092	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12987	0	10	0.263158	none	
ConcentrationScaler	2008	2047	3	0.0789474	2.68677	
TimeSizeRateMixer	4435	5083	6	0.157895	0.220468	
TimeRootSizeMixer	4721	4727	6	0.157895	0.102017	
EventTimeScaler	18385	17805	1	0.0263158	1.45912	
RootPopulationSizeScaler0	8071	9052	1	0.0263158	0.464619	
LeafPopulationSizeScaler0	9454	7604	1	0.0263158	1.87276	
RootPopulationSizeScaler1	8085	9051	1	0.0263158	0.464461	
LeafPopulationSizeScaler1	10434	6617	1	0.0263158	2.16377	
RootPopulationSizeScaler2	8218	8906	1	0.0263158	0.449063	
LeafPopulationSizeScaler2	9812	7232	1	0.0263158	2.1567	
RootPopulationSizeScaler3	8673	8438	1	0.0263158	0.438738	
LeafPopulationSizeScaler3	10169	6901	1	0.0263158	2.50628	
RootPopulationSizeScaler4	8125	8963	1	0.0263158	0.462386	
LeafPopulationSizeScaler4	10238	6829	1	0.0263158	2.49197	
RootPopulationSizeScaler5	7988	9096	1	0.0263158	0.460508	
LeafPopulationSizeScaler5	9750	7321	1	0.0263158	2.28408	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15645	0	10	0.263158	none	
ConcentrationScaler	2383	2465	3	0.0789474	2.70642	
TimeSizeRateMixer	5288	6101	6	0.157895	0.220698	
TimeRootSizeMixer	5673	5668	6	0.157895	0.103107	
EventTimeScaler	21891	21555	1	0.0263158	1.4715	
RootPopulationSizeScaler0	9568	10934	1	0.0263158	0.465283	
LeafPopulationSizeScaler0	11236	9220	1	0.0263158	1.90195	
RootPopulationSizeScaler1	9614	10915	1	0.0263158	0.465072	
LeafPopulationSizeScaler1	12322	8108	1	0.0263158	2.20966	
RootPopulationSizeScaler2	9831	10674	1	0.0263158	0.451807	
LeafPopulationSizeScaler2	11610	8775	1	0.0263158	2.19386	
RootPopulationSizeScaler3	10273	10218	1	0.0263158	0.441232	
LeafPopulationSizeScaler3	12098	8385	1	0.0263158	2.56028	
RootPopulationSizeScaler4	9630	10824	1	0.0263158	0.462907	
LeafPopulationSizeScaler4	12108	8361	1	0.0263158	2.54254	
RootPopulationSizeScaler5	9551	10893	1	0.0263158	0.462406	
LeafPopulationSizeScaler5	11525	8936	1	0.0263158	2.31951	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18363	0	10	0.263158	none	
ConcentrationScaler	2755	2901	3	0.0789474	2.71746	
TimeSizeRateMixer	6126	7113	6	0.157895	0.221087	
TimeRootSizeMixer	6560	6649	6	0.157895	0.103832	
EventTimeScaler	25416	25329	1	0.0263158	1.48164	
RootPopulationSizeScaler0	11081	12734	1	0.0263158	0.466336	
LeafPopulationSizeScaler0	12920	10870	1	0.0263158	1.92209	
RootPopulationSizeScaler1	11137	12687	1	0.0263158	0.466826	
LeafPopulationSizeScaler1	14180	9559	1	0.0263158	2.24912	
RootPopulationSizeScaler2	11393	12444	1	0.0263158	0.453737	
LeafPopulationSizeScaler2	13393	10361	1	0.0263158	2.22205	
RootPopulationSizeScaler3	11838	11975	1	0.0263158	0.443367	
LeafPopulationSizeScaler3	13914	9892	1	0.0263158	2.60272	
RootPopulationSizeScaler4	11110	12662	1	0.0263158	0.463696	
LeafPopulationSizeScaler4	13917	9891	1	0.0263158	2.58012	
RootPopulationSizeScaler5	11090	12693	1	0.0263158	0.463716	
LeafPopulationSizeScaler5	13220	10563	1	0.0263158	2.3424	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20975	0	10	0.263158	none	
ConcentrationScaler	3105	3327	3	0.0789474	2.72192	
TimeSizeRateMixer	7036	8280	6	0.157895	0.221386	
TimeRootSizeMixer	7489	7647	6	0.157895	0.104511	
EventTimeScaler	29087	29270	1	0.0263158	1.49041	
RootPopulationSizeScaler0	12665	14619	1	0.0263158	0.467388	
LeafPopulationSizeScaler0	14719	12510	1	0.0263158	1.94197	
RootPopulationSizeScaler1	12657	14648	1	0.0263158	0.46684	
LeafPopulationSizeScaler1	16049	11156	1	0.0263158	2.27919	
RootPopulationSizeScaler2	13009	14282	1	0.0263158	0.455432	
LeafPopulationSizeScaler2	15244	12000	1	0.0263158	2.2487	
RootPopulationSizeScaler3	13492	13776	1	0.0263158	0.445907	
LeafPopulationSizeScaler3	15749	11514	1	0.0263158	2.63672	
RootPopulationSizeScaler4	12766	14483	1	0.0263158	0.4654	
LeafPopulationSizeScaler4	15799	11452	1	0.0263158	2.61565	
RootPopulationSizeScaler5	12631	14659	1	0.0263158	0.464134	
LeafPopulationSizeScaler5	15036	12233	1	0.0263158	2.36992	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23632	0	10	0.263158	none	
ConcentrationScaler	3462	3736	3	0.0789474	2.72816	
TimeSizeRateMixer	7887	9315	6	0.157895	0.221567	
TimeRootSizeMixer	8413	8638	6	0.157895	0.105035	
EventTimeScaler	32620	33033	1	0.0263158	1.49742	
RootPopulationSizeScaler0	14126	16575	1	0.0263158	0.467056	
LeafPopulationSizeScaler0	16464	14177	1	0.0263158	1.9595	
RootPopulationSizeScaler1	14219	16497	1	0.0263158	0.468102	
LeafPopulationSizeScaler1	17935	12701	1	0.0263158	2.30605	
RootPopulationSizeScaler2	14615	16069	1	0.0263158	0.456788	
LeafPopulationSizeScaler2	16995	13639	1	0.0263158	2.26829	
RootPopulationSizeScaler3	15119	15551	1	0.0263158	0.447551	
LeafPopulationSizeScaler3	17510	13175	1	0.0263158	2.66145	
RootPopulationSizeScaler4	14333	16339	1	0.0263158	0.466366	
LeafPopulationSizeScaler4	17597	13079	1	0.0263158	2.64333	
RootPopulationSizeScaler5	14225	16468	1	0.0263158	0.465581	
LeafPopulationSizeScaler5	16739	13953	1	0.0263158	2.38832	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26273	0	10	0.263158	none	
ConcentrationScaler	3873	4186	3	0.0789474	2.73944	
TimeSizeRateMixer	8754	10347	6	0.157895	0.22183	
TimeRootSizeMixer	9310	9611	6	0.157895	0.105489	
EventTimeScaler	36059	36837	1	0.0263158	1.503	
RootPopulationSizeScaler0	15639	18451	1	0.0263158	0.467825	
LeafPopulationSizeScaler0	18233	15793	1	0.0263158	1.97442	
RootPopulationSizeScaler1	15763	18330	1	0.0263158	0.46896	
LeafPopulationSizeScaler1	19773	14265	1	0.0263158	2.33005	
RootPopulationSizeScaler2	16177	17872	1	0.0263158	0.457873	
LeafPopulationSizeScaler2	18771	15259	1	0.0263158	2.28753	
RootPopulationSizeScaler3	16734	17312	1	0.0263158	0.449236	
LeafPopulationSizeScaler3	19304	14784	1	0.0263158	2.68633	
RootPopulationSizeScaler4	15938	18104	1	0.0263158	0.467747	
LeafPopulationSizeScaler4	19422	14666	1	0.0263158	2.6695	
RootPopulationSizeScaler5	15793	18273	1	0.0263158	0.466824	
LeafPopulationSizeScaler5	18490	15617	1	0.0263158	2.40596	
