model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.864444	0.864444	0.025717	241.593
0,0,1,0,0,0	0.02	0.884444	0.007365	2.75056
0,0,0,1,0,0	0.0177778	0.902222	0.007405	2.42613
0,0,0,0,1,0	0.0133333	0.915556	0.007363	1.82181
0,1,0,0,0,0	0.0122222	0.927778	0.007334	1.67476
0,0,0,0,0,1	0.01	0.937778	0.007293	1.37493
0,1,1,1,1,1	0.00777778	0.945556	0.007221	1.07771
0,1,1,1,1,0	0.00444444	0.95	0.001833	2.43104
0,0,0,1,1,0	0.00333333	0.953333	0.00185	1.80448
0,1,1,0,0,0	0.00333333	0.956667	0.001901	1.75598
0,0,0,0,1,1	0.00333333	0.96	0.001792	1.863
0,0,1,0,0,1	0.00222222	0.962222	0.001877	1.18433
0,0,1,0,1,0	0.00222222	0.964444	0.001798	1.23647
0,0,0,1,0,1	0.00222222	0.966667	0.001862	1.19389
0,1,1,1,0,1	0.00222222	0.968889	0.001912	1.16261
0,0,1,1,0,0	0.00222222	0.971111	0.001838	1.20951
0,1,1,0,1,0	0.00222222	0.973333	0.001222	1.82034
0,0,1,1,1,0	0.00222222	0.975556	0.001226	1.81439
0,1,0,1,1,1	0.00222222	0.977778	0.001726	1.28814
0,1,0,0,0,2	0.00222222	0.98	0.004865	0.455568
0,1,0,0,0,1	0.00111111	0.981111	0.00185	0.600156
0,0,0,1,2,2	0.00111111	0.982222	0.001631	0.680891
0,1,0,0,1,0	0.00111111	0.983333	0.001852	0.599507
0,1,0,0,2,0	0.00111111	0.984444	0.004862	0.227671
0,1,0,1,0,0	0.00111111	0.985556	0.001856	0.598213
0,1,0,1,0,1	0.00111111	0.986667	0.001259	0.882404
0,0,1,2,2,0	0.00111111	0.987778	0.001564	0.710107
0,1,0,2,0,0	0.00111111	0.988889	0.00492	0.224974
0,0,0,1,1,1	0.00111111	0.99	0.001202	0.924301
0,1,1,0,0,1	0.00111111	0.991111	0.001201	0.925072
0,0,1,1,0,1	0.00111111	0.992222	0.001207	0.920468
0,1,1,0,1,1	0.00111111	0.993333	0.001852	0.599507
0,0,1,0,2,1	0.00111111	0.994444	0.001634	0.679639
0,0,0,1,0,2	0.00111111	0.995556	0.004691	0.236011
0,0,1,0,1,2	0.00111111	0.996667	0.001545	0.718853
0,1,1,1,1,2	0.00111111	0.997778	0.004803	0.230482
0,1,2,2,0,0	0.00111111	0.998889	0.001557	0.713305
0,1,2,2,2,2	0.00111111	1	0.004693	0.23591
